player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Pendrith, Taylor",17780,Taylor Pendrith (41588152),The American Express,8.89,87.4,8900,0,0.56,0.989010157,43,1.132983187,-0.037868767,2.811584348,1.054,0.282,0.404,0.102,0.265,11.388,-0.022,27,37,38,75,65,31,286,19.549,-0.043,22.111,0.008,29.893,0.035,46.951,-0.01,38.916,0.013,0.018183333,0.08799707,0.16148449,0.286247611,0.684716667,G,Taylor Pendrith,2
"Noren, Alex",10419,Alex Noren (41588153),The American Express,13.23,82.65,8800,0,0.15,1.266875657,13,0.910731522,-0.003166413,2.741078378,1.091,0.487,0.026,0.195,0.383,-5.012,0.033,24,9,149,29,37,316,87,20.506,-0.094,21.891,-0.01,29.638,0.021,42.731,0.019,40.912,-0.007,0.0125,0.066893056,0.13038303,0.246958718,0.65745,G,Alex Noren,2
"Kitayama, Kurt",21891,Kurt Kitayama (41588154),The American Express,8.43,85.7,8700,1,0.5,0.837880502,37,1.005814461,-0.04011472,2.863499554,0.929,-0.168,0.47,0.087,0.54,10.712,-0.019,34,306,31,79,19,35,272,16.722,0.035,21.23,0.027,29.715,0.032,38.252,0.046,39.112,0.018,0.016966667,0.082702178,0.152292122,0.27483146,0.66055,G,Kurt Kitayama,2
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (41588155),The American Express,10.79,83.92,8600,1,0.38,0.688945504,72,0.891507201,-0.035541542,2.869783404,1.007,0.049,0.731,-0.072,0.299,12.473,0.012,29,150,6,237,54,22,139,18.131,-0.009,23.92,-0.027,31.242,-0.011,40.804,0.039,39.429,0.021,0.015133333,0.072323856,0.13673638,0.247766024,0.634816667,G,Michael Thorbjornsen,2
"Hojgaard, Rasmus",23838,Rasmus Hojgaard (41588156),The American Express,7.31,82.67,8500,0,0.31,0.925887861,40,0.789159351,-0.043011876,2.904791108,0.902,0.454,0.331,-0.018,0.134,13.342,-0.029,37,12,56,190,99,18,312,20.623,-0.085,21.825,0.016,31.133,-0.017,44.702,0.001,39.491,0.018,0.012783333,0.063982739,0.12372313,0.229707099,0.609483333,G,Rasmus Hojgaard,2
"Fowler, Rickie",12965,Rickie Fowler (41588157),The American Express,6.2,81.09,8400,0,0.21,0.966045428,83,0.735229249,-0.011356586,2.836425154,0.892,0.208,0.364,0.084,0.237,1.881,0.042,38,58,49,80,68,145,65,17.659,-0.002,21.055,0.042,31.939,-0.021,43.143,0.025,33.444,0.043,0.011383333,0.060709775,0.117105519,0.21874382,0.606716667,G,Rickie Fowler,2
"Lee, Min Woo",16841,Min Woo Lee (41588158),The American Express,7.87,82.51,8300,1,0.4,0.56503981,45,0.824757108,-0.022779145,2.835015662,0.916,0.28,0.357,0.321,-0.042,11.781,-0.024,35,38,52,6,164,27,296,14.954,0.037,22.614,-0.017,30.799,-0.011,47.889,-0.008,40.902,-0.05,0.012333333,0.064149378,0.123782921,0.231078518,0.622016667,G,Min Woo Lee,2
"Thompson, Davis",27364,Davis Thompson (41588159),The American Express,4.89,81.57,8200,1,0.36,0.501034005,98,0.77936533,0.006044615,2.797021141,0.904,-0.018,0.496,0.103,0.323,4.227,0.037,36,200,24,74,51,104,78,16.814,0.025,20.619,0.036,27.877,0.039,47.18,-0.039,39.173,-0.047,0.010916667,0.057497413,0.114727378,0.220124122,0.6143,G,Davis Thompson,2
"Day, Jason",9771,Jason Day (41588160),The American Express,7.46,77.54,8100,0,0.02,0.842331161,62,0.541799403,0.01994057,2.775113886,0.673,0.325,0.027,0.303,0.018,-1.183,0.006,56,24,147,9,138,215,171,12.745,0.085,19.566,0.035,33.278,-0.029,51.685,-0.003,36.626,0.013,0.007433333,0.041890013,0.087523205,0.176751307,0.567966667,G,Jason Day,2
"Poston, J.T.",21554,J.T. Poston (41588161),The American Express,11.57,78.98,8000,1,0.22,0.754052813,56,0.691975084,0.045548104,2.736401405,0.835,0.21,0.267,0.143,0.214,-5.197,0.067,41,56,72,51,77,322,25,19.427,-0.048,21.346,0.004,29.854,0.024,47.171,0.014,39.607,-0.02,0.00785,0.047609233,0.098789509,0.199797084,0.60705,G,J.T. Poston,2
"Rose, Justin",6093,Justin Rose (41588163),The American Express,6.53,81.81,7900,1,0.55,0.828369365,10,0.732778404,0.003228159,2.854724886,0.828,0.112,0.218,0.06,0.437,1.946,0.012,42,108,85,98,26,141,138,15.414,0.068,19.037,0.033,28.394,0.032,50.598,0.017,39.287,-0.005,0.010866667,0.056585649,0.11142273,0.212751751,0.605383333,G,Justin Rose,2
"Scott, Adam",6430,Adam Scott (41588162),The American Express,3.6,81.63,7900,0,0.53,0.68498475,68,0.817140079,-0.043011876,2.79518042,0.763,-0.13,0.392,0.046,0.455,7.11,-0.004,51,274,43,118,25,59,215,14.325,0.095,21.149,-0.012,31.575,-0.017,43.382,0.025,35.184,0.044,0.0115,0.061541752,0.121609396,0.230763753,0.624166667,G,Adam Scott,2
"Bhatia, Akshay",26096,Akshay Bhatia (41588164),The American Express,8.23,78.32,7800,0,0.26,0.796856209,52,0.619924003,-0.020280595,2.791565819,0.771,0.152,0.153,-0.062,0.528,1.195,0.008,50,89,101,230,22,161,159,16.967,-0.021,20.177,0.044,28.281,0.041,41.62,0.058,37.18,0.012,0.007033333,0.044417268,0.092170769,0.187141828,0.5841,G,Akshay Bhatia,2
"Coody, Pierceson",28309,Pierceson Coody (41588166),The American Express,6.38,81.29,7800,1,0.55,0.435996773,90,0.767868308,-0.035299208,2.834633944,0.669,0.036,0.589,-0.045,0.088,13.143,-0.011,57,161,13,211,108,20,250,17.405,0.047,23.36,0.002,32.256,-0.005,45.497,0.003,45.801,-0.053,0.009683333,0.056031733,0.110936728,0.216557035,0.607016667,G,Pierceson Coody,2
"Berger, Daniel",17606,Daniel Berger (41588165),The American Express,10.83,81.88,7800,1,0.61,0.59719716,53,0.804338638,0.015764509,2.775782202,0.738,-0.051,0.457,-0.154,0.487,1.261,0.06,54,223,32,326,23,158,36,14.494,0.062,21.105,0.001,28.122,0.049,43.039,0.028,36.957,0.01,0.010366667,0.054565002,0.109279771,0.216816101,0.618316667,G,Daniel Berger,2
"Taylor, Nick",13126,Nick Taylor (41588168),The American Express,6.56,77.91,7700,0,0.27,0.733684202,51,0.659686628,0.070673763,2.726454892,0.574,0.107,0.056,0.118,0.293,-5.82,0.05,68,114,134,65,57,330,52,18.682,0.012,21.35,0.022,29.391,0.022,45.397,0.035,33.037,-0.019,0.006516667,0.041061766,0.087494153,0.184454934,0.591616667,G,Nick Taylor,2
"Bezuidenhout, Christiaan",18103,Christiaan Bezuidenhout (41588167),The American Express,6.26,77.22,7700,0,0.2,0.831685216,82,0.610864532,0.013682518,2.707899765,0.805,0.282,-0.17,0.296,0.397,-11.509,0.052,46,36,243,12,32,404,49,14.71,0.057,22.254,0.004,30.958,0.025,48.173,-0.003,39.597,-0.057,0.006183333,0.040771233,0.085155775,0.177686413,0.58955,G,Christiaan Bezuidenhout,2
"Hoey, Rico",23504,Rico Hoey (41588169),The American Express,6.81,84,7700,1,0.87,0.686553725,71,0.906180183,-0.032014191,2.843110091,0.859,-0.41,0.662,-0.08,0.687,5.555,0.041,39,423,7,249,10,83,68,18.26,-0.003,23.513,-0.008,28.299,0.06,41.471,0.043,37.68,0.033,0.0138,0.071747222,0.134821833,0.248228146,0.646183333,G,Rico Hoey,2
"Yu, Kevin",17881,Kevin Yu (41588171),The American Express,2.46,77.94,7600,0,0.33,0.494177071,93,0.541197734,0.007930237,2.795971138,0.633,0.113,0.471,-0.057,0.107,7.908,0.013,61,107,30,225,105,53,133,17.736,-0.009,21.792,0.018,29.441,0.022,41.877,0.048,41.712,-0.049,0.00625,0.039287632,0.083711081,0.173037168,0.557066667,G,Kevin Yu,2
"Clark, Wyndham",23604,Wyndham Clark (41588172),The American Express,5.65,78.31,7600,0,0.36,0.460881568,49,0.494450873,0.018014156,2.901688799,0.553,0.267,-0.025,0.271,0.04,8.36,-0.053,72,41,175,15,128,49,386,16.756,0.016,21.631,0.013,29.465,0.015,46.457,0.009,35.422,0.034,0.008366667,0.044062606,0.089525878,0.177398442,0.55475,G,Wyndham Clark,2
"Gerard, Ryan",29767,Ryan Gerard (41588173),The American Express,14.57,84.58,7600,0,0.98,0.737772878,30,0.997531276,-0.02746302,2.787451153,0.979,-0.256,0.394,0.127,0.714,0.396,0.042,30,362,42,57,7,180,63,17.569,-0.012,22.516,-0.007,30.157,0.022,37.916,0.073,34.762,0.062,0.013516667,0.073547587,0.143629503,0.264096432,0.671316667,G,Ryan Gerard,2
"Zalatoris, Will",19428,Will Zalatoris (41588170),The American Express,5.17,77.46,7600,1,0.28,0.345970674,247,0.491409303,0.018456886,2.851772861,0.609,-0.251,0.284,0.04,0.535,4.346,0.003,62,359,67,123,20,99,182,18.333,-0.048,20.578,0.019,27.767,0.089,46.856,0.021,33.988,0.014,0.007483333,0.043320113,0.088098642,0.174015384,0.54445,G,Will Zalatoris,2
"Kim, Michael",17543,Michael Kim (41588177),The American Express,5.17,76.27,7500,0,0.22,0.613464775,38,0.469946218,0.020731861,2.758582914,0.402,0.312,-0.34,0.045,0.386,-3.242,-0.025,83,29,310,119,35,269,298,16.728,0.007,19.133,0.047,30.321,0.002,46.331,-0.01,35.301,0.032,0.004783333,0.034568163,0.073731283,0.156952728,0.559066667,G,Michael Kim,2
"McCarthy, Denny",19870,Denny McCarthy (41588175),The American Express,5.08,77.44,7500,0,0.33,0.773046471,73,0.593391098,0.003716622,2.733833211,0.567,0.581,-0.209,0.079,0.115,-5.589,0.011,70,3,261,83,103,327,145,17.552,-0.006,21.132,-0.004,31.316,0.02,46.205,0.022,33.04,0.044,0.006433333,0.041185212,0.088007855,0.179954203,0.5865,G,Denny McCarthy,2
"Greyserman, Max",23465,Max Greyserman (41588174),The American Express,8.1,76.75,7500,1,0.27,0.608063931,33,0.431544853,-0.011592029,2.866834647,0.534,0.325,-0.031,0.182,0.057,7.554,-0.049,73,25,180,33,121,57,375,19.193,-0.045,22.057,-0.003,32.062,0.01,45.823,0.003,39.087,-0.016,0.006166667,0.038224699,0.079421443,0.15933161,0.529683333,G,Max Greyserman,2
"Mitchell, Keith",17365,Keith Mitchell (41588176),The American Express,3.47,78.43,7500,0,0.43,0.278213517,132,0.538449784,0.018136332,2.850364842,0.402,-0.121,0.499,-0.121,0.145,9.682,-0.003,84,268,23,279,98,40,210,17.847,-0.015,22.453,0.022,32.249,-0.01,41.943,0.041,37.722,0.008,0.006933333,0.041204993,0.08604403,0.173382068,0.551116667,G,Keith Mitchell,2
"Bridgeman, Jacob",29433,Jacob Bridgeman (41588180),The American Express,7.72,76.8,7400,0,0.32,0.38439087,63,0.501300449,-0.005565028,2.78144036,0.437,0.293,-0.053,0.162,0.035,1.379,-0.012,79,33,185,39,130,153,254,17.127,-0.015,20.985,0.011,31.282,-0.008,44.248,0.024,41.395,0.025,0.00595,0.036553248,0.080230115,0.166918105,0.5595,G,Jacob Bridgeman,2
"Smalley, Alex",18474,Alex Smalley (41588178),The American Express,7.41,79.27,7400,0,0.57,0.269139059,123,0.623729302,0.031823681,2.848291159,0.503,-0.035,0.388,0.028,0.123,5.769,0.017,76,214,44,132,102,81,121,17.818,-0.033,21.815,-0.013,30.683,-0.01,41.895,0.046,39.24,-0.036,0.008166667,0.04732381,0.095630512,0.190410254,0.5735,G,Alex Smalley,2
"Homa, Max",17538,Max Homa (41588179),The American Express,6.33,73.58,7400,0,0.01,0.297602311,143,0.250164597,-0.015018069,2.837292067,0.397,0.172,0.047,0.015,0.164,0.95,-0.005,86,80,138,149,91,167,222,17.915,0.002,20.673,0.008,31.046,-0.022,44.575,0.009,38.832,-0.029,0.00475,0.029196138,0.063850413,0.136524591,0.4992,G,Max Homa,2
"Harman, Brian",8825,Brian Harman (41588181),The American Express,4.59,75.47,7400,0,0.19,0.601137095,36,0.474922665,0.073320613,2.75786163,0.366,0.159,0.016,0.121,0.071,-3.274,0.034,89,85,152,63,116,271,83,14.486,0.096,20.965,0.028,29.565,0,47.632,-0.03,35.15,0.02,0.005483333,0.033752004,0.074233985,0.158821427,0.545133333,G,Brian Harman,2
"Grillo, Emiliano",12808,Emiliano Grillo (41588182),The American Express,1.29,72.31,7300,1,-0.03,0.338232078,106,0.20539908,-0.018381408,2.761411946,0.222,0.066,0.147,-0.168,0.177,-4.617,0.063,105,141,105,340,86,303,34,14.993,0.069,20.762,0.023,30.227,0.022,40.732,0.049,37.966,0.01,0.00295,0.022682826,0.052708777,0.118888463,0.486683333,G,Emiliano Grillo,2
"Li, Haotong",15310,Hao-Tong Li (41588186),The American Express,1.61,74.21,7300,1,0.12,0.207415071,86,0.248985622,-0.043011876,2.855827172,0.236,-0.047,0.26,-0.202,0.225,6.822,-0.01,102,221,76,358,72,65,247,,,19.08,0.005,30.274,0.036,40.106,-0.021,42.506,0.018,0.004366667,0.027240728,0.060804924,0.131063207,0.491733333,G,Hao-Tong Li,2
"Wallace, Matt",20706,Matt Wallace (41588185),The American Express,1.44,77.43,7300,1,0.44,0.433908143,76,0.538026712,-0.033961195,2.787265186,0.52,0.09,-0.058,0.215,0.272,-1.065,0.001,74,125,188,25,62,210,193,15.422,0.07,22.597,0.008,32.379,0.003,49.213,-0.068,39.274,0.008,0.005766667,0.038339015,0.082871756,0.171019308,0.572966667,G,Matt Wallace,2
"Stevens, Sam",25569,Sam Stevens (41588183),The American Express,2.48,78.92,7300,1,0.59,0.37713537,50,0.659342845,-0.02468615,2.772106035,0.593,0.088,0.315,0.155,0.036,5.912,0.003,64,127,59,42,129,79,185,17.936,0.004,21.913,-0.007,31.815,-0.012,46.498,-0.02,38.211,-0.051,0.006666667,0.043485913,0.092277736,0.189406762,0.5892,G,Sam Stevens,2
"Valimaki, Sami",23816,Sami Valimaki (41588184),The American Express,4.97,72.61,7300,1,-0.01,0.624841873,39,0.205962688,-0.036576951,2.787682091,0.417,0.38,-0.16,-0.126,0.322,-4.867,0.027,81,18,236,283,52,309,101,18.122,-0.009,21.695,0.029,29.317,0.018,42.647,0.044,38.208,0.027,0.00335,0.024360331,0.054624668,0.120042984,0.49125,G,Sami Valimaki,2
"McCarty, Matt",28635,Matthew McCarty (41588189),The American Express,5.95,79.4,7200,0,0.69,0.702403908,58,0.666825797,-0.029614255,2.776447965,0.662,0.276,0.212,0.021,0.153,-2.864,0.039,58,40,88,140,96,260,72,16.147,0.034,22.799,-0.019,29.007,0.022,45.274,-0.034,35.926,0.047,0.007766667,0.045954332,0.094743402,0.190439015,0.59255,G,Matthew McCarty,2
"Novak, Andrew",23475,Andrew Novak (41588190),The American Express,4.28,72.51,7200,1,0.01,0.316876078,32,0.163014241,-0.046766075,2.830469358,0.339,0.203,-0.086,0.088,0.133,-0.583,-0.013,91,63,201,78,100,201,258,15.859,0.033,21.6,-0.001,29.593,0.015,43.235,-0.01,40.916,-0.048,0.00305,0.023482824,0.052117914,0.11760026,0.475066667,G,Andrew Novak,2
"Theegala, Sahith",23014,Sahith Theegala (41588188),The American Express,3.51,74.33,7200,1,0.19,0.036081111,125,0.264102101,-0.021799288,2.849534819,0.196,0.039,-0.1,0.129,0.129,3.778,-0.029,110,158,205,56,101,112,310,17.345,0.015,21.801,-0.005,30.507,-0.011,43.626,0.007,34.654,-0.014,0.004733333,0.029391389,0.063105995,0.136145315,0.503616667,G,Sahith Theegala,2
"Keefer, Johnny",32457,John Keefer (41588187),The American Express,4.39,75.6,7200,1,0.31,0.272445733,46,0.370857464,-0.043011876,2.861496768,,,,,,,,,,,,,,,18.848,-0.093,24.367,-0.02,29.213,0.025,40.278,-0.021,36.984,0.045,0.005183333,0.032122494,0.068881713,0.147423869,0.5201,G,John Keefer,2
"Whaley, Vince",25908,Vince Whaley (41588191),The American Express,1.85,78.44,7200,1,0.59,0.576522511,107,0.66812163,0.014651093,2.735340547,0.57,0.378,-0.103,0.228,0.066,2.884,-0.043,69,19,207,24,118,125,356,17.864,0.027,22.879,-0.012,31.64,-0.009,45.791,0.009,38.761,0.012,0.0068,0.044660331,0.093735376,0.191895278,0.597933333,G,Vince Whaley,2
"Parry, John",13764,John Parry (41588193),The American Express,1.89,75.95,7100,1,0.4,0.612003748,80,0.501871048,-0.043011876,2.702385518,0.583,-0.044,0.299,-0.006,0.334,-3.989,0.042,65,219,65,174,48,288,66,13.118,0.186,21.903,0.023,33.47,0.011,45.538,-0.024,40.199,-0.083,0.0046,0.032859447,0.072683075,0.158469325,0.560816667,G,John Parry,2
"Vegas, Jhonattan",13508,Jhonattan Vegas (41588196),The American Express,0,69.91,7100,0,-0.09,0.100389712,85,-0.039080097,0.01928251,2.84188584,0.024,-0.249,0.118,-0.042,0.196,6.965,-0.041,138,358,115,208,81,62,345,18.473,-0.019,23.729,-0.018,31.709,-0.002,42.454,0.019,36.593,0.023,0.002516667,0.018980219,0.042859947,0.098324761,0.425166667,G,Jhonattan Vegas,2
"Rodgers, Patrick",16283,Patrick Rodgers (41588194),The American Express,7.92,81.57,7100,1,0.95,0.39780728,87,0.782423855,-0.018041735,2.81565618,0.692,0.046,0.386,0.108,0.151,8.403,-0.017,55,152,45,73,97,47,268,18.903,-0.041,22.954,-0.019,29.617,0.031,46.621,-0.032,38.795,-0.022,0.010133333,0.055940239,0.112941966,0.219449041,0.6188,G,Patrick Rodgers,2
"Roy, Kevin",18424,Kevin Roy (41588197),The American Express,2.82,70.81,7100,1,-0.05,0.137600217,137,0.084149433,-0.008276731,2.808346976,0.019,0.09,0.116,0.013,-0.2,1.684,0.019,140,126,116,152,230,148,118,17.414,0.008,22.969,-0.017,31.901,-0.014,42.114,0.036,38.944,0.004,0.0026,0.020158586,0.048194152,0.109607478,0.462833333,G,Kevin Roy,2
"Schmid, Matti",20722,Matti Schmid (41588192),The American Express,1.68,75.33,7100,1,0.34,0.274423252,92,0.354851672,-0.001982606,2.877553611,0.264,0.206,0.212,-0.126,-0.028,8.335,-0.029,98,59,86,284,159,50,308,18.253,-0.056,24.76,-0.042,30.215,0.023,42.142,0.032,37.871,0.012,0.0061,0.033942428,0.071681352,0.150143495,0.522816667,G,Matti Schmid,2
"Svensson, Jesper",26850,Jesper Svensson (41588195),The American Express,1.37,72.31,7100,1,0.05,-0.167557338,146,0.072767251,-0.029205854,2.920825949,0.139,-0.334,0.533,-0.092,0.032,14.19,-0.027,117,402,19,255,132,14,304,15.333,0.059,23.372,-0.025,33.691,-0.045,46.921,-0.01,36.769,0.046,0.0039,0.023428268,0.051452037,0.111583684,0.448983333,G,Jesper Svensson,2
"Hughes, Mackenzie",15556,Mackenzie Hughes (41588200),The American Express,0.78,69.92,7000,1,-0.06,0.115710381,96,-0.0597075,-0.025790684,2.846321009,0.092,0.212,-0.213,0.241,-0.149,0.408,-0.029,130,55,264,20,204,179,311,16.949,0.008,22.38,-0.01,33.934,-0.021,48.392,-0.019,39.061,0.017,0.002633333,0.017526918,0.041398023,0.093016811,0.427483333,G,Mackenzie Hughes,2
"Mouw, William",29770,William Mouw (41588198),The American Express,0.79,73.32,7000,0,0.2,0.096689246,121,0.234275341,-0.045864015,2.838928711,0.184,0.064,0.132,-0.038,0.026,4.991,-0.012,111,142,110,205,136,90,256,20.746,-0.079,23.216,-0.052,31.771,-0.009,44.237,0.045,37.488,0.039,0.00445,0.0254342,0.057331189,0.127047133,0.490133333,G,William Mouw,2
"Dunlap, Nick",28270,Nick Dunlap (41588199),The American Express,6.8,65.95,7000,0,-0.24,-0.606154877,177,-0.378503884,0.003004807,2.848906258,-0.468,0.185,-0.877,0.057,0.167,-1.031,-0.095,223,72,426,103,90,208,437,15.693,0.025,22.438,-0.03,29.629,0.016,44.046,0.018,39.625,0.016,0.00135,0.009757354,0.024905538,0.062615302,0.358583333,G,Nick Dunlap,2
"Power, Seamus",10104,Seamus Power (41588202),The American Express,3.6,74.82,7000,1,0.34,0.295258309,160,0.36601819,-0.001699716,2.764685356,0.327,-0.024,0.16,-0.004,0.195,-2.978,0.034,92,205,100,169,84,267,84,14.542,0.073,20.904,0.023,33.183,-0.018,43.585,0.011,36.751,0.04,0.004283333,0.029447619,0.065564207,0.142922865,0.5281,G,Seamus Power,2
"Castillo, Ricky",27819,Ricky Castillo (41588203),The American Express,1.26,75.85,7000,0,0.44,0.169711878,165,0.381302087,-0.024895116,2.846338606,0.298,0.068,0.306,0.016,-0.092,7.606,-0.007,96,138,62,147,176,56,230,18.797,-0.041,23.486,-0.018,33.904,-0.04,44.745,-0.006,31.685,0.077,0.005233333,0.032506607,0.071875858,0.147706424,0.520133333,G,Ricky Castillo,2
