player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"English, Harris",14577,Harris English (42166401),THE PLAYERS Championship,7.45,58.31,7500,1,0.58,1.268148601,16,1.305265634,0.044818514,2.809351226,1.199,0.406,0.429,0.105,0.26,2.015,0.04,23,18,43,69,72,146,71,16.21,0.01,23.384,-0.034,28.824,0.027,45.676,0.008,39.603,-0.009,0.014483333,0.077969272,0.151378075,0.287440455,0.725116667,G,Harris English,10
"Fitzpatrick, Matt",17646,Matt Fitzpatrick (42166383),THE PLAYERS Championship,13.38,62.39,8900,1,0.56,1.403354656,24,1.505305276,0.046492403,2.86304056,1.401,0.273,0.304,0.256,0.567,1.751,0.036,11,40,62,20,15,153,79,15.23,0.038,21.457,-0.016,29.259,0.016,40.499,0.084,43.889,-0.013,0.02205,0.101811893,0.188927247,0.335661238,0.756,G,Matt Fitzpatrick,10
"Berger, Daniel",17606,Daniel Berger (42166419),THE PLAYERS Championship,10.86,56.72,7100,1,0.56,0.78726242,34,1.135187977,0.083450319,2.852665707,0.895,-0.087,0.428,-0.13,0.684,1.873,0.054,39,251,44,302,9,152,45,14.885,0.038,20.755,0.006,27.271,0.056,41.017,0.034,34.267,0.07,0.0128,0.067163778,0.132355319,0.25479461,0.7039,G,Daniel Berger,10
"Scott, Adam",6430,Adam Scott (42166411),THE PLAYERS Championship,11.9,57.08,7300,0,0.54,1.107470662,50,1.141073318,0.147177005,2.879001165,1.075,0.008,0.457,0.053,0.558,9.041,-0.01,30,176,34,113,17,46,236,15.623,0.048,21.237,-0.026,29.568,0.002,41.942,0.04,36.122,0.041,0.010966667,0.061039015,0.122458788,0.237363857,0.6693,G,Adam Scott,10
"Noren, Alex",10419,Alex Noren (42166415),THE PLAYERS Championship,6.82,56.82,7200,1,0.54,1.189077185,17,1.17478895,0.066948995,2.807707299,0.977,0.41,-0.01,0.232,0.345,-5.819,0.033,34,16,167,24,49,325,85,19.563,-0.062,22.093,-0.01,29.772,0.017,44.667,0.003,38.258,0.024,0.011816667,0.069638029,0.137330104,0.261148634,0.713183333,G,Alex Noren,10
"Straka, Sepp",17511,Sepp Straka (42166400),THE PLAYERS Championship,13.56,57.67,7600,0,0.51,0.981088155,9,1.200064601,0.066455945,2.88792044,0.934,0.066,0.307,0.009,0.552,-0.553,0.049,37,131,61,155,21,201,51,15.714,0.07,18.231,0.049,27.923,0.041,40.451,0.048,39.689,0.019,0.013716667,0.068292024,0.133845882,0.252918685,0.6802,G,Sepp Straka,10
"Aberg, Ludvig",23950,Ludvig Aberg (42166385),THE PLAYERS Championship,23.64,60.65,8700,1,0.48,1.329537085,21,1.311778068,0.005358904,2.944388277,1.36,0.267,0.52,0.085,0.487,11.819,0.009,14,42,26,83,29,26,165,16.755,0.012,20.497,-0.012,27.815,0.036,38.463,0.02,38.01,0.004,0.01945,0.087717758,0.163405396,0.294937706,0.7159,G,Ludvig Aberg,10
"Bhatia, Akshay",26096,Akshay Bhatia (42166397),THE PLAYERS Championship,13.93,57.54,7700,1,0.48,1.294090632,19,1.196174286,0.015869514,2.872063679,1.202,0.436,0.046,0.117,0.603,1.192,-0.007,21,9,147,62,13,163,230,17.992,-0.049,19.787,0.048,27.509,0.054,41.683,0.023,37.581,0.028,0.014566667,0.072824259,0.141606179,0.268635591,0.70735,G,Akshay Bhatia,10
"Schauffele, Xander",19895,Xander Schauffele (42166377),THE PLAYERS Championship,14.5,63.31,9600,0,0.47,1.548258512,10,1.540799924,0.034173046,2.911340231,1.655,0.213,0.576,0.155,0.711,12.033,-0.014,6,57,13,48,7,25,249,15.301,0.049,20.491,0.001,27.649,0.036,40.695,0.031,35.74,0.031,0.024616667,0.105793823,0.192159735,0.331260681,0.73415,G,Xander Schauffele,10
"Spaun, J.J.",17536,J.J. Spaun (42166405),THE PLAYERS Championship,5.1,56.22,7400,0,0.45,1.072110893,11,1.117827693,0.031300353,2.843779015,1.028,-0.092,0.437,0.101,0.582,2.567,0.035,32,254,39,74,14,129,83,16.948,0.019,20.559,0.007,28.506,0.037,43.342,0.032,35.881,0.035,0.0103,0.056039582,0.11470469,0.229764638,0.667666667,G,J.J. Spaun,10
"Conners, Corey",17576,Corey Conners (42166422),THE PLAYERS Championship,9.99,55.27,7100,0,0.45,0.687781488,39,1.043172714,0.083278392,2.864286626,0.715,-0.165,0.432,-0.041,0.488,-1.743,0.078,57,301,42,208,28,222,16,17.527,-0.017,18.883,0.039,26.454,0.056,44.216,0.025,37.027,0.003,0.010083333,0.052370331,0.108676581,0.21937448,0.659366667,G,Corey Conners,10
"McIlroy, Rory",10091,Rory McIlroy (42166374),THE PLAYERS Championship,13.19,69.1,11700,0,0.42,1.9837752,2,1.924151389,0.053919493,2.936587407,2.132,0.42,0.866,0.182,0.664,19.475,-0.015,3,13,2,36,11,4,253,14.767,-0.043,19.582,0.029,28.653,0.012,38.39,0.091,38.073,0.003,0.042933333,0.157854172,0.264612918,0.422959565,0.785533333,G,Rory McIlroy,10
"Bezuidenhout, Christiaan",18103,Christiaan Bezuidenhout (42166424),THE PLAYERS Championship,4.41,54.63,7000,1,0.42,0.796242198,89,1.078543003,0.050104588,2.761891713,0.782,0.322,-0.177,0.292,0.345,-11.806,0.054,48,32,240,13,50,396,44,14.23,0.057,20.87,0.009,30.238,0.023,45.958,0.007,41.682,-0.062,0.009366667,0.056118645,0.117099004,0.235857195,0.69665,G,Christiaan Bezuidenhout,10
"Fleetwood, Tommy",12294,Tommy Fleetwood (42166375),THE PLAYERS Championship,15.02,64.69,10300,1,0.41,1.655041432,3,1.741564753,0.084401495,2.811680141,1.56,0.306,0.395,0.302,0.556,1.548,0.057,9,35,48,11,19,157,39,14.218,0.062,19.735,0.018,28.943,0.035,42.48,0.021,40.225,-0.016,0.029633333,0.132432249,0.233900229,0.394727597,0.7893,G,Tommy Fleetwood,10
"Thompson, Davis",27364,Davis Thompson (42166430),THE PLAYERS Championship,3.07,53.96,6900,0,0.4,0.42382774,111,0.940879236,0.016274705,2.85640071,0.823,-0.144,0.505,0.075,0.387,3.489,0.044,44,285,27,92,40,116,61,16.286,0.013,19.934,0.04,27.254,0.04,44.444,-0.038,38.543,-0.027,0.007866667,0.046022381,0.095934677,0.198011937,0.637633333,G,Davis Thompson,10
"McCarty, Matt",28635,Matthew McCarty (42166441),THE PLAYERS Championship,3.48,53.18,6700,1,0.39,0.763279918,43,0.879386399,0.008124939,2.839198078,0.752,0.407,0.195,0.009,0.141,-2.99,0.037,51,17,94,154,108,256,77,15.574,0.025,23.131,-0.029,27.833,0.037,43.671,-0.025,37.868,0.043,0.0079,0.046423319,0.097018954,0.20117192,0.65435,G,Matthew McCarty,10
"Castillo, Ricky",27819,Ricky Castillo (42166478),THE PLAYERS Championship,4.96,51.72,6200,1,0.39,0.621978734,95,0.733528844,-0.010702015,2.908527334,0.824,0.151,0.422,0.099,0.152,8.084,-0.004,43,89,45,75,99,54,218,19.898,-0.08,23.446,-0.017,33.539,-0.047,45.832,-0.012,32.333,0.073,0.007,0.041005384,0.086177717,0.180335114,0.625766667,G,Ricky Castillo,10
"Knapp, Jake",19396,Jake Knapp (42166398),THE PLAYERS Championship,16.37,55.94,7600,1,0.38,1.302033341,42,0.989267603,0.026288525,2.975454217,1.333,0.504,0.536,0.052,0.241,13.815,-0.017,15,8,20,115,76,20,260,18.096,0.035,22.383,-0.008,33.202,-0.06,43.451,0.013,35.126,0.073,0.012116667,0.060925536,0.118891398,0.227439034,0.662133333,G,Jake Knapp,10
"Coody, Pierceson",28309,Pierceson Coody (42166445),THE PLAYERS Championship,4.71,53.05,6700,0,0.38,0.868223848,48,0.859803532,-0.047015348,2.902352977,1.079,0.063,0.686,-0.054,0.384,13.666,-0.012,29,133,7,219,41,21,246,16.028,0.059,21.778,0.02,31.48,-0.001,44.479,0,43.279,-0.039,0.007566667,0.042230795,0.087839695,0.183170359,0.617283333,G,Pierceson Coody,10
"Hall, Harry",27194,Harry Hall (42166431),THE PLAYERS Championship,3.85,53.59,6900,0,0.37,1.15804613,56,0.950975576,-0.01872277,2.802929764,1.061,0.668,-0.13,0.381,0.142,0.377,-0.022,31,1,217,5,107,181,279,15.723,0.064,21.13,0.008,30.945,0.001,47.019,-0.031,40.049,-0.004,0.006766667,0.04206791,0.091072721,0.193960809,0.638883333,G,Harry Hall,10
"Rai, Aaron",18554,Aaron Rai (42166417),THE PLAYERS Championship,7.77,54.21,7200,0,0.35,0.615063234,35,1.022489776,0.029215975,2.769441271,0.699,-0.172,0.179,0.134,0.558,-11.455,0.109,59,305,101,56,18,392,2,18.613,-0.062,19.852,0.031,28.558,0.046,42.35,0.031,43.453,-0.037,0.008183333,0.046534055,0.0995841,0.206943029,0.657933333,G,Aaron Rai,10
"Matsuyama, Hideki",13562,Hideki Matsuyama (42166378),THE PLAYERS Championship,13.48,61.28,9500,0,0.34,1.431455619,12,1.45505974,0.128915887,2.857744547,1.319,0.249,0.003,0.459,0.608,-0.281,0.005,16,47,161,2,12,197,176,15.249,0.045,20.615,0.01,26.338,0.062,37.507,0.074,38.415,-0.01,0.018166667,0.090136456,0.168356615,0.305156137,0.725066667,G,Hideki Matsuyama,10
"Bridgeman, Jacob",29433,Jacob Bridgeman (42166393),THE PLAYERS Championship,8.7,56.15,7900,0,0.33,1.106236945,22,1.131332515,-0.00453294,2.872812716,1.178,0.555,0.146,0.115,0.361,2.722,-0.001,25,5,113,64,47,126,206,16.509,0.008,19.972,0.024,30.574,-0.004,45.079,-0.001,40.489,0.054,0.011033333,0.060348366,0.120376033,0.235297166,0.666583333,G,Jacob Bridgeman,10
"Hojgaard, Nicolai",23602,Nicolai Hojgaard (42166402),THE PLAYERS Championship,5.58,54.9,7500,0,0.33,0.989806465,52,0.926308047,-0.01965379,2.944161888,1.137,0.121,0.544,-0.05,0.521,15.606,-0.025,27,107,18,212,24,10,292,14.878,0.08,20.577,-0.018,29.851,0.025,39.282,0.05,43.611,-0.044,0.008983333,0.049374239,0.100349626,0.200673627,0.630166667,G,Nicolai Hojgaard,10
"Dahmen, Joel",14509,Joel Dahmen (42166483),THE PLAYERS Championship,4.43,50.52,6100,0,0.33,0.187614967,163,0.722794934,0.085383093,2.859522201,0.327,-0.244,0.436,-0.09,0.225,-6.111,0.098,97,344,41,256,82,328,5,17.482,-0.016,21.846,0.004,31.905,-0.011,42.513,-0.01,36.448,0.024,0.00525,0.03304107,0.074108717,0.159945384,0.594933333,G,Joel Dahmen,10
"Cantlay, Patrick",15466,Patrick Cantlay (42166390),THE PLAYERS Championship,5.89,57,8200,1,0.32,1.165893096,33,1.120587887,0.0438591,2.850102967,1.128,0.077,0.36,0.125,0.565,5.122,0.004,28,124,54,60,16,88,181,14.979,0.039,18.787,0.039,28.282,0.052,42.607,-0.005,37.228,0.01,0.012,0.066454464,0.131251716,0.251751388,0.69565,G,Patrick Cantlay,10
"McGreevy, Max",23505,Max McGreevy (42166456),THE PLAYERS Championship,2.66,51.57,6500,0,0.31,0.583491176,72,0.805673579,-0.006329197,2.83298006,0.695,-0.132,0.454,0.049,0.323,-3.301,0.069,60,274,36,118,55,269,23,18.62,0.021,21.007,0.005,31.591,-0.026,40.478,0.045,40.112,-0.032,0.00605,0.037144821,0.08102157,0.174927135,0.61845,G,Max McGreevy,10
"Echavarria, Nico",22833,Nicolas Echavarria (42166436),THE PLAYERS Championship,2.76,52.38,6800,0,0.3,0.604986765,37,0.831277323,-0.011396282,2.892444247,0.668,0.256,0.245,-0.094,0.261,-4.31,0.045,62,44,75,263,71,292,57,16.98,-0.017,20.875,-0.008,28.149,0.029,45.636,-0.004,34.462,0.047,0.006966667,0.040550714,0.086687308,0.185160996,0.622516667,G,Nicolas Echavarria,10
"MacIntyre, Robert",23323,Robert MacIntyre (42166384),THE PLAYERS Championship,6.83,58.42,8800,1,0.29,1.385252678,8,1.318461295,0.004921006,2.814682369,1.364,0.594,0.437,0.206,0.127,3.988,0.01,13,3,40,30,114,104,161,19.826,-0.086,22.215,-0.012,30.378,-0.003,40.288,0.013,35.786,0.05,0.014916667,0.078000865,0.152307149,0.286125038,0.727866667,G,Robert MacIntyre,10
"Theegala, Sahith",23014,Sahith Theegala (42166423),THE PLAYERS Championship,8.91,52.87,7000,0,0.29,0.811128368,76,0.839868279,0.004105097,2.916460102,0.905,0.224,0.058,0.205,0.419,3.881,-0.018,38,55,141,31,36,108,262,19.561,-0.072,21.536,-0.005,28.736,0.016,43.24,0.045,37.11,-0.027,0.006816667,0.04346385,0.089319886,0.187042277,0.617683333,G,Sahith Theegala,10
"Mitchell, Keith",17365,Keith Mitchell (42166425),THE PLAYERS Championship,3.19,52.79,7000,0,0.29,0.672961324,114,0.831607839,0.03930546,2.905329161,0.857,-0.152,0.597,-0.073,0.485,10.04,-0.007,41,294,12,240,30,35,231,17.151,-0.002,20.716,0.051,30.517,0.006,41.762,0.023,40.794,-0.013,0.007233333,0.041425921,0.08727896,0.181265653,0.61435,G,Keith Mitchell,10
"Hovland, Viktor",18841,Viktor Hovland (42166381),THE PLAYERS Championship,14.31,59.09,9100,1,0.27,1.199326206,18,1.335072214,0.021880935,2.854545992,1.161,0.179,0.157,0.032,0.792,0.439,0.035,26,70,108,135,5,180,81,15.363,0.06,18.554,0.039,24.633,0.09,38.551,0.038,35.558,0.034,0.016716667,0.084959001,0.160792152,0.293598695,0.727316667,G,Viktor Hovland,10
"Griffin, Ben",24968,Ben Griffin (42166389),THE PLAYERS Championship,4.26,56.52,8300,0,0.27,1.301256303,13,1.174061575,0.008888493,2.797771309,1.2,0.432,0.069,0.282,0.418,0.916,0.009,22,11,138,15,37,172,162,15.333,0.044,22.921,-0.021,30.596,-0.005,42.926,0.051,41.367,0.022,0.010433333,0.057029909,0.119266058,0.238154605,0.678216667,G,Ben Griffin,10
"Taylor, Nick",13126,Nick Taylor (42166414),THE PLAYERS Championship,2.83,53,7200,0,0.26,0.907873238,62,0.944958664,0.043950135,2.76422406,0.749,0.166,-0.028,0.234,0.377,-5.557,0.035,52,78,176,23,43,321,80,19.746,-0.026,21.315,0.019,29.544,-0.001,42.897,0.043,33.655,-0.012,0.006266667,0.04123213,0.091042551,0.195561967,0.642933333,G,Nick Taylor,10
"Stevens, Sam",25569,Sam Stevens (42166432),THE PLAYERS Championship,1.12,52.09,6900,0,0.26,0.626755959,49,0.786255385,-0.019107268,2.829872728,0.849,0.069,0.447,0.156,0.177,5.696,0.015,42,129,37,47,93,76,129,17.368,0.02,22.299,-0.03,31.507,-0.011,47.082,-0.015,39.777,-0.047,0.00525,0.034152639,0.075766113,0.166579339,0.607266667,G,Sam Stevens,10
"Hisatsune, Ryo",22760,Ryo Hisatsune (42166421),THE PLAYERS Championship,6.17,52.56,7100,0,0.25,0.398350549,65,0.834792499,-0.010851162,2.874145094,0.714,-0.064,0.366,0.072,0.34,-0.106,0.041,58,230,52,96,53,192,70,19.5,-0.083,21.948,-0.017,30.159,0.032,44.703,0.007,37.157,0.023,0.006716667,0.038905589,0.082761366,0.177520509,0.619183333,G,Ryo Hisatsune,10
"Lowry, Shane",13900,Shane Lowry (42166386),THE PLAYERS Championship,8.71,56.82,8600,0,0.22,1.235247094,29,1.171013898,0.1026591,2.84006455,1.007,0.131,0.136,-0.012,0.752,-0.458,0.022,33,102,118,182,6,199,117,16.238,-0.021,19.501,0.023,26.995,0.069,42.435,0.052,36.188,0.066,0.010316667,0.060385284,0.123602896,0.240956,0.680433333,G,Shane Lowry,10
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (42166406),THE PLAYERS Championship,3.53,52.02,7400,1,0.14,0.502847246,59,0.727193779,-0.047015348,2.9308885,0.819,-0.012,0.551,0.007,0.272,10.804,0.018,45,193,16,159,68,31,126,17.001,0.027,23.527,-0.021,30.519,-0.005,41.243,0.039,41.847,0,0.007483333,0.04228541,0.089008652,0.184195316,0.631533333,G,Michael Thorbjornsen,10
"Bradley, Keegan",13872,Keegan Bradley (42166413),THE PLAYERS Championship,2.18,51.45,7200,0,0.14,0.865311711,23,0.745924565,0.077616555,2.87592595,0.715,-0.028,0.211,0.318,0.215,4.62,0.01,56,201,88,8,83,96,160,19.581,-0.052,19.525,0.027,28.888,0.015,43.193,0.019,37.727,-0.016,0.005716667,0.034242103,0.076727101,0.166085825,0.598666667,G,Keegan Bradley,10
"Spieth, Jordan",14636,Jordan Spieth (42166396),THE PLAYERS Championship,8.3,52.32,7700,0,0.09,0.956687685,64,0.865526814,0.032289468,2.848582596,0.937,0.337,0.143,0.187,0.27,6.025,-0.017,36,30,116,33,69,74,261,16.526,0.008,21.094,0.008,32.015,-0.023,42.172,-0.016,35.162,0.033,0.006716667,0.040411304,0.087494808,0.186913791,0.626233333,G,Jordan Spieth,10
"Poston, J.T.",21554,J.T. Poston (42166443),THE PLAYERS Championship,1.04,49.21,6700,1,0.09,0.462402438,70,0.651635649,0.046810109,2.814523444,0.437,0.15,0.197,0.034,0.056,-5.313,0.054,87,91,93,132,135,315,43,20.258,-0.074,22.016,-0.028,29.995,0.008,46.249,0.02,39.961,0.007,0.004816667,0.030734874,0.070026211,0.158083494,0.609733333,G,J.T. Poston,10
"Pendrith, Taylor",17780,Taylor Pendrith (42166418),THE PLAYERS Championship,2.67,50.31,7100,1,0.08,0.818990729,66,0.662532366,0.024364768,2.872293235,0.789,0.088,0.368,0.047,0.286,11.113,-0.027,47,119,51,122,65,30,298,18.245,-0.033,22.43,-0.006,30.13,0.027,47.809,-0.02,41.515,0.011,0.005316667,0.036232903,0.076723403,0.166836683,0.622016667,G,Taylor Pendrith,10
"Im, Sungjae",17488,Sungjae Im (42166460),THE PLAYERS Championship,2.81,47.81,6400,1,0.06,0.10308879,79,0.48332185,0.038247323,2.875938504,0.352,0.136,0.144,0.419,-0.348,-2.79,0.051,94,101,114,3,277,246,47,20.685,-0.079,24.288,-0.071,34.181,-0.092,45.03,-0.012,45.882,-0.078,0.0035,0.025023823,0.058727899,0.135219972,0.580983333,G,Sungjae Im,10
"Smalley, Alex",18474,Alex Smalley (42166454),THE PLAYERS Championship,1.58,48.04,6500,0,0.05,0.396113603,123,0.45678358,0.016021309,2.905585638,0.557,-0.046,0.326,0.051,0.225,5.624,0.01,75,218,59,117,81,80,155,17.272,-0.029,20.912,0.003,30.678,-0.018,40.958,0.065,39.687,-0.021,0.0041,0.023607421,0.053676882,0.122835677,0.54425,G,Alex Smalley,10
"Li, Haotong",15310,Hao-Tong Li (42166459),THE PLAYERS Championship,2.51,47.64,6400,1,0.04,0.45866499,75,0.425667304,-0.029672099,2.91871771,0.48,-0.011,0.389,-0.2,0.302,5.331,0.013,82,192,49,366,59,84,137,18.602,-0.032,21.961,-0.028,29.231,0.033,40.467,0.015,42.085,0.049,0.00365,0.024042851,0.055939382,0.129804178,0.56465,G,Hao-Tong Li,10
"Meissner, Mac",28159,Mac Meissner (42166451),THE PLAYERS Championship,1.94,48.06,6600,1,0.03,0.508016783,106,0.555046549,0.001715027,2.814315393,0.682,0.013,0.13,0.14,0.399,2.588,-0.001,61,168,120,52,38,128,208,17.883,-0.015,20.834,0.033,29.254,0.027,41.204,0.043,36.049,0.014,0.004383333,0.027901984,0.065337952,0.14990018,0.610116667,G,Mac Meissner,10
"Reitan, Kristoffer",21407,Kristoffer Reitan (42166453),THE PLAYERS Championship,2.29,47.54,6500,1,0.01,0.570698088,46,0.371395771,-0.047015348,2.986281335,0.604,0.305,0.536,-0.169,-0.067,9.132,-0.001,69,36,21,336,167,44,205,20.791,-0.119,22.961,-0.018,31.213,-0.018,42.72,-0.049,33.726,0.058,0.004566667,0.02697406,0.060831308,0.131219327,0.5635,G,Kristoffer Reitan,10
"Greyserman, Max",23465,Max Greyserman (42166442),THE PLAYERS Championship,2.63,48.01,6700,1,0,0.692833325,54,0.424930029,-0.026507225,2.928746784,0.652,0.39,-0.085,0.159,0.188,7.143,-0.057,64,21,194,44,88,62,387,18.229,-0.068,22.342,-0.024,31.678,0.008,44.17,0.002,38.855,0.012,0.004433333,0.026408254,0.060452082,0.134334581,0.579383333,G,Max Greyserman,10
"Hoey, Rico",23504,Rico Hoey (42166438),THE PLAYERS Championship,0.54,47.94,6800,1,-0.02,0.105485789,80,0.366882204,0.001915767,2.947228173,0.386,-0.491,0.534,-0.151,0.495,4.68,0.031,89,426,23,321,27,92,96,18.606,-0.038,23.309,-0.015,28.354,0.043,39.445,0.062,36.156,0.041,0.003866667,0.024890404,0.057216761,0.130097502,0.5672,G,Rico Hoey,10
"Smotherman, Austin",22985,Austin Smotherman (42166464),THE PLAYERS Championship,2.6,46.8,6400,0,-0.02,0.131170997,100,0.404667008,0.009324108,2.890613889,,,,,,,,,,,,,,,13.79,0.146,17.871,0.11,28.783,0.032,34.739,0.101,,,0.0034,0.02174377,0.050336874,0.116152718,0.5395,G,Austin Smotherman,10
"Rose, Justin",6093,Justin Rose (42166387),THE PLAYERS Championship,5.56,53.17,8500,0,-0.03,0.840226361,5,0.759375834,0.045452868,2.946891701,0.729,0.058,0.125,-0.005,0.551,2.452,0,53,136,122,173,22,131,199,14.838,0.081,19.209,0.021,27.746,0.028,52.148,0.003,37.677,0.059,0.00675,0.04077953,0.084577286,0.176991225,0.602283333,G,Justin Rose,10
