player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Knapp, Jake",19396,Jake Knapp (42160417),Arnold Palmer Invitational presented by Mastercard,18.04,57.67,8600,0,0.24,1.308560156,41,1.279813359,-0.060187274,2.914984558,1.339,0.505,0.537,0.052,0.244,13.811,-0.017,13,8,20,109,71,20,254,18.046,0.036,22.375,-0.008,33.158,-0.059,43.635,0.013,35.029,0.073,0.018783333,0.096868512,0.188501852,0.355264729,0.797766667,G,Jake Knapp,8
"MacIntyre, Robert",23323,Robert MacIntyre (42160413),Arnold Palmer Invitational presented by Mastercard,8.66,56.33,9000,1,-0.05,1.417214166,8,1.351248777,0.032895623,2.755687825,1.334,0.599,0.342,0.21,0.182,3.704,0.007,14,3,56,28,92,111,165,19.655,-0.075,21.981,-0.006,30.499,-0.005,39.971,0.015,34.948,0.074,0.014766667,0.087432903,0.18020801,0.358340317,0.812633333,G,Robert MacIntyre,8
"Gerard, Ryan",29767,Ryan Gerard (42160440),Arnold Palmer Invitational presented by Mastercard,10.14,57.74,7200,0,1,1.050276433,26,1.399881037,-0.049840974,2.796648721,1.33,-0.094,0.543,0.035,0.845,1.667,0.045,15,260,18,126,4,156,60,18.049,-0.025,21.605,0.009,29.22,0.031,37.188,0.075,35.441,0.072,0.018066667,0.098120119,0.198077899,0.382797776,0.82495,G,Ryan Gerard,8
"Henley, Russell",14578,Russell Henley (42160409),Arnold Palmer Invitational presented by Mastercard,13.93,58.17,9400,1,-0.04,1.571959723,7,1.504920593,0.18324756,2.737417967,1.324,0.27,0.205,0.257,0.592,-8.336,0.092,16,43,93,20,16,357,7,12.645,0.093,20.098,0.023,29.582,0.022,39.82,0.063,36,0.074,0.017933333,0.102126753,0.204021978,0.393969102,0.830666667,G,Russell Henley,8
"English, Harris",14577,Harris English (42160414),Arnold Palmer Invitational presented by Mastercard,10.1,58.76,8900,1,0.22,1.296472236,15,1.509946445,0.186525165,2.751412314,1.31,0.426,0.471,0.136,0.277,1.98,0.044,17,12,30,59,65,146,66,16.496,0.005,23.434,-0.038,28.705,0.033,44.561,0.008,39.231,-0.009,0.020333333,0.108455437,0.211658567,0.401393148,0.83455,G,Harris English,8
"Griffin, Ben",24968,Ben Griffin (42160416),Arnold Palmer Invitational presented by Mastercard,5.26,55.28,8700,0,-0.04,1.396930284,11,1.301747967,0.022032954,2.741011507,1.296,0.419,0.114,0.27,0.493,1.076,0.009,18,13,127,15,26,168,156,15.504,0.042,22.833,-0.021,30.479,-0.003,42.511,0.052,41.387,0.016,0.013016667,0.080365575,0.170744164,0.348208937,0.812133333,G,Ben Griffin,8
"Cantlay, Patrick",15466,Patrick Cantlay (42160415),Arnold Palmer Invitational presented by Mastercard,7.71,56.38,8800,1,-0.01,1.278705017,31,1.288708879,0.026161324,2.790102653,1.263,0.135,0.339,0.144,0.645,5.574,-0.002,19,100,57,52,12,82,210,14.989,0.037,18.782,0.037,28.05,0.05,41.774,0.014,36.798,0.017,0.015066667,0.086230457,0.173636374,0.346151498,0.800483333,G,Patrick Cantlay,8
"Kitayama, Kurt",21891,Kurt Kitayama (42160421),Arnold Palmer Invitational presented by Mastercard,10.14,56.99,8200,0,0.37,1.093186266,30,1.296018027,0.016834531,2.865274365,1.26,-0.038,0.584,0.036,0.677,10.471,-0.004,20,209,15,125,11,33,217,16.85,0.013,21.245,0.02,29.333,0.033,36.981,0.048,38.209,0.02,0.01975,0.096376905,0.186796006,0.358317219,0.803983333,G,Kurt Kitayama,8
"Gotterup, Chris",27774,Chris Gotterup (42160420),Arnold Palmer Invitational presented by Mastercard,12.89,55.79,8300,0,0.16,1.055710719,6,1.167075298,-0.049840974,2.919093613,1.23,0.098,0.658,0.089,0.385,16.681,-0.03,21,117,9,82,38,8,306,18.509,-0.012,21.973,0.006,30.355,0.008,47.619,-0.021,39.713,0.031,0.0152,0.083208373,0.167977398,0.330374345,0.782966667,G,Chris Gotterup,8
"McNealy, Maverick",18634,Maverick McNealy (42160427),Arnold Palmer Invitational presented by Mastercard,5.81,55.81,7800,0,0.43,1.178900822,24,1.190888704,-0.005408255,2.86270932,1.211,0.248,0.39,0.126,0.447,6.514,0.014,22,48,45,63,31,69,135,16.171,-0.005,19.818,0.022,30.376,0.022,46.878,0.001,40.534,-0.021,0.014933333,0.08117205,0.165188097,0.329128929,0.791233333,G,Maverick McNealy,8
"Coody, Pierceson",28309,Pierceson Coody (42160432),Arnold Palmer Invitational presented by Mastercard,10.75,56.22,7600,0,0.59,0.984578094,47,1.243411013,0.025962391,2.837700616,1.194,0.068,0.72,-0.014,0.42,13.698,-0.008,23,128,6,182,33,21,232,16.086,0.056,22.042,0.016,31.286,0.001,44.967,0.007,42.941,-0.037,0.0155,0.085069213,0.174229229,0.342047804,0.801416667,G,Pierceson Coody,8
"Hojgaard, Nicolai",23602,Nicolai Hojgaard (42160439),Arnold Palmer Invitational presented by Mastercard,12.05,57.11,7200,0,0.92,0.977958157,50,1.212010529,-0.04013909,2.886257506,1.151,0.123,0.535,-0.064,0.556,15.526,-0.026,24,108,21,236,20,12,296,14.267,0.103,20.276,-0.015,29.577,0.029,39.536,0.041,41.81,-0.033,0.015716667,0.088293645,0.174737227,0.342132895,0.796216667,G,Nicolai Hojgaard,8
"Lowry, Shane",13900,Shane Lowry (42160422),Arnold Palmer Invitational presented by Mastercard,13.17,55.74,8100,1,0.26,1.322666497,27,1.283328173,0.06086644,2.786960774,1.129,0.18,0.148,-0.041,0.843,-0.25,0.023,25,69,115,208,5,192,114,15.914,-0.013,19.59,0.019,26.922,0.075,42.171,0.068,35.723,0.054,0.013883333,0.080758387,0.169439714,0.33903469,0.79955,G,Shane Lowry,8
"Bridgeman, Jacob",29433,Jacob Bridgeman (42160430),Arnold Palmer Invitational presented by Mastercard,10.11,54.11,7700,0,0.26,1.084221211,19,1.105978623,0.008658268,2.808717317,1.118,0.518,0.096,0.131,0.373,2.458,-0.004,26,7,131,62,43,130,216,16.558,0.007,20.003,0.022,30.646,-0.006,44.892,0.003,40.762,0.059,0.011616667,0.067610668,0.146218612,0.306284859,0.7826,G,Jacob Bridgeman,8
"Hovland, Viktor",18841,Viktor Hovland (42160418),Arnold Palmer Invitational presented by Mastercard,12.27,55.94,8500,0,0.07,1.13625983,17,1.232341473,0.120078923,2.800813671,1.093,0.093,0.188,0.023,0.789,1.1,0.035,27,119,97,142,6,167,85,15.098,0.078,18.644,0.038,24.781,0.088,37.965,0.05,35.521,0.041,0.014716667,0.082659054,0.168732905,0.339952544,0.7989,G,Viktor Hovland,8
"Fowler, Rickie",12965,Rickie Fowler (42160424),Arnold Palmer Invitational presented by Mastercard,10.38,57.02,8000,0,0.48,1.156692663,67,1.287459717,0.17319684,2.828448479,1.092,0.311,0.414,0.002,0.365,2.851,0.042,28,31,40,161,44,125,68,17.768,-0.001,21.326,0.023,30.528,0,43.942,0.022,33.779,0.072,0.01555,0.087708386,0.177760909,0.348019154,0.8008,G,Rickie Fowler,8
"Spaun, J.J.",17536,J.J. Spaun (42160441),Arnold Palmer Invitational presented by Mastercard,5.46,54.12,7100,0,0.59,1.153893579,9,1.146633833,0.056646933,2.78275572,1.09,-0.073,0.428,0.141,0.595,2.142,0.035,29,244,38,55,15,140,84,15.953,0.05,20.157,0.023,28.857,0.027,43.266,0.03,34.549,0.042,0.011333333,0.06990752,0.151283436,0.31226302,0.786616667,G,J.J. Spaun,8
"Thomas, Justin",14139,Justin Thomas (42160431),Arnold Palmer Invitational presented by Mastercard,4.19,52.18,7600,0,0.07,1.071473866,14,0.900632772,0.043495942,2.868435296,1.08,0.322,0.042,0.364,0.351,5.934,-0.05,30,28,145,5,46,74,371,17.303,-0.011,19.582,0.043,29.989,0.007,46.709,-0.035,38.551,-0.006,0.0105,0.061751111,0.129992217,0.273399314,0.751233333,G,Justin Thomas,8
"Bhatia, Akshay",26096,Akshay Bhatia (42160434),Arnold Palmer Invitational presented by Mastercard,8.55,52.97,7500,1,0.23,1.00491773,39,0.998115692,-0.053144634,2.8118809,1.056,0.242,0.186,0.015,0.613,2.198,0.002,31,51,99,149,14,136,187,18.023,-0.047,19.978,0.042,27.788,0.047,42.244,0.029,37.255,0.03,0.00865,0.057429002,0.128391735,0.278521389,0.759333333,G,Akshay Bhatia,8
"Burns, Sam",19483,Sam Burns (42160423),Arnold Palmer Invitational presented by Mastercard,6.87,54.81,8000,0,0.19,1.229294417,29,1.131914608,0.11018946,2.852567041,1.048,0.531,0.263,-0.02,0.273,8.099,-0.003,32,5,71,191,66,53,211,17.505,-0.012,19.918,0.021,29.957,0.005,47.648,-0.031,40.398,0.007,0.013483333,0.077679167,0.15929429,0.319690563,0.78645,G,Sam Burns,8
"Scott, Adam",6430,Adam Scott (42160428),Arnold Palmer Invitational presented by Mastercard,9.67,55.75,7800,1,0.42,1.015686384,53,1.234146278,0.168489271,2.818259302,1.046,-0.058,0.531,0.04,0.532,8.635,0.001,33,231,25,121,22,48,188,15.325,0.052,21.032,-0.024,29.641,0,42.702,0.023,38.327,0.027,0.01335,0.079188089,0.162137159,0.325390659,0.787966667,G,Adam Scott,8
"Aberg, Ludvig",23950,Ludvig Aberg (42160419),Arnold Palmer Invitational presented by Mastercard,14.92,54.68,8400,0,-0.01,1.116194452,23,1.131626957,0.053323935,2.865088928,1.016,0.243,0.401,0.051,0.321,10.726,-0.002,35,50,42,112,56,30,209,17.522,-0.022,20.553,-0.014,27.615,0.036,38.408,0.025,38.815,-0.01,0.014083333,0.077027725,0.15809833,0.318345699,0.778733333,G,Ludvig Aberg,8
"Noren, Alex",10419,Alex Noren (42160437),Arnold Palmer Invitational presented by Mastercard,5.39,51.97,7300,1,0.2,1.202285046,16,0.985104819,0.035894595,2.747559769,0.97,0.46,-0.054,0.221,0.343,-6.307,0.029,36,11,182,26,50,334,98,19.589,-0.066,22.484,-0.017,29.821,0.017,44.945,-0.001,37.736,0.036,0.009233333,0.056494841,0.1272658,0.278221505,0.768983333,G,Alex Noren,8
"Stevens, Sam",25569,Sam Stevens (42160444),Arnold Palmer Invitational presented by Mastercard,4.14,51.52,7000,0,0.31,0.757126943,46,0.959919845,-0.02368885,2.769613801,0.968,0.078,0.465,0.155,0.27,5.775,0.017,37,125,33,47,68,76,127,17.436,0.019,21.99,-0.019,31.162,-0.007,46.275,-0.007,40.352,-0.056,0.0077,0.053939054,0.124102292,0.274001181,0.76905,G,Sam Stevens,8
"Rose, Justin",6093,Justin Rose (42160425),Arnold Palmer Invitational presented by Mastercard,8.31,54.95,7900,1,0.26,0.98699015,4,1.11582742,0.211845484,2.880026086,0.925,0.134,0.238,0.023,0.53,2.868,0.006,38,102,81,143,23,124,168,14.945,0.075,18.861,0.026,27.721,0.031,51.832,-0.003,38.47,0.051,0.013466667,0.074083373,0.151683933,0.307888901,0.76955,G,Justin Rose,8
"Hall, Harry",27194,Harry Hall (42160442),Arnold Palmer Invitational presented by Mastercard,2.2,48.35,7100,1,-0.05,1.019811757,60,0.747467492,-0.049840974,2.741708327,0.871,0.634,-0.178,0.365,0.05,0.148,-0.02,40,1,236,4,132,183,271,16,0.06,21.199,0.007,31.291,-0.003,46.531,-0.029,40.013,-0.004,0.005083333,0.037983095,0.089832676,0.219314339,0.729833333,G,Harry Hall,8
"Mitchell, Keith",17365,Keith Mitchell (42160447),Arnold Palmer Invitational presented by Mastercard,7.71,54.77,6900,1,0.78,0.65260781,111,1.131198339,0.167512548,2.85200396,0.854,-0.091,0.592,-0.041,0.393,10.188,-0.005,41,257,14,207,37,36,218,17.481,-0.007,21.103,0.049,30.401,0.005,42.032,0.024,40.995,-0.019,0.011883333,0.071558882,0.150234955,0.309225543,0.771916667,G,Keith Mitchell,8
"Taylor, Nick",13126,Nick Taylor (42160438),Arnold Palmer Invitational presented by Mastercard,7.17,51.68,7300,0,0.17,0.937491808,59,0.995658476,0.147082891,2.719701388,0.841,0.156,0.128,0.173,0.385,-4.98,0.049,42,90,121,39,39,310,52,19.131,-0.006,21.553,0.01,29.324,0.004,42.316,0.058,35.025,-0.037,0.008083333,0.054961534,0.123020113,0.275878029,0.772833333,G,Nick Taylor,8
"Straka, Sepp",17511,Sepp Straka (42160436),Arnold Palmer Invitational presented by Mastercard,14.3,51.2,7400,1,0.05,0.899902078,13,0.89050109,-0.00869275,2.818757518,0.836,0.059,0.276,0.024,0.477,-1.174,0.047,43,135,70,140,28,207,58,16.42,0.043,17.963,0.052,27.568,0.05,39.573,0.048,41.843,-0.003,0.008016667,0.052671721,0.117899095,0.258437963,0.75045,G,Sepp Straka,8
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (42160446),Arnold Palmer Invitational presented by Mastercard,5.49,51.87,6900,1,0.41,0.471421889,56,0.860979233,-0.049840974,2.871754158,0.81,-0.051,0.625,-0.004,0.24,10.961,0.018,45,220,12,172,72,29,125,16.741,0.035,23.687,-0.024,30.882,-0.012,40.128,0.039,42.476,-0.003,0.008016667,0.052602354,0.116492154,0.253965564,0.74495,G,Michael Thorbjornsen,8
"Bradley, Keegan",13872,Keegan Bradley (42160433),Arnold Palmer Invitational presented by Mastercard,7.73,54.41,7500,0,0.41,0.987952784,20,1.105601217,0.317343943,2.808391506,0.81,0.037,0.218,0.338,0.217,4.862,0.009,46,156,84,8,83,91,157,18.794,-0.027,18.981,0.047,28.411,0.018,44.129,0.016,37.811,-0.013,0.011333333,0.069276707,0.145862546,0.305251777,0.783766667,G,Keegan Bradley,8
"Spieth, Jordan",14636,Jordan Spieth (42160435),Arnold Palmer Invitational presented by Mastercard,10.74,50.45,7400,0,-0.02,0.844476361,75,0.862752136,0.093234534,2.79335204,0.786,0.305,0.113,0.183,0.186,6.121,-0.019,48,34,128,35,91,72,264,16.609,0.01,21.493,0,32.163,-0.023,41.601,-0.018,35.007,0.032,0.007683333,0.049745675,0.112639283,0.25316182,0.752566667,G,Jordan Spieth,8
"Day, Jason",9771,Jason Day (42160429),Arnold Palmer Invitational presented by Mastercard,5.52,51.56,7700,0,-0.02,0.924545639,37,0.934816278,0.215896591,2.784342055,0.769,0.389,0.015,0.317,0.048,-1.625,0.005,49,17,157,10,133,218,174,12.829,0.066,20.122,0.028,33.284,-0.04,54.199,-0.029,35.756,0.045,0.008866667,0.055859584,0.124920025,0.272752996,0.7611,G,Jason Day,8
"McCarty, Matt",28635,Matthew McCarty (42160454),Arnold Palmer Invitational presented by Mastercard,2.85,49,6600,1,0.2,0.800113859,40,0.717633466,-0.049840974,2.783833024,0.761,0.361,0.206,0.007,0.188,-2.811,0.04,52,25,91,157,90,253,71,16.061,0.012,23.001,-0.022,28.149,0.032,43.862,-0.023,36.219,0.067,0.005816667,0.040202963,0.092909277,0.221345771,0.7314,G,Matthew McCarty,8
"Poston, J.T.",21554,J.T. Poston (42160455),Arnold Palmer Invitational presented by Mastercard,1.91,47.12,6600,1,-0.01,0.72940385,65,0.661163094,-0.074922484,2.737189175,0.742,0.19,0.252,0.091,0.208,-5.434,0.064,54,64,76,80,85,318,26,19.315,-0.065,21.625,-0.02,29.822,0.014,45.783,0.028,40.318,0.004,0.003416667,0.030342963,0.077985599,0.197609286,0.705416667,G,J.T. Poston,8
"Pendrith, Taylor",17780,Taylor Pendrith (42160448),Arnold Palmer Invitational presented by Mastercard,2.6,48.17,6800,0,0,0.838247549,62,0.690742836,-0.037646395,2.815663564,0.739,0.284,0.287,0.056,0.112,11.329,-0.036,55,39,67,105,114,28,322,18.51,-0.042,22.905,-0.01,30.274,0.025,47.048,-0.016,42.055,0.004,0.005566667,0.039425927,0.094532843,0.221240933,0.720516667,G,Taylor Pendrith,8
"Theegala, Sahith",23014,Sahith Theegala (42160450),Arnold Palmer Invitational presented by Mastercard,6.11,49.72,6800,0,0.18,0.586476347,97,0.739334199,0.045039729,2.841550602,0.715,0.229,0.017,0.148,0.321,3.268,-0.02,57,57,154,51,55,120,268,19.63,-0.054,21.817,-0.018,29.059,0.004,41.47,0.054,37.321,-0.022,0.006116667,0.0437608,0.099776193,0.228167106,0.7244,G,Sahith Theegala,8
"Conners, Corey",17576,Corey Conners (42160445),Arnold Palmer Invitational presented by Mastercard,13.27,51.96,6900,1,0.42,0.672918898,38,0.964439518,0.215752799,2.807940544,0.7,-0.093,0.425,-0.05,0.418,-1.28,0.072,61,258,39,214,34,210,19,17.4,-0.02,18.789,0.041,26.495,0.057,44.509,0.021,36.667,0.01,0.0092,0.057915774,0.126781781,0.275116098,0.761316667,G,Corey Conners,8
"Echavarria, Nico",22833,Nicolas Echavarria (42160443),Arnold Palmer Invitational presented by Mastercard,4.57,48.99,7000,0,-0.01,0.655978962,34,0.716899411,-0.049840974,2.833585117,0.675,0.241,0.153,-0.029,0.309,-4.363,0.037,64,52,111,197,59,295,80,16.885,-0.013,20.952,0,28.528,0.023,44.127,0.006,34.435,0.049,0.00535,0.039707249,0.09369544,0.221597117,0.72175,G,Nicolas Echavarria,8
"Hisatsune, Ryo",22760,Ryo Hisatsune (42160453),Arnold Palmer Invitational presented by Mastercard,6.16,47.28,6700,0,-0.03,0.353038624,64,0.613644531,-0.049840974,2.817828309,0.644,-0.053,0.324,0.064,0.309,0.098,0.033,67,225,60,100,61,185,90,19.65,-0.084,22.099,-0.018,29.734,0.038,45.53,-0.001,37.081,0.025,0.004966667,0.035477851,0.085973499,0.204346401,0.714083333,G,Ryo Hisatsune,8
"Greyserman, Max",23465,Max Greyserman (42160451),Arnold Palmer Invitational presented by Mastercard,3.19,47.72,6700,1,-0.01,0.623110097,52,0.584275529,-0.009140084,2.882606702,0.626,0.285,0.033,0.177,0.132,8.215,-0.051,68,38,148,38,108,52,376,18.204,-0.076,22.701,-0.034,32.14,0.013,45.022,-0.007,38.881,0.008,0.005266667,0.037196171,0.086899889,0.205437818,0.702333333,G,Max Greyserman,8
"Berger, Daniel",17606,Daniel Berger (42160449),Arnold Palmer Invitational presented by Mastercard,5.38,48.42,6800,1,0.02,0.449831147,61,0.709838817,0.033077922,2.780851008,0.544,-0.174,0.373,-0.177,0.522,0.911,0.053,78,309,47,348,24,174,45,15.188,0.035,21.24,-0.002,27.394,0.048,41.169,0.031,35.137,0.045,0.005316667,0.037886032,0.091742042,0.2175993,0.7239,G,Daniel Berger,8
"Fox, Ryan",11889,Ryan Fox (42160452),Arnold Palmer Invitational presented by Mastercard,8.19,46.24,6700,1,-0.07,0.682916466,44,0.488375853,0.016713837,2.797760136,0.509,0.161,0.082,0.087,0.179,8.858,-0.071,82,83,136,83,94,47,412,17.52,-0.02,20.272,0.01,29.238,-0.004,40.807,0.046,33.424,0.086,0.004016667,0.028695424,0.072532377,0.18103188,0.691683333,G,Ryan Fox,8
"Im, Sungjae",17488,Sungjae Im (42160457),Arnold Palmer Invitational presented by Mastercard,5.72,46.42,6500,0,-0.03,0.159604045,72,0.491159591,0.228891645,2.826229669,0.431,0.115,0.167,0.433,-0.283,-2.609,0.052,85,111,107,3,254,243,47,20.105,-0.058,24.508,-0.08,33.872,-0.077,44.954,-0.009,44.895,-0.07,0.0043,0.031799187,0.075757502,0.1849816,0.686283333,G,Sungjae Im,8
"Dahmen, Joel",14509,Joel Dahmen (42160464),Arnold Palmer Invitational presented by Mastercard,5.58,46.5,6300,1,0.04,0.225306092,160,0.538844891,-0.012590822,2.793184147,0.405,-0.19,0.447,-0.046,0.195,-5.993,0.101,86,315,36,213,87,326,5,17.114,-0.01,21.901,0.005,32.466,-0.02,42.778,-0.014,36.441,0.027,0.004283333,0.03184293,0.078236601,0.191825847,0.702916667,G,Joel Dahmen,8
"McCarthy, Denny",19870,Denny McCarthy (42160456),Arnold Palmer Invitational presented by Mastercard,2.28,44.56,6600,0,-0.13,0.573727332,89,0.428533489,0.063054998,2.744925217,0.394,0.474,-0.235,0.094,0.061,-6.241,0.012,88,10,272,79,130,331,143,19.014,-0.03,20.753,-0.005,31.048,0.016,45.62,-0.004,35.613,0.011,0.002983333,0.023873181,0.064160165,0.167801134,0.686966667,G,Denny McCarthy,8
"Rodgers, Patrick",16283,Patrick Rodgers (42160460),Arnold Palmer Invitational presented by Mastercard,2.86,46.52,6400,1,0,0.517999575,85,0.518892727,0.229851606,2.808768582,0.31,0.055,0.015,0.16,0.081,6.095,-0.039,99,140,159,44,124,73,333,19.737,-0.072,22.134,-0.015,29.554,0.02,45.038,0,39.679,-0.009,0.003766667,0.03061588,0.075935707,0.189196431,0.699216667,G,Patrick Rodgers,8
"Novak, Andrew",23475,Andrew Novak (42160469),Arnold Palmer Invitational presented by Mastercard,2.81,43.54,6100,1,-0.08,0.280125213,42,0.225916099,-0.012531573,2.842840094,0.259,0.176,-0.114,0.095,0.102,-2.703,-0.004,106,74,208,76,117,250,215,15.773,0.038,21.037,0.008,29.108,0.006,41.211,0.006,42.104,-0.034,0.0026,0.019191442,0.05063168,0.136757615,0.63015,G,Andrew Novak,8
"Moore, Taylor",21944,Taylor Moore (42160462),Arnold Palmer Invitational presented by Mastercard,2.37,44.54,6400,1,-0.09,0.135652388,138,0.31092175,0.037286619,2.848236339,0.216,0.135,-0.013,0.261,-0.167,5.653,-0.04,110,101,170,19,212,79,334,17.584,0.006,23.923,-0.035,33.045,-0.051,45.717,0.014,41.056,-0.018,0.003183333,0.023952652,0.059218151,0.152524297,0.6544,G,Taylor Moore,8
