player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Horschel, Billy",11276,Billy Horschel (42085997),Cognizant Classic,7.25,60.67,7100,1,0.12,0.086906929,81,0.028197283,0.173258189,2.818458079,-0.215,0.046,-0.311,0.09,-0.039,-3.733,-0.014,181,151,304,80,161,277,246,19.259,-0.051,21.601,-0.011,30.284,0.043,46.833,0.004,40.295,0.037,0.007483333,0.041473942,0.084855303,0.178753058,0.6335,G,Billy Horschel,7
"Li, Haotong",15310,Hao-Tong Li (42085968),Cognizant Classic,14.53,67.4,8100,0,0.27,0.467427127,72,0.437799652,-0.039938788,2.873231081,0.514,-0.06,0.393,-0.13,0.312,6.005,0.007,79,232,46,301,55,75,161,17.191,0.029,20.853,-0.017,29.643,0.04,39.994,-0.008,44.327,0.027,0.012716667,0.062263128,0.12187167,0.231795188,0.65595,G,Hao-Tong Li,7
"Grillo, Emiliano",12808,Emiliano Grillo (42085995),Cognizant Classic,3.14,62.04,7200,0,0.2,0.195580416,109,0.137657389,0.014453664,2.765268978,0.097,0.061,0.091,-0.193,0.138,-5.083,0.058,126,136,129,360,102,313,38,16.058,0.018,20.344,0.028,28.515,0.035,40.237,0.05,38.276,0.016,0.006433333,0.038096025,0.082263099,0.17498798,0.620133333,G,Emiliano Grillo,7
"Hodges, Lee",25157,Lee Hodges (42085998),Cognizant Classic,5.58,59.46,7100,1,0.01,0.114689814,133,-0.014277112,0.027424016,2.793796782,0.048,0.035,-0.081,-0.003,0.098,-4.129,0.028,133,160,192,169,118,288,104,18.066,-0.036,21.899,-0.001,29.253,0.035,41.475,0.078,37.58,0.027,0.006083333,0.037133856,0.07849463,0.168517433,0.62575,G,Lee Hodges,7
"Clanton, Luke",32330,Luke Clanton (42086025),Cognizant Classic,8.84,56.24,6600,0,-0.02,-0.396095609,211,-0.368251655,0.001238062,2.918458973,-0.397,-0.266,0.127,-0.24,-0.017,7.092,-0.023,209,355,112,387,149,62,281,20.225,-0.05,22.398,-0.003,29.283,0.035,45.341,-0.018,38.789,-0.005,0.003333333,0.020475099,0.047066328,0.107005252,0.508966667,G,Luke Clanton,7
"Hojgaard, Nicolai",23602,Nicolai Hojgaard (42085955),Cognizant Classic,25.8,79.56,9400,1,0.78,0.877947741,55,1.08110156,-0.012979567,2.901782198,1.093,0.113,0.551,-0.081,0.511,15.914,-0.032,28,107,18,250,25,9,312,14.903,0.091,20.158,-0.012,29.831,0.033,39.92,0.039,41.155,-0.025,0.04015,0.149530292,0.250093785,0.401483183,0.783216667,G,Nicolai Hojgaard,7
"Cole, Eric",21756,Eric Cole (42085989),Cognizant Classic,5.85,61.75,7300,0,0.13,0.187101744,118,0.057031547,0.009468942,2.835449269,0.065,0.218,-0.517,0.15,0.213,-3.497,-0.04,131,62,358,50,80,270,335,16.602,0.037,19.83,0.027,28.714,0.029,45.993,-0.032,35.982,0.036,0.0064,0.038443862,0.082046724,0.173031829,0.61715,G,Eric Cole,7
"Parry, John",13764,John Parry (42085980),Cognizant Classic,7.31,66.83,7500,0,0.5,0.634503784,84,0.489520324,-0.039938788,2.724327557,0.596,0.004,0.202,-0.011,0.4,-3.537,0.032,69,177,90,177,36,272,91,14.511,0.043,21.874,-0.004,31.02,0.027,43.344,-0.009,34.073,0.028,0.009883333,0.055810179,0.113550032,0.227233179,0.6703,G,John Parry,7
"Gerard, Ryan",29767,Ryan Gerard (42085952),Cognizant Classic,27.78,83.44,9700,0,1,1.057224092,26,1.392907674,0.049113919,2.803723589,1.317,-0.081,0.498,0.076,0.825,1.687,0.039,16,251,26,93,5,155,72,17.874,-0.028,21.916,-0.001,29.395,0.026,36.467,0.082,35.993,0.055,0.051183333,0.182734193,0.297198581,0.465213129,0.817233333,G,Ryan Gerard,7
"Hoffman, Charley",5768,Charley Hoffman (42086054),Cognizant Classic,0.36,47.58,6200,0,-0.28,-0.744357255,327,-1.017300992,0.007722206,2.952757633,-1.099,-0.593,-0.199,-0.06,-0.246,-0.486,-0.019,331,436,249,231,245,196,260,18.212,-0.033,23.628,-0.026,28.828,0.026,44.295,-0.097,43.528,-0.059,0.001266667,0.008377738,0.02012823,0.052160031,0.38795,G,Charley Hoffman,7
"Svensson, Adam",13997,Adam Svensson (42086033),Cognizant Classic,1.1,55.82,6500,1,-0.02,-0.318991247,341,-0.259868855,0.048554482,2.800935185,-0.239,-0.364,-0.248,0.126,0.247,-8.145,0.024,186,399,273,62,71,359,111,19.454,-0.051,20.879,0.007,29.083,0.025,41.684,0.032,40.656,-0.013,0.003883333,0.024938717,0.056930966,0.129038682,0.57965,G,Adam Svensson,7
"Eckroat, Austin",26653,Austin Eckroat (42085991),Cognizant Classic,6.83,61.24,7200,1,0.13,0.023486232,154,0.111570529,0.024278867,2.807277697,0.115,-0.077,0.17,-0.26,0.281,-0.942,0.04,124,248,100,395,64,206,67,19.018,-0.008,21.58,0.019,29.275,0.024,40.297,0.037,35.504,0.046,0.007466667,0.044527235,0.092481328,0.190557723,0.651833333,G,Austin Eckroat,7
"Keefer, Johnny",32457,John Keefer (42085973),Cognizant Classic,14.34,69.37,7800,1,0.59,0.449823532,61,0.50929967,-0.039938788,2.875843098,,,,,,,,,,,,,,,15.56,0.017,21.815,0.004,28.922,0.023,40.624,-0.015,39.153,0.019,0.016016667,0.077214907,0.144790889,0.264397698,0.697166667,G,John Keefer,7
"Woodland, Gary",12577,Gary Woodland (42086003),Cognizant Classic,3.51,62.95,7000,0,0.38,0.006991145,144,0.082757308,0.147453292,2.888256037,-0.106,-0.03,0.304,-0.322,-0.058,10.477,-0.007,165,206,66,419,167,32,228,18.657,-0.036,22.943,-0.011,29.644,0.023,41.864,0.059,40.53,-0.042,0.007866667,0.041443003,0.086024131,0.178861887,0.610383333,G,Gary Woodland,7
"Schmid, Matti",20722,Matti Schmid (42086018),Cognizant Classic,1.99,60.41,6700,0,0.28,-0.218733584,101,-0.115316442,0.015782303,2.939158637,-0.27,0.163,0.066,-0.104,-0.394,6.858,-0.037,193,79,137,272,294,64,326,18.981,-0.065,25.671,-0.066,29.914,0.023,41.619,0.022,41.122,-0.028,0.005866667,0.032382242,0.070240379,0.147546136,0.570816667,G,Matti Schmid,7
"Meissner, Mac",28159,Mac Meissner (42085969),Cognizant Classic,10.38,70.32,8000,1,0.59,0.562404578,103,0.673769999,-0.022473246,2.765890645,0.728,0.11,0.142,0.155,0.321,2.681,0,58,109,109,49,53,126,194,17.918,-0.021,21.005,0.028,29.401,0.022,41.528,0.038,36.158,0.013,0.019116667,0.088700265,0.167088309,0.303738403,0.7416,G,Mac Meissner,7
"Echavarria, Nico",22833,Nicolas Echavarria (42085983),Cognizant Classic,9.4,66.61,7400,1,0.53,0.382665806,59,0.419995069,0.003937832,2.84031925,0.373,0.171,0.113,-0.079,0.168,-4.52,0.038,90,76,125,249,93,300,78,17.113,-0.024,21.082,-0.011,28.713,0.02,44.002,0.002,34.101,0.047,0.013683333,0.066774233,0.130944659,0.24704814,0.6941,G,Nicolas Echavarria,7
"Bezuidenhout, Christiaan",18103,Christiaan Bezuidenhout (42085962),Cognizant Classic,9.66,69.81,8700,0,0.22,0.814366295,89,0.64757932,0.034477099,2.719155661,0.731,0.349,-0.213,0.298,0.296,-12.162,0.051,57,26,253,11,61,400,48,14.788,0.049,21.383,0.004,30.366,0.02,47.437,-0.002,41.689,-0.056,0.013233333,0.069774081,0.139500063,0.267518686,0.705266667,G,Christiaan Bezuidenhout,7
"Lipsky, David",15980,David Lipsky (42086017),Cognizant Classic,3.97,57.72,6800,0,0,-0.03726889,146,-0.14518144,0.034967265,2.796358995,-0.088,-0.009,-0.254,0.055,0.12,-10.775,0.04,161,192,279,108,109,389,68,17.4,0.014,20.304,0.022,30.035,0.019,43.634,0.001,43.616,-0.041,0.003983333,0.025942288,0.060017723,0.137304265,0.572216667,G,David Lipsky,7
"Valimaki, Sami",23816,Sami Valimaki (42085977),Cognizant Classic,9.9,66.88,7600,0,0.46,0.593295393,47,0.429725951,0.000775059,2.796601065,0.391,0.331,-0.151,-0.041,0.252,-5.34,0.029,88,28,224,212,69,320,97,17.451,-0.012,21.439,0.018,29.037,0.017,40.149,0.044,39.575,0.01,0.011133333,0.05790004,0.116174251,0.228495732,0.66805,G,Sami Valimaki,7
"Wallace, Matt",20706,Matt Wallace (42085984),Cognizant Classic,3.34,65.1,7400,1,0.39,0.244157584,91,0.329097719,0.03894939,2.814632156,0.305,0.04,-0.162,0.168,0.259,-1.087,-0.009,98,156,227,42,68,208,233,15.015,0.052,23.028,-0.005,31.475,0.015,48.363,-0.052,39.865,0.009,0.011616667,0.058929696,0.115003506,0.229619955,0.687,G,Matt Wallace,7
"Ewart, A.J.",21883,A.J. Ewart (42086045),Cognizant Classic,1.59,54.72,6300,0,-0.02,-0.651466063,364,-0.407167243,-0.039938788,2.869155377,,,,,,,,,,,,,,,14.177,0.008,23.298,-0.017,28.346,0.015,45.784,0.018,36.329,0.007,0.002833333,0.01902998,0.044364823,0.10197838,0.4964,G,A.J. Ewart,7
"Jaeger, Stephan",16394,Stephan Jaeger (42085981),Cognizant Classic,5.61,64.63,7500,1,0.3,0.226264183,102,0.306523597,0.016001877,2.83967262,0.218,0.289,-0.361,0.29,0,4.995,-0.07,110,38,321,13,145,88,414,16.182,0.053,21.113,-0.007,29.253,0.014,42.708,-0.016,39.796,-0.009,0.011683333,0.057863406,0.11390836,0.225273922,0.672016667,G,Stephan Jaeger,7
"Higgo, Garrick",24342,Garrick Higgo (42085987),Cognizant Classic,4.34,66.3,7300,1,0.54,0.20069234,75,0.323619747,0.050190399,2.920490986,0.163,0.197,0.15,-0.004,-0.181,7.109,-0.04,116,66,107,170,221,59,337,18.9,-0.087,22.133,-0.021,32.363,0.013,41.638,-0.005,40.185,-0.051,0.013716667,0.065108022,0.125421949,0.236090397,0.673266667,G,Garrick Higgo,7
"Kim, Chan",15004,Chan Kim (42098330),Cognizant Classic,0.99,58.43,6800,0,0.05,-0.248727454,260,-0.119819784,0.026808957,2.845191904,-0.138,-0.33,0.014,0.083,0.096,-1.889,0.019,167,386,162,87,120,228,123,15.758,0.026,23.298,-0.008,30.66,0.013,49.505,-0.011,39.487,-0.008,0.004583333,0.026868571,0.060049654,0.132436183,0.55205,G,Chan Kim,7
"Dumont De Chassart, Adrien",22002,Adrien Dumont De Chassart (42086013),Cognizant Classic,3.45,63.07,6800,1,0.48,0.071143612,164,0.124704441,-0.036028046,2.881526327,0.144,0.066,0.16,-0.02,-0.062,6.603,-0.037,121,135,104,187,170,68,323,18.624,-0.04,23.84,-0.087,28.138,0.012,42.599,-0.049,39.581,0.013,0.008266667,0.044421177,0.091144251,0.187967989,0.63025,G,Adrien Dumont De Chassart,7
"Ventura, Kris",15651,Kris Ventura (42085994),Cognizant Classic,3.32,63.76,7200,0,0.36,0.274082474,212,0.232891147,-0.011979766,2.849305992,0.314,0.307,0.206,-0.073,-0.126,4.683,0,96,34,87,245,196,93,193,20.395,-0.065,22.809,-0.028,30.554,0.01,43.65,-0.027,40.412,-0.038,0.0091,0.047800774,0.096302599,0.192225912,0.623,G,Kris Ventura,7
"Ryder, Sam",16715,Sam Ryder (42085990),Cognizant Classic,6.45,58.19,7300,1,-0.08,-0.090084263,213,-0.201963478,0.126919463,2.875872769,-0.283,0.232,-0.284,-0.123,-0.107,-3.478,-0.013,196,54,293,296,186,269,244,18.529,-0.044,23.307,-0.013,28.885,0.01,42.599,-0.019,42.474,-0.031,0.005333333,0.030000311,0.066157322,0.145510455,0.592566667,G,Sam Ryder,7
"Yu, Kevin",17881,Kevin Yu (42085988),Cognizant Classic,4.44,64.72,7300,1,0.4,0.190720981,105,0.313279293,0.010313905,2.811714872,0.21,0.002,0.315,-0.082,-0.025,7.296,0.001,111,180,62,251,153,56,188,19.112,-0.054,22.059,0,29.704,0.009,39.809,0.058,43.111,-0.064,0.010266667,0.05495553,0.112382023,0.223543999,0.677633333,G,Kevin Yu,7
"Malnati, Peter",14926,Peter Malnati (42086058),Cognizant Classic,0.04,48.09,6100,0,-0.24,-0.964679538,501,-0.949641274,0.047452745,2.940768908,-1.054,0.167,-0.809,0.165,-0.576,-4.914,-0.081,326,78,416,44,357,309,426,20.272,-0.075,22.252,-0.04,31.063,0.009,50.984,-0.12,37.057,0.005,0.001116667,0.009072923,0.022968006,0.058929671,0.424016667,G,Peter Malnati,7
"Reitan, Kristoffer",21407,Kristoffer Reitan (42085974),Cognizant Classic,6.51,68.29,7700,0,0.54,0.503939927,46,0.475557019,-0.039938788,2.877813572,0.561,0.287,0.554,-0.22,-0.06,9.536,-0.005,73,39,17,377,169,41,224,18.584,-0.079,22.976,-0.019,30.255,0.008,42.042,-0.048,32.093,0.064,0.01345,0.065676038,0.127407492,0.240753118,0.669383333,G,Kristoffer Reitan,7
"Ghim, Doug",24550,Doug Ghim (42085986),Cognizant Classic,5.21,63.94,7400,1,0.28,0.143027016,168,0.260919991,0.023589834,2.798109703,0.304,-0.308,0.329,0.044,0.241,1.338,0.03,99,379,60,119,73,161,94,14.544,0.069,21.943,-0.008,30.916,0.008,41.107,0.01,38.725,0.028,0.009666667,0.054454669,0.110263482,0.220625307,0.6793,G,Doug Ghim,7
"Fisk, Steven",26657,Steven Fisk (42086006),Cognizant Classic,1.45,60.61,6900,1,0.21,-0.043433241,120,0.026857401,-0.020650221,2.827054177,-0.041,-0.13,0.016,0.094,-0.022,5.506,-0.024,149,280,159,75,150,82,282,15.235,0.071,23.319,-0.01,31.709,0.007,41.726,0.002,46.467,-0.061,0.006333333,0.038131898,0.082005072,0.173981366,0.62735,G,Steven Fisk,7
"Fishburn, Patrick",25094,Patrick Fishburn (42086030),Cognizant Classic,0.87,54.46,6500,1,-0.07,-0.162552109,148,-0.406399514,-0.021135612,2.877403915,-0.363,0.004,-0.089,-0.118,-0.16,3.748,-0.028,205,176,195,291,214,109,301,18.66,-0.045,22.566,-0.001,32.2,0.007,44.966,0.005,42.381,-0.033,0.002983333,0.01947295,0.045753651,0.106746412,0.526916667,G,Patrick Fishburn,7
"Salinda, Isaiah",27183,Isaiah Salinda (42086026),Cognizant Classic,1.94,58.08,6600,0,0.11,-0.44082115,229,-0.23296704,-0.006323309,2.923706423,-0.219,-0.339,0.419,-0.187,-0.112,9.902,0.002,182,392,41,352,189,37,182,19.193,-0.031,22.097,-0.003,29.982,0.006,43.208,-0.02,39.569,-0.057,0.00465,0.026310608,0.057284506,0.124221082,0.533983333,G,Isaiah Salinda,7
"Smith, Jordan",18586,Jordan L. Smith (42085972),Cognizant Classic,6.37,67.67,7800,1,0.44,0.46968337,90,0.46165621,-0.039938788,2.823029707,0.544,-0.005,0.344,-0.091,0.296,3.602,0.027,75,186,57,258,62,113,106,16.987,0.014,22.979,-0.016,31.967,0.005,44.964,-0.012,34.737,0.114,0.013083333,0.063845285,0.12629424,0.244943312,0.6871,G,Jordan L. Smith,7
"Putnam, Andrew",14704,Andrew Putnam (42086015),Cognizant Classic,6.36,53.77,6800,0,-0.16,0.051036396,115,-0.276872375,-0.004905007,2.687846928,-0.1,0.203,-0.59,0.282,0.005,-22.29,0.093,163,65,378,15,141,435,7,17.789,-0.024,22.294,-0.012,32.239,0.005,44.149,0.019,38.696,-0.036,0.002016667,0.01623203,0.041331071,0.10289043,0.529166667,G,Andrew Putnam,7
"Bauchou, Zach",19846,Zachary Bauchou (42086028),Cognizant Classic,2.45,55.42,6600,1,-0.05,-0.231115556,179,-0.320110699,-0.039938788,2.828944752,,,,,,,,,,,,,,,19.872,-0.035,20.658,0.068,30.537,0.003,45.044,0.069,43.284,-0.107,0.0035,0.021177771,0.049885776,0.115110213,0.5426,G,Zachary Bauchou,7
"Hubbard, Mark",16333,Mark Hubbard (42086036),Cognizant Classic,1.3,57.99,6400,0,0.2,-0.218210515,135,-0.172585682,0.085532583,2.846111795,-0.249,-0.027,-0.116,0.008,-0.114,-4.505,0.01,190,204,210,153,190,299,153,17.519,-0.031,22.524,-0.023,30.669,0.002,42.757,0.037,40.556,-0.047,0.004616667,0.027328221,0.0608132,0.13613675,0.5695,G,Mark Hubbard,7
"Koepka, Brooks",16243,Brooks Koepka (42085959),Cognizant Classic,12.61,62.92,9000,0,-0.23,-0.070412123,263,0.069728456,0.05615184,2.923347406,-0.044,-0.295,0.142,-0.002,0.111,5.208,-0.026,151,371,108,167,115,85,290,15.802,-0.032,22.197,-0.083,29.629,0.002,42.449,0.09,43.144,-0.005,0.008233333,0.042505575,0.087255322,0.175439724,0.596266667,G,Brooks Koepka,7
"Phillips, Chandler",27164,Chandler Phillips (42086023),Cognizant Classic,1.03,56.09,6700,0,-0.05,-0.040904958,160,-0.210308634,-0.032801212,2.777605346,-0.166,0.322,-0.386,0.119,-0.221,-5.336,-0.009,171,30,327,65,234,319,234,16.937,0.005,22.127,-0.005,30.813,0,43.707,-0.003,37.396,0.011,0.003033333,0.021941131,0.050203392,0.119952889,0.548316667,G,Chandler Phillips,7
"Dunlap, Nick",28270,Nick Dunlap (42086041),Cognizant Classic,2.64,49.29,6400,1,-0.25,-0.87728786,207,-0.865076543,-0.00981467,2.937728722,-0.84,0.147,-1,0.052,-0.039,-2.006,-0.104,279,91,430,113,160,232,434,16.169,0,22.74,-0.037,29.169,0,42.872,0.029,42.045,-0.016,0.0015,0.01045627,0.026119872,0.066479305,0.44975,G,Nick Dunlap,7
"Garnett, Brice",11451,Brice Garnett (42086043),Cognizant Classic,0.53,52.99,6300,0,-0.09,-0.459709839,348,-0.441989206,0.135960405,2.787831775,-0.527,-0.036,-0.263,0.005,-0.232,-13.043,0.072,229,212,281,156,242,405,19,18.889,-0.036,22.298,-0.007,31.189,-0.001,47.175,-0.028,42.797,-0.026,0.001916667,0.015146091,0.038141222,0.095704107,0.515816667,G,Brice Garnett,7
"Schenk, Adam",19477,Adam Schenk (42086048),Cognizant Classic,0.83,51.54,6200,0,-0.12,-0.932037749,136,-0.723336785,0.102923727,2.955142135,-0.974,-0.249,-0.325,-0.116,-0.285,-0.024,-0.044,306,349,307,288,256,183,358,18.886,-0.057,21.374,0.002,29.842,-0.001,43.906,-0.005,36.239,-0.018,0.001783333,0.013205271,0.031762738,0.075811264,0.458,G,Adam Schenk,7
"Kim, Tom",24766,Tom Kim (42085985),Cognizant Classic,9.66,67.05,7400,0,0.57,0.203545754,116,0.43784173,-0.02996289,2.811002394,0.433,0.084,0.027,0.177,0.145,-3.649,0.041,84,123,149,38,99,275,64,18.139,-0.003,19.99,0.024,30.869,-0.002,49.008,-0.044,38.398,0.007,0.012166667,0.058708056,0.118347546,0.230595978,0.665983333,G,Tom Kim,7
"Brown, Dan",20766,Daniel Brown (42085993),Cognizant Classic,2.85,60.54,7200,0,0.06,0.233947309,77,-0.027128676,-0.039938788,2.876343723,0.083,0.185,-0.004,-0.158,0.061,-4.461,0.033,127,69,168,328,130,298,90,19.434,-0.063,21.034,-0.043,28.983,-0.002,43.332,0.022,45.693,-0.122,0.006416667,0.033003036,0.07108301,0.152047148,0.571933333,G,Daniel Brown,7
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (42085957),Cognizant Classic,18.45,75.57,9200,0,0.51,0.512863671,50,0.883355224,-0.002263617,2.883446389,0.842,-0.067,0.624,-0.008,0.292,11.216,0.014,43,237,12,175,63,29,136,16.498,0.037,23.606,-0.024,30.444,-0.004,40.232,0.04,41.732,0.002,0.026116667,0.110607606,0.194674977,0.334360063,0.73685,G,Michael Thorbjornsen,7
"Hughes, Mackenzie",15556,Mackenzie Hughes (42085979),Cognizant Classic,5.52,66.87,7500,0,0.5,0.234836641,104,0.415102409,0.078111087,2.834754044,0.287,0.128,-0.107,0.27,-0.003,-0.276,-0.021,101,103,204,17,147,189,274,16.554,0.007,22.402,-0.02,33.006,-0.004,46.827,-0.025,40.249,0.012,0.011716667,0.060130813,0.118577422,0.229927458,0.6616,G,Mackenzie Hughes,7
"Kirk, Chris",12423,Chris Kirk (42085971),Cognizant Classic,9.56,67.41,7900,1,0.37,0.435271933,95,0.484348605,0.191287773,2.780838949,0.243,-0.156,-0.005,0.011,0.393,-2.993,0.015,104,299,170,150,37,262,132,15.458,0.049,18.209,0.08,30.015,-0.004,40.972,0.064,36.104,0.042,0.0153,0.069685899,0.133705515,0.258045895,0.7027,G,Chris Kirk,7
"Shipley, Neal",32055,Neal Shipley (42086038),Cognizant Classic,3.31,55.13,6400,1,-0.03,-0.329898984,121,-0.420207498,-0.039938788,2.899995971,,,,,,,,,,,,,,,21.542,-0.014,24.864,-0.052,29.967,-0.004,42.099,0.06,33.954,0.001,0.00325,0.020354253,0.046790921,0.106401242,0.522483333,G,Neal Shipley,7
"Griffin, Lanto",15330,Lanto Griffin (42098328),Cognizant Classic,0.01,50.81,6500,0,-0.21,-0.422522923,198,-0.693689496,-0.023391397,2.839600082,-0.624,-0.027,-0.295,-0.076,-0.226,-4.332,0.007,246,203,298,247,237,293,163,21.707,-0.057,22.867,-0.048,30.345,-0.004,44.274,0.023,36.629,0.013,0.00185,0.011955767,0.028848856,0.072735927,0.466983333,G,Lanto Griffin,7
"Mitchell, Keith",17365,Keith Mitchell (42085956),Cognizant Classic,13.92,74.96,9300,1,0.41,0.521865358,124,0.880724337,0.122109161,2.869179263,0.692,-0.144,0.571,-0.041,0.306,9.592,-0.002,62,290,15,213,58,40,204,17.591,-0.01,21.395,0.042,31.076,-0.006,42.444,0.014,40.569,-0.013,0.028916667,0.118823704,0.208305703,0.353537747,0.759183333,G,Keith Mitchell,7
