player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Fowler, Rickie",12965,Rickie Fowler (41813860),WM Phoenix Open,12.63,73.09,8900,0,0.4,1.042787205,80,1.236949803,0.237342889,2.741684617,1.038,0.202,0.419,0.077,0.34,2.55,0.042,26,62,42,86,42,131,62,16.417,0.016,20.974,0.037,31.395,-0.023,41.47,0.033,34.302,0.054,0.018633333,0.095972284,0.180923018,0.32458305,0.747466667,G,Rickie Fowler,4
"Knapp, Jake",19396,Jake Knapp (41813861),WM Phoenix Open,13.51,72.85,8800,1,0.42,0.801657846,76,1.164628972,0.035924336,2.812942916,1.031,0.424,0.586,-0.01,0.032,11.868,-0.018,27,10,13,180,132,27,260,20.101,-0.009,21.636,0.009,32.063,-0.045,43.244,0.002,35.568,0.069,0.0185,0.091280258,0.1743366,0.313883111,0.734916667,G,Jake Knapp,4
"Koepka, Brooks",16243,Brooks Koepka (41813862),WM Phoenix Open,12.49,58.26,8700,0,-0.26,-0.016939635,252,0.263927083,0.182911866,2.799271477,0.002,-0.244,0.163,-0.018,0.1,5.247,-0.023,142,356,103,192,111,85,286,16.092,-0.033,,,29.505,0.012,41.893,0.11,50.475,-0.131,0.004016667,0.026167778,0.060460723,0.135349386,0.5707,G,Brooks Koepka,4
"English, Harris",14577,Harris English (41813863),WM Phoenix Open,10.09,76.37,8600,1,0.76,1.206077377,11,1.481290934,0.192933077,2.650457963,1.198,0.367,0.389,0.165,0.276,1.65,0.044,21,19,48,40,65,151,58,15.757,0.017,22.782,-0.027,28.715,0.033,44.724,-0.007,40.021,-0.029,0.022566667,0.119945675,0.222824082,0.387178862,0.792966667,G,Harris English,4
"Morikawa, Collin",22085,Collin Morikawa (41813864),WM Phoenix Open,8.17,69.79,8500,0,0.32,0.92288429,18,1.046007195,-0.016002572,2.702017556,1.198,-0.194,0.641,-0.004,0.755,0.637,0.095,20,324,11,172,8,175,6,16.275,0.018,18.178,0.046,27.149,0.055,41.926,0.041,33.353,0.06,0.0112,0.070128208,0.142054875,0.274802657,0.717766667,G,Collin Morikawa,4
"Theegala, Sahith",23014,Sahith Theegala (41813865),WM Phoenix Open,14.45,67.46,8400,1,0.19,0.478608199,93,0.869689515,0.132268718,2.753187098,0.675,0.195,0.038,0.166,0.277,4.209,-0.021,63,67,146,39,64,104,279,16.842,0.013,21.818,-0.005,29.679,-0.003,42.889,0.014,37.476,-0.031,0.009583333,0.060174788,0.123825709,0.242736687,0.690866667,G,Sahith Theegala,4
"Gotterup, Chris",27774,Chris Gotterup (41813866),WM Phoenix Open,16.18,74.44,8300,1,0.73,1.001092323,16,1.258465147,-0.031334805,2.807673464,1.214,0.202,0.694,0.045,0.273,16.444,-0.026,19,61,6,115,67,8,295,19.443,-0.04,22.279,0.003,30.601,0.009,46.916,-0.017,42.22,0,0.02005,0.101555489,0.189756277,0.333911767,0.750133333,G,Chris Gotterup,4
"Spieth, Jordan",14636,Jordan Spieth (41813867),WM Phoenix Open,18.2,65.5,8200,1,0.12,0.728102878,83,0.845806061,0.241496078,2.698569164,0.731,0.102,0.261,0.152,0.216,6.709,-0.009,54,113,77,48,79,67,231,16.23,0.005,21.501,-0.015,31.657,-0.021,38.21,0.016,37.111,0.026,0.009216667,0.055066852,0.115036371,0.235530881,0.688183333,G,Jordan Spieth,4
"Hall, Harry",27194,Harry Hall (41813868),WM Phoenix Open,7.52,68.92,8100,0,0.4,1.222721542,53,1.08038301,0.003010796,2.638061896,1.104,0.718,-0.06,0.308,0.138,0.6,-0.017,24,1,182,6,101,176,257,16.659,0.041,21.309,0.011,31.866,-0.007,45.85,-0.022,39.14,0.002,0.010083333,0.068212554,0.14098148,0.276433132,0.72825,G,Harry Hall,4
"Coody, Pierceson",28309,Pierceson Coody (41813869),WM Phoenix Open,12.86,68.28,8000,1,0.4,0.777744157,47,0.972850812,-0.045017491,2.74258114,0.951,0.081,0.648,0.012,0.211,13.188,-0.012,34,131,9,154,81,21,243,16.823,0.054,23.233,-0.003,31.572,0,45.719,-0.006,42.426,-0.011,0.011383333,0.065871411,0.133261804,0.260871676,0.7066,G,Pierceson Coody,4
"Straka, Sepp",17511,Sepp Straka (41813871),WM Phoenix Open,8.83,62.41,7900,1,0.01,0.865332531,12,0.695110245,-0.002470052,2.71661113,0.718,0.1,0.252,-0.035,0.401,-1.624,0.049,57,115,79,208,32,227,51,17.063,0.023,17.274,0.062,27.334,0.056,39.361,0.046,43.38,-0.014,0.00665,0.044303505,0.096071499,0.202074318,0.659633333,G,Sepp Straka,4
"Conners, Corey",17576,Corey Conners (41813870),WM Phoenix Open,8.31,66.23,7900,0,0.29,0.979610549,32,0.883510353,0.049619746,2.708809623,0.962,-0.057,0.435,-0.04,0.624,-0.129,0.065,31,228,36,212,13,188,28,17.392,-0.02,18.1,0.051,25.779,0.063,44.227,0.027,37.835,-0.007,0.009266667,0.056499856,0.116109184,0.235185458,0.682383333,G,Corey Conners,4
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (41813872),WM Phoenix Open,6.63,69.62,7800,1,0.57,0.717192114,65,1.036403722,-0.04068185,2.771443281,1.008,0.056,0.656,-0.029,0.325,11.828,0.007,29,153,8,201,49,28,171,18.077,-0.009,23.579,-0.025,30.819,-0.008,39.718,0.043,40.471,0.009,0.01325,0.076247202,0.151653199,0.283083348,0.716283333,G,Michael Thorbjornsen,4
"Taylor, Nick",13126,Nick Taylor (41813873),WM Phoenix Open,10.7,65.63,7800,1,0.28,0.789672075,55,0.869353718,0.244900177,2.641267786,0.672,0.141,0.132,0.169,0.229,-5.572,0.055,64,94,114,35,78,323,40,19.529,-0.018,21.581,0.01,29.142,0.012,43.931,0.047,35.571,-0.044,0.0073,0.050911812,0.111028007,0.233769291,0.697583333,G,Nick Taylor,4
"Hojgaard, Rasmus",23838,Rasmus Hojgaard (41813875),WM Phoenix Open,10.11,70.26,7700,1,0.65,0.941150041,42,1.020622773,0.003296746,2.812195757,0.939,0.432,0.416,-0.027,0.118,13.869,-0.027,35,9,43,198,106,17,303,20.832,-0.1,22.138,0.009,31.413,-0.022,42.883,0.023,41.768,-0.013,0.01375,0.077160392,0.151189238,0.281275927,0.71155,G,Rasmus Hojgaard,4
"McCarty, Matt",28635,Matthew McCarty (41813874),WM Phoenix Open,9.93,68.84,7700,0,0.55,1.001376607,36,1.053872947,-0.04350842,2.680960218,1.019,0.343,0.322,0.062,0.292,-2.657,0.048,28,23,61,100,60,257,52,15.886,0.034,22.694,-0.013,28.827,0.02,43.87,-0.026,36.208,0.045,0.011533333,0.069606164,0.142563931,0.278216788,0.726916667,G,Matthew McCarty,4
"Kitayama, Kurt",21891,Kurt Kitayama (41813876),WM Phoenix Open,8.2,66.76,7600,1,0.44,0.808561223,44,0.857268744,0.068760025,2.761083172,0.87,-0.178,0.449,0.074,0.526,9.593,-0.014,43,315,32,90,22,40,251,16.981,0.014,21.016,0.027,29.409,0.032,37.366,0.051,40.079,0.017,0.01015,0.059864352,0.122407854,0.238899941,0.6849,G,Kurt Kitayama,4
"Clark, Wyndham",23604,Wyndham Clark (41813877),WM Phoenix Open,6.32,65.37,7600,1,0.34,0.450915352,54,0.729714976,0.142899912,2.803180325,0.523,0.263,-0.018,0.236,0.042,8.376,-0.052,75,40,173,19,130,48,378,16.956,0.003,21.525,0.007,29.321,0.013,44.172,0.023,37.461,0.033,0.00795,0.051855188,0.108764992,0.218199316,0.665383333,G,Wyndham Clark,4
"Hojgaard, Nicolai",23602,Nicolai Hojgaard (41813878),WM Phoenix Open,6.05,67.47,7600,1,0.49,0.655159996,70,0.87213454,-0.003861375,2.798971314,0.822,0.066,0.434,-0.112,0.434,16.142,-0.045,45,142,37,271,27,10,359,15.876,0.052,21.444,-0.02,30.097,0.028,38.943,0.065,40.002,0.006,0.010783333,0.063284358,0.126859355,0.246965991,0.689633333,G,Nicolai Hojgaard,4
"Poston, J.T.",21554,J.T. Poston (41813880),WM Phoenix Open,7.34,68.32,7500,0,0.59,0.786875443,59,1.008356626,0.165839451,2.650049429,0.886,0.155,0.276,0.126,0.329,-5.77,0.068,40,81,76,61,47,326,22,19.378,-0.048,20.884,-0.001,29.424,0.021,46.037,0.017,39.85,0.002,0.00945,0.062193512,0.131710547,0.260085202,0.71495,G,J.T. Poston,4
"Berger, Daniel",17606,Daniel Berger (41813879),WM Phoenix Open,10.94,66.84,7500,1,0.48,0.600240669,56,0.930296231,0.265666384,2.683975501,0.722,-0.062,0.433,-0.113,0.464,0.448,0.061,56,232,38,272,25,179,33,15.114,0.041,20.88,-0.008,27.627,0.051,41.984,0.033,37.994,0.011,0.010083333,0.060839418,0.126970415,0.251983172,0.705583333,G,Daniel Berger,4
"Homa, Max",17538,Max Homa (41813882),WM Phoenix Open,4.59,61.95,7500,0,0.13,0.326336154,148,0.561421902,0.155942103,2.745510865,0.387,0.127,0.093,-0.013,0.179,1.008,0.006,86,99,124,182,85,167,179,17.791,-0.007,20.174,0.012,30.63,-0.027,43.068,0.02,39.796,-0.021,0.005383333,0.037779325,0.082141995,0.178767076,0.630466667,G,Max Homa,4
"Li, Haotong",15310,Hao-Tong Li (41813881),WM Phoenix Open,8.49,63.61,7500,0,0.25,0.577982101,64,0.626751111,-0.045017491,2.760691231,0.652,-0.016,0.403,-0.165,0.43,6.476,0.007,67,201,46,330,28,71,166,16.412,0.11,20.246,-0.001,29.429,0.048,40.849,-0.008,42.144,0.062,0.006316667,0.042403975,0.091261406,0.194664268,0.652166667,G,Hao-Tong Li,4
"Bezuidenhout, Christiaan",18103,Christiaan Bezuidenhout (41813885),WM Phoenix Open,6.3,65.59,7400,1,0.43,0.901412549,82,0.902003006,0.039676527,2.615835243,0.785,0.378,-0.225,0.301,0.331,-11.908,0.05,49,17,261,8,45,400,50,14.742,0.04,21.846,-0.002,30.175,0.028,47.928,-0.001,41.331,-0.059,0.007566667,0.052452441,0.114238131,0.238523749,0.7015,G,Christiaan Bezuidenhout,4
"Lee, Min Woo",16841,Min Woo Lee (41813884),WM Phoenix Open,11.03,67.74,7400,0,0.58,0.588959761,48,0.922574297,-0.004198787,2.748804223,0.961,0.238,0.409,0.293,0.021,12.267,-0.021,32,47,45,9,135,25,272,15.263,0.023,22.06,-0.009,30.593,-0.021,47.434,-0.013,44.295,-0.072,0.010033333,0.064194636,0.130594518,0.2520187,0.6953,G,Min Woo Lee,4
"Higgo, Garrick",24342,Garrick Higgo (41813886),WM Phoenix Open,4.2,65.77,7400,0,0.44,0.586384254,68,0.773828757,0.069065432,2.796750844,0.678,0.314,0.244,0.053,0.067,8.909,-0.045,62,31,82,106,125,45,360,18.056,-0.042,22.323,-0.023,31.744,0.027,41.986,-0.023,39.226,-0.025,0.00865,0.055113704,0.113527919,0.224512659,0.667883333,G,Garrick Higgo,4
"Mitchell, Keith",17365,Keith Mitchell (41813883),WM Phoenix Open,7.73,66.63,7400,0,0.5,0.500606436,122,0.866197696,0.149264566,2.761253068,0.669,-0.192,0.641,-0.11,0.33,10.312,0.006,65,323,10,269,46,35,178,18.059,-0.03,21.781,0.031,31.214,-0.002,41.411,0.036,40.024,-0.003,0.0093,0.058712612,0.120868994,0.237946643,0.684783333,G,Keith Mitchell,4
"Novak, Andrew",23475,Andrew Novak (41813887),WM Phoenix Open,7.42,62.15,7300,0,0.22,0.53681582,35,0.613500657,0.035364549,2.725547302,0.523,0.246,-0.09,0.114,0.253,-2.509,-0.006,76,44,198,68,70,250,227,15.91,0.026,21.475,-0.012,29.093,0.009,41.03,0.004,42.399,-0.044,0.005516667,0.038379127,0.086176938,0.185376009,0.640816667,G,Andrew Novak,4
"Rodgers, Patrick",16283,Patrick Rodgers (41813889),WM Phoenix Open,3.8,65.21,7300,1,0.44,0.541738807,85,0.792485729,0.078520905,2.720523473,0.656,0.056,0.288,0.101,0.211,7.917,-0.02,66,154,70,73,80,52,268,19.414,-0.069,22.158,-0.012,29.713,0.026,45.335,-0.02,39.865,-0.021,0.007316667,0.050693217,0.108521902,0.220713946,0.681366667,G,Patrick Rodgers,4
"Penge, Marco",22465,Marco Penge (41813890),WM Phoenix Open,2.58,61.3,7300,1,0.16,0.38602067,31,0.472437279,-0.045017491,2.827852045,0.605,-0.154,0.825,-0.212,0.147,19.664,-0.033,70,300,4,366,96,3,319,16.26,-0.009,,,26.56,0.093,40.105,0.055,32.502,0.053,0.004866667,0.036857105,0.080460286,0.171185382,0.6177,G,Marco Penge,4
"Olesen, Thorbjorn",13412,Thorbjorn Olesen (41813888),WM Phoenix Open,2.33,63.31,7300,0,0.3,0.713832423,94,0.690305822,-0.045017491,2.663007372,0.709,0.093,0.239,0.055,0.322,1.881,0.014,58,122,83,103,50,147,132,16.581,0.01,22.924,0.001,31.981,-0.009,43.174,0.023,37.152,0.013,0.00535,0.037489307,0.084997032,0.18926321,0.653233333,G,Thorbjorn Olesen,4
"Kim, Michael",17543,Michael Kim (41813894),WM Phoenix Open,3.33,59.63,7200,1,0.07,0.581413568,43,0.456350247,0.177319165,2.676588497,0.365,0.318,-0.319,0.038,0.327,-2.71,-0.025,89,30,300,121,48,258,293,16.509,0.005,18.958,0.045,30.373,-0.002,45.261,-0.007,35.634,0.033,0.003216667,0.027480119,0.066546486,0.154028676,0.622483333,G,Michael Kim,4
"Thompson, Davis",27364,Davis Thompson (41813893),WM Phoenix Open,5.94,68.11,7200,1,0.69,0.509865308,110,0.949175692,0.024642651,2.702198588,0.86,-0.109,0.475,0.105,0.39,4.551,0.033,44,268,25,71,36,98,82,16.883,0.011,20.06,0.037,27.368,0.043,44.363,-0.028,40.809,-0.043,0.009883333,0.061770595,0.129462136,0.257005815,0.7053,G,Davis Thompson,4
"Neergaard-Petersen, Rasmus",23841,Rasmus Neergaard-Petersen (41813892),WM Phoenix Open,4.05,63.13,7200,0,0.33,0.626007341,50,0.683407467,-0.045017491,2.734500523,0.726,-0.129,0.42,-0.066,0.501,4.793,0.023,55,278,41,228,24,92,113,18.678,-0.099,,,28.851,0.046,36.76,0.091,33.447,0.128,0.005866667,0.041086528,0.091991038,0.195294337,0.645733333,G,Rasmus Neergaard-Petersen,4
"Stevens, Sam",25569,Sam Stevens (41813891),WM Phoenix Open,8.75,68.06,7200,0,0.68,0.632375817,40,1.008897435,0.019230024,2.676902743,0.916,0.089,0.449,0.202,0.176,6.295,0.011,37,124,33,27,87,73,146,18.486,-0.013,21.881,-0.016,31.14,-0.01,45.713,-0.008,40.859,-0.074,0.010783333,0.064107374,0.130269483,0.261077489,0.715583333,G,Sam Stevens,4
"Greyserman, Max",23465,Max Greyserman (41813895),WM Phoenix Open,3.45,61.88,7200,1,0.24,0.572694016,39,0.520846563,-0.020216878,2.779984241,0.515,0.255,0.008,0.157,0.095,7.164,-0.045,77,42,162,44,112,63,358,18.153,-0.055,21.93,-0.019,31.833,0.009,44.222,0.003,39.978,-0.018,0.005233333,0.036816144,0.080373399,0.174588207,0.6249,G,Max Greyserman,4
"Hoey, Rico",23504,Rico Hoey (41813897),WM Phoenix Open,2.44,61.79,7100,0,0.27,0.366832397,73,0.528101633,-0.041097198,2.771728038,0.535,-0.485,0.548,-0.14,0.613,5.879,0.029,74,429,14,302,16,80,93,18.478,-0.023,23.189,-0.01,28.174,0.055,40.528,0.049,37.262,0.044,0.004533333,0.034295873,0.078602745,0.172361783,0.619633333,G,Rico Hoey,4
"Bridgeman, Jacob",29433,Jacob Bridgeman (41813898),WM Phoenix Open,4.86,61.13,7100,1,0.22,0.509187899,57,0.542376703,-0.037937531,2.689682475,0.63,0.31,0.05,0.147,0.122,1.425,-0.002,69,32,138,51,105,159,208,17.048,-0.013,20.763,0.01,30.935,-0.007,43.668,0.016,42.162,0.027,0.00445,0.031625743,0.075017758,0.167834567,0.6315,G,Jacob Bridgeman,4
"McGreevy, Max",23505,Max McGreevy (41813899),WM Phoenix Open,3.47,65.08,7100,1,0.5,0.617031826,66,0.811125891,-0.029637949,2.685919878,0.776,0.017,0.463,0.012,0.284,-2.333,0.064,51,175,28,153,62,245,29,18.069,0.064,21.063,0.002,31.362,-0.021,41.206,0.022,39.143,-0.021,0.007866667,0.051157143,0.109218089,0.224805035,0.682966667,G,Max McGreevy,4
"Finau, Tony",11676,Tony Finau (41813896),WM Phoenix Open,6.02,55.82,7100,1,-0.07,0.057132792,100,0.144844717,0.057156203,2.749021361,-0.026,-0.092,-0.171,0.166,0.071,3.623,-0.037,149,258,237,37,124,115,328,18.611,-0.039,19.815,0.013,29.651,0.023,42.108,0.011,40.556,-0.048,0.002133333,0.019480853,0.047813551,0.115709501,0.554016667,G,Tony Finau,4
"Jaeger, Stephan",16394,Stephan Jaeger (41813902),WM Phoenix Open,3.01,56.29,7000,0,-0.04,0.261111653,99,0.242323205,-0.020635709,2.731839399,0.212,0.254,-0.412,0.269,0.102,4.45,-0.073,106,43,334,16,110,101,420,15.646,0.062,20.3,0.003,29.067,0.021,43.047,-0.018,40.303,0.008,0.002416667,0.020925357,0.052137652,0.12449097,0.566983333,G,Stephan Jaeger,4
"Cauley, Bud",14502,Bud Cauley (41813904),WM Phoenix Open,2.09,58.44,7000,1,0.06,0.302702684,75,0.416372329,0.180673099,2.678679171,0.317,0.009,0.052,0.08,0.176,-2.601,0.027,95,179,136,82,88,256,103,15.535,0.081,19.635,0.034,30.105,0.026,44.967,-0.023,37.014,-0.019,0.00335,0.027856693,0.065351861,0.151622011,0.6117,G,Bud Cauley,4
"Reitan, Kristoffer",21407,Kristoffer Reitan (41813903),WM Phoenix Open,2.52,60.64,7000,0,0.22,0.483287653,38,0.465316687,-0.045017491,2.769266236,0.512,0.323,0.501,-0.233,-0.08,9.793,-0.01,78,28,24,384,179,38,236,18.779,-0.081,23.24,-0.018,29.368,0.029,43.639,-0.067,35.145,0.018,0.004383333,0.033110992,0.074844159,0.162952141,0.60945,G,Kristoffer Reitan,4
"Keefer, Johnny",32457,John Keefer (41813901),WM Phoenix Open,5.27,61.03,7000,0,0.25,0.42181421,51,0.511116949,-0.045017491,2.767916648,,,,,,,,,,,,,,,17.502,-0.014,23.056,-0.01,28.89,0.025,39.79,0.002,37.412,0.045,0.00465,0.036054081,0.079392466,0.172724201,0.625383333,G,John Keefer,4
"Kirk, Chris",12423,Chris Kirk (41813905),WM Phoenix Open,1.96,56.52,7000,1,-0.03,0.490749742,86,0.265094679,0.163714564,2.679633253,0.197,-0.144,-0.015,0.043,0.313,-2.572,0.01,109,294,170,117,53,254,153,16.233,0.03,18.606,0.078,29.971,-0.006,41.381,0.05,36.502,0.035,0.0028,0.021787137,0.052987832,0.128626696,0.577,G,Chris Kirk,4
"Whaley, Vince",25908,Vince Whaley (41813911),WM Phoenix Open,0,56.18,6900,1,-0.03,0.363971803,112,0.256198354,-0.083062563,2.676883154,0.317,0.332,-0.2,0.208,-0.023,2.588,-0.05,94,26,250,24,156,128,376,17.636,0.028,22.853,-0.011,31.843,-0.013,46.162,0.001,39.206,0.012,0.0021,0.018563241,0.049274009,0.122275354,0.578783333,G,Vince Whaley,4
"Bhatia, Akshay",26096,Akshay Bhatia (41813906),WM Phoenix Open,5.41,59.07,6900,0,0.15,0.465590713,60,0.392183127,-0.024699834,2.709574442,0.405,0.06,0.004,-0.055,0.395,1.364,-0.006,84,150,163,222,35,161,220,17.427,-0.035,20.27,0.029,27.639,0.049,41.211,0.043,37.945,0.015,0.00325,0.027192269,0.062658446,0.146145047,0.6009,G,Akshay Bhatia,4
"Hisatsune, Ryo",22760,Ryo Hisatsune (41813907),WM Phoenix Open,3.83,58.06,6900,1,0.07,-0.04157681,88,0.333405897,-0.022337327,2.715467746,0.307,-0.11,0.206,0.069,0.142,-0.535,0.025,97,270,90,93,97,199,106,20.436,-0.107,22.102,-0.016,29.63,0.037,45.012,-0.005,37.037,0.029,0.002833333,0.023789299,0.058473099,0.139367762,0.5966,G,Ryo Hisatsune,4
"Cole, Eric",21756,Eric Cole (41813910),WM Phoenix Open,2.02,57.7,6900,1,0.05,0.432476149,113,0.348207508,-0.042999019,2.706056636,0.341,0.265,-0.399,0.17,0.305,-2.976,-0.031,91,37,329,34,57,265,314,16.119,0.045,19.884,0.027,28.797,0.027,45.272,-0.028,36.739,0.032,0.002866667,0.024585721,0.058067999,0.138971857,0.5952,G,Eric Cole,4
"Brown, Dan",20766,Daniel Brown (41813909),WM Phoenix Open,1.02,55.91,6900,1,-0.04,0.308661602,72,0.150050759,-0.045017491,2.766469809,0.187,0.173,0.028,-0.153,0.14,-3.883,0.031,112,75,155,318,98,280,87,18.824,-0.044,22.371,-0.069,28.37,0.022,43.173,0.036,44.236,-0.118,0.002416667,0.020644134,0.049045522,0.1167613,0.5537,G,Daniel Brown,4
"Dahmen, Joel",14509,Joel Dahmen (41813908),WM Phoenix Open,3.08,57.28,6900,0,0.02,0.099316911,171,0.298134892,0.013458266,2.709252162,0.232,-0.156,0.32,-0.047,0.116,-6.09,0.088,104,301,62,215,108,332,9,17.028,-0.006,21.717,0.004,31.69,0,42.724,-0.006,37.183,0.013,0.002516667,0.022252354,0.054958953,0.131622817,0.5788,G,Joel Dahmen,4
"Brennan, Michael",29197,Michael Brennan (41813917),WM Phoenix Open,2.8,58.92,6800,1,0.17,0.281269242,37,0.320307902,-0.045017491,2.800851374,,,,,,,,,,,,,,,11.909,0.18,22.322,-0.009,34.791,-0.076,40.295,0.031,43.197,-0.027,0.004133333,0.028347024,0.063950925,0.14467916,0.58815,G,Michael Brennan,4
