player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (42004037),AT&T Pebble Beach Pro-Am,7.92,75.97,8600,0,0.29,0.94488023,43,1.281983455,-0.02206377,2.810403801,1.267,0.093,0.743,0.019,0.413,11.624,0.017,19,121,7,147,33,29,124,17.023,0.025,23.425,-0.02,30.391,-0.005,40.188,0.037,42.253,-0.003,0.0204,0.103489425,0.197701715,0.36671469,1,G,Michael Thorbjornsen,5
"Day, Jason",9771,Jason Day (42004038),AT&T Pebble Beach Pro-Am,18.49,72.25,8500,0,-0.14,1.00954439,34,1.04189053,0.18626574,2.72739619,0.87,0.365,0.021,0.307,0.177,-1.588,0.007,43,22,157,9,88,228,167,12.609,0.08,19.599,0.025,33.258,-0.034,52.604,-0.012,36.939,0.047,0.011733333,0.072627659,0.151056456,0.306209801,1,G,Jason Day,5
"Griffin, Ben",24968,Ben Griffin (42004039),AT&T Pebble Beach Pro-Am,11.82,77.29,8400,1,0.62,1.581297392,9,1.582073847,-0.052454699,2.691383218,1.526,0.434,0.197,0.294,0.601,1.503,0.012,9,11,93,12,16,153,144,15.24,0.056,23.1,-0.017,30.822,-0.003,41.961,0.066,39.83,0.029,0.0243,0.125476157,0.236909734,0.428080507,1,G,Ben Griffin,5
"Aberg, Ludvig",23950,Ludvig Aberg (42004040),AT&T Pebble Beach Pro-Am,9.21,71.98,8300,0,-0.1,1.027821136,20,0.907968567,-0.015805991,2.808509878,0.952,0.212,0.468,0,0.272,11.394,0.001,35,62,29,169,64,30,189,18.012,-0.046,19.991,-0.003,27.385,0.045,37.917,0.027,39.86,-0.025,0.010616667,0.062313254,0.129762874,0.269446465,1,G,Ludvig Aberg,5
"MacIntyre, Robert",23323,Robert MacIntyre (42004041),AT&T Pebble Beach Pro-Am,12.62,74.09,8200,1,0.24,1.407099424,8,1.286746996,-0.023930912,2.698609659,1.383,0.508,0.359,0.203,0.313,3.706,0.005,12,6,51,27,51,113,176,17.794,-0.04,21.682,-0.006,30.217,-0.003,38.969,0.017,35.569,0.081,0.01595,0.09069797,0.183181744,0.354460755,1,G,Robert MacIntyre,5
"Young, Cameron",26651,Cameron Young (42004042),AT&T Pebble Beach Pro-Am,12.06,78.49,8100,0,1,1.334694157,21,1.465211068,-0.035518093,2.821682515,1.396,0.46,0.457,0.147,0.332,11.639,-0.019,11,10,34,49,44,28,262,17.051,-0.016,21.112,0.016,28.49,0.01,48.139,-0.05,38,0.029,0.027633333,0.126334372,0.232646282,0.411901183,1,G,Cameron Young,5
"Burns, Sam",19483,Sam Burns (42004043),AT&T Pebble Beach Pro-Am,6.42,73.63,8000,1,0.29,1.175663456,28,1.092892596,0.003407207,2.790820825,1.043,0.511,0.296,-0.013,0.249,7.227,0.005,29,5,68,182,68,61,177,17.412,-0.01,19.713,0.023,29.871,0.007,47.33,-0.037,40.113,0.002,0.0138,0.078219089,0.160246134,0.312383421,1,G,Sam Burns,5
"Berger, Daniel",17606,Daniel Berger (42004044),AT&T Pebble Beach Pro-Am,9.5,70.42,8000,1,-0.13,0.731615239,53,0.894070885,0.059763397,2.711653194,0.845,-0.064,0.47,-0.138,0.577,1.089,0.062,45,233,28,303,19,170,35,15.143,0.036,21.084,-0.007,27.372,0.055,41.739,0.032,37.292,0.014,0.00835,0.054337388,0.117730071,0.254937712,1,G,Daniel Berger,5
"Lowry, Shane",13900,Shane Lowry (42004046),AT&T Pebble Beach Pro-Am,13.39,69.3,7900,1,-0.2,1.00080705,29,0.729603734,0.051916309,2.744507851,0.802,0.031,-0.002,-0.073,0.846,-0.83,0.012,48,165,163,237,3,208,143,15.879,-0.002,19.35,0.013,26.459,0.073,41.477,0.072,36.839,0.03,0.006366667,0.042381601,0.097559226,0.223757833,1,G,Shane Lowry,5
"Knapp, Jake",19396,Jake Knapp (42004045),AT&T Pebble Beach Pro-Am,15.02,77.31,7900,1,0.94,1.000791813,62,1.313454402,-0.006679167,2.850358742,1.239,0.391,0.65,0.028,0.17,12.861,-0.015,21,16,12,139,90,22,248,19.338,0.004,21.685,0.004,32.436,-0.047,44.085,0.005,34.425,0.082,0.021783333,0.107899452,0.200952234,0.365706002,1,G,Jake Knapp,5
"Morikawa, Collin",22085,Collin Morikawa (42004048),AT&T Pebble Beach Pro-Am,8.54,72.52,7800,0,0.24,0.866373693,19,1.039508017,0.013319947,2.741338977,1.053,-0.221,0.575,0.006,0.694,0.545,0.085,27,337,14,161,9,178,10,16.029,0.024,18.171,0.045,27.353,0.051,42.302,0.036,33.102,0.059,0.0121,0.070052659,0.14663207,0.299854814,1,G,Collin Morikawa,5
"Spaun, J.J.",17536,J.J. Spaun (42004047),AT&T Pebble Beach Pro-Am,6.82,73.65,7800,1,0.42,1.374964318,7,1.205725158,-0.001237366,2.717522982,1.299,0.018,0.464,0.161,0.655,2.163,0.038,15,170,31,42,11,138,77,15.847,0.047,19.779,0.035,28.757,0.032,41.742,0.045,34.23,0.044,0.015566667,0.084083638,0.170567299,0.334690454,1,G,J.J. Spaun,5
"English, Harris",14577,Harris English (42004049),AT&T Pebble Beach Pro-Am,6.32,73.7,7700,0,0.49,1.211838936,13,1.286823612,-0.023417455,2.682748116,1.26,0.353,0.471,0.135,0.302,1.446,0.051,20,25,27,55,54,157,49,15.836,0.013,22.678,-0.025,28.776,0.028,44.205,-0.001,39.159,-0.021,0.016833333,0.0928667,0.185858018,0.356141282,1,G,Harris English,5
"Straka, Sepp",17511,Sepp Straka (42004050),AT&T Pebble Beach Pro-Am,12.43,71.36,7700,1,0.12,0.950655022,14,0.981709147,0.036831058,2.742208281,0.844,0.059,0.296,0.021,0.469,-1.19,0.048,46,146,67,146,28,215,53,16.441,0.041,17.379,0.058,27.3,0.053,39.666,0.047,42.882,-0.015,0.010066667,0.061778677,0.132493495,0.276907956,1,G,Sepp Straka,5
"Fowler, Rickie",12965,Rickie Fowler (42004052),AT&T Pebble Beach Pro-Am,7.99,73.25,7600,0,0.48,1.11039535,75,1.073294225,-0.017213895,2.778800869,1.05,0.236,0.397,0.06,0.357,2.538,0.042,28,52,46,101,42,130,66,17.361,0.002,21.062,0.03,31.147,-0.019,41.608,0.036,33.356,0.066,0.013883333,0.07767418,0.157741257,0.313095061,1,G,Rickie Fowler,5
"Coody, Pierceson",28309,Pierceson Coody (42004051),AT&T Pebble Beach Pro-Am,9.4,73.73,7600,1,0.55,0.935667247,44,1.11182458,-0.043851843,2.784786501,1.109,0.069,0.716,0.018,0.307,13.253,-0.003,24,135,9,148,53,21,212,16.829,0.045,22.786,0.004,32.272,-0.005,45.432,0.005,42.27,-0.013,0.013883333,0.077487057,0.158653951,0.313678052,1,G,Pierceson Coody,5
"Bradley, Keegan",13872,Keegan Bradley (42004053),AT&T Pebble Beach Pro-Am,3.8,69.67,7500,0,-0.02,1.063930397,18,0.799479849,-0.016030759,2.738858104,0.871,0.058,0.287,0.271,0.255,4.824,0.015,42,147,71,18,67,92,131,18.69,-0.043,18.748,0.037,27.583,0.035,43.029,0.024,37.357,0.008,0.00785,0.049490688,0.111431346,0.242070031,1,G,Keegan Bradley,5
"Gerard, Ryan",29767,Ryan Gerard (42004055),AT&T Pebble Beach Pro-Am,11.88,73.52,7500,0,0.58,1.061449592,24,1.153746061,-0.043851843,2.73983557,1.28,-0.075,0.446,0.148,0.76,1.475,0.039,18,243,35,48,6,155,75,17.455,-0.027,21.96,-0.004,30.023,0.016,36.496,0.082,35.668,0.068,0.0126,0.07541303,0.159312609,0.319982974,1,G,Ryan Gerard,5
"Hall, Harry",27194,Harry Hall (42004054),AT&T Pebble Beach Pro-Am,5.17,70.58,7500,0,0.12,1.042565806,59,0.98099986,-0.027045661,2.683957246,0.899,0.676,-0.102,0.305,0.021,0.425,-0.019,39,1,206,10,140,180,263,16.441,0.05,21.33,0.007,32.281,-0.017,45.922,-0.025,38.942,0.011,0.008783333,0.059281296,0.130409324,0.277626824,1,G,Harry Hall,5
"Taylor, Nick",13126,Nick Taylor (42004058),AT&T Pebble Beach Pro-Am,5.97,69.76,7400,1,0.05,0.839982663,58,0.921213922,0.143292593,2.674521105,0.737,0.17,0.137,0.146,0.283,-5.345,0.054,57,78,113,50,63,321,44,19.15,-0.01,21.725,0.002,28.832,0.012,43.427,0.043,34.96,-0.039,0.008066667,0.053949081,0.121167989,0.262970798,1,G,Nick Taylor,5
"Spieth, Jordan",14636,Jordan Spieth (42004056),AT&T Pebble Beach Pro-Am,6.29,69.13,7400,1,-0.03,0.61776725,89,0.752228878,0.13379741,2.743512171,0.584,0.07,0.215,0.125,0.174,6.7,-0.013,69,134,83,59,89,66,240,15.942,0.016,21.554,-0.017,31.744,-0.022,39.729,-0.005,37.394,0.021,0.0069,0.046071481,0.103886781,0.230339642,1,G,Jordan Spieth,5
"Pendrith, Taylor",17780,Taylor Pendrith (42004057),AT&T Pebble Beach Pro-Am,5.75,70.76,7400,0,0.21,0.895654815,60,0.891294398,0.023037026,2.758362361,0.915,0.238,0.36,0.077,0.241,11.388,-0.028,36,51,50,88,72,31,300,18.852,-0.038,22.084,0.003,29.663,0.029,46.445,-0.02,40.594,0.015,0.009066667,0.056623281,0.123154678,0.262332721,1,G,Taylor Pendrith,5
"Theegala, Sahith",23014,Sahith Theegala (42004060),AT&T Pebble Beach Pro-Am,7.33,69.81,7300,0,0.12,0.594819297,92,0.735767326,-0.016847664,2.786111632,0.641,0.256,-0.113,0.211,0.287,3.561,-0.031,66,43,212,25,62,117,309,17.944,-0.018,21.993,-0.009,29.578,-0.003,41.649,0.036,36.953,-0.023,0.006816667,0.046687956,0.103999602,0.228284309,1,G,Sahith Theegala,5
"Bhatia, Akshay",26096,Akshay Bhatia (42004059),AT&T Pebble Beach Pro-Am,8.86,68.98,7300,0,-0.01,0.721180371,48,0.739735669,0.00682923,2.741252344,0.671,0.154,0.09,-0.05,0.477,1.275,0.001,64,87,125,216,27,163,193,17.657,-0.036,20.201,0.031,27.413,0.05,41.458,0.044,37.893,0.016,0.0063,0.045361501,0.104273136,0.230872247,1,G,Akshay Bhatia,5
"Kitayama, Kurt",21891,Kurt Kitayama (42004061),AT&T Pebble Beach Pro-Am,4.39,73.11,7300,1,0.64,0.874922571,42,1.023635069,-0.005075587,2.803135788,0.971,-0.136,0.425,0.1,0.581,10.193,-0.018,33,279,38,74,18,36,259,17.341,0.01,20.912,0.028,29.671,0.025,36.937,0.059,39.736,0.023,0.012583333,0.068724471,0.14283027,0.290710532,1,G,Kurt Kitayama,5
"Mitchell, Keith",17365,Keith Mitchell (42004064),AT&T Pebble Beach Pro-Am,3.4,70.02,7200,0,0.21,0.524775496,122,0.767562038,0.0748085,2.800150184,0.678,-0.099,0.655,-0.101,0.224,10.172,0.009,62,257,11,262,78,37,159,18.342,-0.034,21.502,0.04,31.358,-0.01,42.239,0.02,40.99,-0.012,0.008333333,0.052040681,0.113672111,0.24538193,1,G,Keith Mitchell,5
"Lee, Min Woo",16841,Min Woo Lee (42004062),AT&T Pebble Beach Pro-Am,5.98,73.72,7200,1,0.8,0.648967172,52,1.096391272,-0.030931111,2.790506988,1.033,0.214,0.44,0.346,0.033,12.594,-0.02,30,61,36,5,134,23,268,15.452,0.015,21.873,-0.007,30.42,-0.013,48.543,-0.02,45.384,-0.088,0.01435,0.080386495,0.160346706,0.314268988,1,G,Min Woo Lee,5
"Poston, J.T.",21554,J.T. Poston (42004063),AT&T Pebble Beach Pro-Am,3.23,69.7,7200,0,0.16,0.811922684,61,0.895254748,-0.014544101,2.689703825,0.888,0.15,0.336,0.068,0.333,-4.764,0.067,41,88,55,94,43,307,23,19.49,-0.055,21.256,-0.013,29.179,0.023,46.047,0.021,38.479,0.024,0.00755,0.049522672,0.114532835,0.256584127,1,G,J.T. Poston,5
"Clark, Wyndham",23604,Wyndham Clark (42004065),AT&T Pebble Beach Pro-Am,6.13,70.19,7100,0,0.3,0.50870037,56,0.699103173,0.029085429,2.836670519,0.557,0.252,0.031,0.22,0.053,8.169,-0.045,73,45,149,23,128,51,363,16.788,-0.003,21.283,0.014,28.929,0.02,44.111,0.023,39.742,-0.007,0.007616667,0.049281052,0.106771381,0.229964935,1,G,Wyndham Clark,5
"Rai, Aaron",18554,Aaron Rai (42004067),AT&T Pebble Beach Pro-Am,4.2,64.99,7100,1,-0.31,0.772353289,27,0.538314852,-0.02015294,2.628038945,0.78,-0.141,0.146,0.137,0.639,-11.341,0.111,52,284,112,54,12,399,2,15.567,0.016,19.869,0.025,27.943,0.044,43.145,0.029,39.555,-0.002,0.0031,0.028842599,0.073475679,0.182515899,1,G,Aaron Rai,5
"Noren, Alex",10419,Alex Noren (42004066),AT&T Pebble Beach Pro-Am,5.33,68.01,7100,1,-0.03,1.043184341,16,0.716681847,-0.017769443,2.692667106,0.784,0.41,-0.073,0.154,0.293,-6.124,0.027,51,12,191,46,60,335,98,20.222,-0.093,21.332,-0.002,29.776,0.019,42.415,0.018,42.832,-0.036,0.005716667,0.042278816,0.098732908,0.2251729,1,G,Alex Noren,5
"Conners, Corey",17576,Corey Conners (42004068),AT&T Pebble Beach Pro-Am,4.63,69.26,7000,1,0.22,0.880980944,32,0.761320789,-0.042063569,2.746247359,0.841,-0.073,0.408,-0.053,0.559,-0.268,0.063,47,239,42,218,20,194,28,15.983,-0.002,18.16,0.048,25.824,0.063,44.675,0.025,36.994,-0.001,0.00685,0.04531543,0.104752879,0.232276536,1,G,Corey Conners,5
"Higgo, Garrick",24342,Garrick Higgo (42004070),AT&T Pebble Beach Pro-Am,1.74,69.47,7000,0,0.25,0.509210452,69,0.61566158,-0.02098281,2.844330638,0.57,0.294,0.239,0.066,-0.029,8.565,-0.044,70,35,80,98,157,48,355,18.043,-0.048,22.349,-0.023,32.42,0.016,41.471,-0.02,40.348,-0.037,0.006883333,0.044245833,0.096265939,0.210168067,1,G,Garrick Higgo,5
"Stevens, Sam",25569,Sam Stevens (42004069),AT&T Pebble Beach Pro-Am,5.3,70.22,7000,1,0.37,0.667763665,39,0.907673815,-0.000896795,2.718045717,0.852,0.071,0.393,0.205,0.183,5.997,0.012,44,133,47,26,85,77,148,17.8,0.006,21.844,-0.013,30.83,-0.008,45.711,-0.006,40.71,-0.07,0.008,0.053790311,0.119213931,0.258390843,1,G,Sam Stevens,5
"McCarty, Matt",28635,Matthew McCarty (42004071),AT&T Pebble Beach Pro-Am,4.49,70.18,6900,1,0.43,0.89794045,36,0.86482861,-0.043851843,2.722011871,0.891,0.362,0.265,0.038,0.226,-2.622,0.044,40,23,74,124,77,253,62,16.169,0.017,22.623,-0.011,28.584,0.021,43.683,-0.026,36.546,0.044,0.00765,0.052597606,0.117147285,0.255923475,1,G,Matthew McCarty,5
"Bridgeman, Jacob",29433,Jacob Bridgeman (42004072),AT&T Pebble Beach Pro-Am,5.01,69.13,6900,1,0.26,0.625723931,55,0.790148078,-0.043851843,2.725901449,0.744,0.4,0.083,0.122,0.139,1.373,0.001,54,15,128,61,97,160,192,17.274,-0.013,20.523,0.014,30.94,-0.005,43.851,0.016,42.984,0.026,0.006466667,0.046123267,0.104932258,0.235164251,1,G,Jacob Bridgeman,5
"Novak, Andrew",23475,Andrew Novak (42004073),AT&T Pebble Beach Pro-Am,4.25,66.21,6900,0,-0.12,0.346598122,35,0.37973359,-0.000478775,2.773034657,0.329,0.207,-0.142,0.105,0.159,-2.893,-0.008,93,65,222,68,93,263,227,15.755,0.031,21.317,-0.008,29.161,0.006,41.026,0.005,42.762,-0.041,0.003583333,0.027161673,0.06652798,0.163660182,1,G,Andrew Novak,5
"Greyserman, Max",23465,Max Greyserman (42004075),AT&T Pebble Beach Pro-Am,1.59,67.56,6800,0,0.07,0.537439135,47,0.471858132,-0.055195656,2.82006495,0.449,0.253,-0.048,0.125,0.119,7.229,-0.05,84,44,183,58,109,60,374,18.752,-0.074,22.198,-0.021,31.761,0.012,44.777,-0.005,40.703,-0.018,0.00495,0.035089021,0.080646162,0.186436787,1,G,Max Greyserman,5
"McCarthy, Denny",19870,Denny McCarthy (42004074),AT&T Pebble Beach Pro-Am,4.84,66.28,6800,0,-0.08,0.747425001,83,0.551793043,0.042412481,2.694093777,0.537,0.493,-0.171,0.076,0.139,-5.151,0.015,77,7,240,89,98,316,128,18.717,-0.031,20.94,-0.011,30.686,0.027,44.573,0.01,34.557,0.041,0.00425,0.033363943,0.079579352,0.190601671,1,G,Denny McCarthy,5
"Hisatsune, Ryo",22760,Ryo Hisatsune (42004076),AT&T Pebble Beach Pro-Am,4.94,66.82,6800,1,-0.03,0.190408469,78,0.500983842,-0.043851843,2.754513441,0.512,-0.05,0.243,0.088,0.231,-0.517,0.026,79,221,79,81,76,201,106,20.578,-0.108,21.936,-0.012,29.358,0.041,44.795,0.004,36.77,0.031,0.00425,0.031819947,0.075333032,0.181737928,1,G,Ryo Hisatsune,5
"Penge, Marco",22465,Marco Penge (42004079),AT&T Pebble Beach Pro-Am,2.09,67.08,6700,1,0.06,0.270594083,31,0.32764676,-0.043851843,2.876155333,0.466,-0.159,0.805,-0.233,0.053,19.453,-0.035,82,296,4,381,129,3,321,19.264,-0.051,28.33,-0.112,29.162,0.053,40.844,0.032,33.429,0.059,0.004,0.027336799,0.065412665,0.157041573,1,G,Marco Penge,5
"Jaeger, Stephan",16394,Stephan Jaeger (42004077),AT&T Pebble Beach Pro-Am,2.62,67.01,6700,0,0.05,0.3549064,101,0.498126131,-0.015262887,2.768341748,0.364,0.322,-0.388,0.312,0.118,4.615,-0.067,91,30,329,7,110,94,411,15.695,0.068,20.618,-0.002,29.142,0.022,43.178,-0.016,40.338,0.004,0.0047,0.033739623,0.078359924,0.185873907,1,G,Stephan Jaeger,5
"Hoey, Rico",23504,Rico Hoey (42004078),AT&T Pebble Beach Pro-Am,2.26,68.62,6700,0,0.3,0.477020878,73,0.603724752,-0.043851843,2.804428383,0.672,-0.483,0.598,-0.113,0.669,5.726,0.035,63,425,13,275,10,83,81,18.39,-0.023,22.86,-0.004,27.963,0.056,40.063,0.056,36.85,0.044,0.005833333,0.039059874,0.089006728,0.203963525,1,G,Rico Hoey,5
"Smalley, Alex",18474,Alex Smalley (42004082),AT&T Pebble Beach Pro-Am,1.48,66.57,6600,1,0.04,0.298410078,125,0.428298717,-0.047280222,2.791999656,0.445,0.009,0.329,-0.009,0.116,5.43,0.014,86,176,59,176,111,85,136,17.894,-0.057,21.367,-0.008,30.981,-0.021,41.017,0.056,38.455,-0.012,0.004566667,0.030962315,0.074390927,0.176601613,1,G,Alex Smalley,5
"Kim, Michael",17543,Michael Kim (42004081),AT&T Pebble Beach Pro-Am,5.96,67.03,6600,1,0.11,0.690388658,41,0.616442355,0.015038818,2.707844173,0.493,0.37,-0.246,0.059,0.31,-2.4,-0.022,80,20,275,102,52,246,279,16.384,0.011,18.936,0.038,30.56,-0.007,45.294,-0.008,36.372,0.024,0.004716667,0.03393256,0.083085339,0.197936695,1,G,Michael Kim,5
"Rodgers, Patrick",16283,Patrick Rodgers (42004080),AT&T Pebble Beach Pro-Am,3.01,68.19,6600,0,0.3,0.498454611,86,0.630384043,0.012179802,2.75996789,0.556,0.029,0.299,0.09,0.137,7.553,-0.016,74,166,66,78,101,58,252,19.173,-0.063,21.853,-0.009,30.039,0.02,46.104,-0.021,38.572,-0.013,0.005016667,0.039362546,0.090823078,0.211453109,1,G,Patrick Rodgers,5
"McGreevy, Max",23505,Max McGreevy (42004083),AT&T Pebble Beach Pro-Am,3.57,68.47,6500,1,0.4,0.607600534,66,0.711016415,-0.032611149,2.723899174,0.741,-0.03,0.465,0.01,0.296,-2.35,0.062,56,211,30,153,59,243,30,18.056,0.055,21.172,0.002,31.267,-0.016,41.441,0.02,39.269,-0.025,0.005683333,0.041302255,0.094901656,0.216902423,1,G,Max McGreevy,5
