player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (42464044),Valero Texas Open,,62.38,8900,0,0.43,0.767292998,54,0.95893147,-0.032874791,2.875321395,1.06,0.062,0.586,0.084,0.329,10.756,0.022,31,144,15,88,57,32,119,17.187,0.014,23.021,-0.006,30.096,0.002,42.038,0.042,43.161,-0.012,0.02115,0.09168627,0.167864036,0.297037936,0.700766667,G,Michael Thorbjornsen,13
"Fowler, Rickie",12965,Rickie Fowler (42464045),Valero Texas Open,,64.78,8800,0,0.87,1.176652372,65,1.166200501,0.125098282,2.828572997,1.078,0.371,0.444,0.021,0.242,1.759,0.049,28,24,38,144,80,146,50,17.039,0.021,20.834,0.027,30.784,-0.015,44.723,0.029,33.572,0.082,0.02775,0.115583222,0.201280368,0.343484813,0.738216667,G,Rickie Fowler,13
"Noren, Alex",10419,Alex Noren (42464046),Valero Texas Open,,60.9,8700,0,0.37,1.214328265,19,0.980742658,0.035739271,2.754088,0.987,0.438,-0.066,0.282,0.333,-6.341,0.031,35,13,194,17,56,329,90,19.743,-0.059,21.824,0.001,29.754,0.016,44.788,-0.002,36.738,0.045,0.018783333,0.087655794,0.162245717,0.295486528,0.708366667,G,Alex Noren,13
"Spaun, J.J.",17536,J.J. Spaun (42464047),Valero Texas Open,,60.97,8600,0,0.46,1.003350734,13,0.937854506,0.178461146,2.799095687,0.943,-0.139,0.38,0.057,0.645,2.134,0.035,39,275,52,112,15,135,76,16.439,0.023,20.595,0.005,28.805,0.032,43.033,0.039,34.873,0.05,0.017883333,0.083572813,0.156824691,0.286951208,0.703733333,G,J.J. Spaun,13
"Mitchell, Keith",17365,Keith Mitchell (42464048),Valero Texas Open,,62.52,8500,0,0.77,0.810727895,105,0.988312257,0.150462849,2.856167416,0.894,-0.126,0.614,-0.064,0.47,9.705,-0.001,41,265,14,232,29,39,210,16.897,0.013,20.85,0.038,30.128,0.013,42.401,0.012,39.504,0.004,0.0207,0.092140737,0.16896996,0.298471751,0.708716667,G,Keith Mitchell,13
"Berger, Daniel",17606,Daniel Berger (42464049),Valero Texas Open,,55.21,8400,0,-0.06,0.674113808,38,0.532212052,-0.023834059,2.811070338,0.685,-0.093,0.374,-0.221,0.625,1.922,0.05,58,249,53,370,16,141,46,14.966,0.038,20.086,0.03,27.393,0.05,40.374,0.039,32.832,0.09,0.00905,0.049950655,0.102428221,0.206197754,0.630983333,G,Daniel Berger,13
"Hisatsune, Ryo",22760,Ryo Hisatsune (42464050),Valero Texas Open,,58.75,8300,0,0.37,0.624973742,64,0.801836159,0.010992353,2.79814066,0.916,-0.067,0.433,0.116,0.434,1.056,0.034,40,228,41,68,35,165,78,19.865,-0.088,21.659,-0.006,30.297,0.028,44.736,0.015,37.049,0.027,0.015033333,0.070082709,0.13655361,0.257612935,0.677466667,G,Ryo Hisatsune,13
"McCarthy, Denny",19870,Denny McCarthy (42464051),Valero Texas Open,,59.65,8200,0,0.58,0.590279321,92,0.856016508,0.241092964,2.743966473,0.465,0.414,-0.234,0.097,0.189,-5.649,0.011,86,15,271,81,92,317,150,18.597,-0.007,20.658,-0.002,31.369,0.01,45.824,0.006,34.783,0.025,0.015433333,0.072435648,0.141728358,0.265427568,0.6912,G,Denny McCarthy,13
"Yellamaraju, Sudarshan",29925,Sudarshan Yellamaraju (42464052),Valero Texas Open,,54.28,8100,0,-0.04,0.361598647,131,0.423282629,-0.044305204,2.858054318,,,,,,,,,,,,,,,18.125,0.045,19.87,0.052,31.659,-0.03,36.194,0.068,33.872,0.045,0.0086,0.046706065,0.094428788,0.191885837,0.613483333,G,Sudarshan Yellamaraju,13
"Keefer, Johnny",32457,John Keefer (42464053),Valero Texas Open,,52.49,8000,0,-0.09,0.325469362,60,0.28928626,-0.044305204,2.887007836,0.422,-0.148,0.565,-0.242,0.248,10.972,-0.005,92,281,20,376,76,30,225,16.657,0.025,21.703,0.004,29.65,0.023,42.564,-0.024,36.374,0.023,0.007016667,0.038518036,0.080587103,0.167498392,0.582783333,G,John Keefer,13
"Taylor, Nick",13126,Nick Taylor (42464054),Valero Texas Open,,56.8,8000,0,0.31,0.843103858,66,0.740786092,0.155312321,2.721146598,0.622,0.078,-0.125,0.292,0.377,-5.912,0.025,61,127,208,14,42,322,113,18.932,-0.001,20.744,0.034,29.27,-0.002,42.017,0.061,34.879,-0.006,0.010683333,0.057848164,0.118778907,0.23730906,0.671033333,G,Nick Taylor,13
"Harman, Brian",8825,Brian Harman (42464056),Valero Texas Open,,53.29,7900,0,-0.03,0.360881849,50,0.459412193,0.258896224,2.789570766,0.335,0.033,0.01,0.154,0.138,-4.996,0.038,102,156,164,46,107,304,68,14.281,0.082,20.277,0.019,29.388,-0.012,46.65,-0.01,39.449,-0.023,0.008,0.043753056,0.090641981,0.185377829,0.61365,G,Brian Harman,13
"Olesen, Thorbjorn",13412,Thorbjorn Olesen (42464057),Valero Texas Open,,56.43,7800,0,0.42,0.630937327,104,0.672526085,0.063128692,2.766279244,0.575,-0.018,0.2,0.04,0.353,1.834,0.003,71,194,91,131,48,145,185,16.17,0.007,23.211,0.008,31.847,-0.008,42.865,0.028,38.043,0.022,0.01055,0.055434729,0.112341968,0.225888502,0.658866667,G,Thorbjorn Olesen,13
"Penge, Marco",22465,Marco Penge (42464058),Valero Texas Open,,57.72,7800,0,0.61,0.410568656,37,0.560866289,-0.044305204,2.945044387,0.761,-0.028,0.884,-0.186,0.091,20.378,-0.035,51,199,3,347,130,3,320,17.76,0.004,26.307,-0.07,30.662,0.008,42.077,-0.006,37.328,-0.001,0.012266667,0.059004385,0.114043442,0.217933282,0.6344,G,Marco Penge,13
"Smith, Jordan",18586,Jordan L. Smith (42464059),Valero Texas Open,,57.33,7700,0,0.63,0.59127154,67,0.67976375,-0.044305204,2.822689561,0.801,-0.04,0.526,-0.066,0.381,5.764,0.03,49,207,26,236,41,79,93,17.146,0.016,23.75,-0.024,31.088,0.003,41.773,0.056,34.448,0.102,0.011633333,0.058623188,0.117576618,0.231488944,0.656516667,G,Jordan L. Smith,13
"Castillo, Ricky",27819,Ricky Castillo (42464060),Valero Texas Open,,56.7,7700,0,0.54,0.495999538,86,0.624890882,-0.034978635,2.856941656,0.616,0.181,0.273,0.138,0.024,6.955,-0.011,64,72,72,54,148,60,240,19.733,-0.073,23.917,-0.018,33.346,-0.041,46.87,-0.015,33.528,0.05,0.011166667,0.059573155,0.118770269,0.225931549,0.649516667,G,Ricky Castillo,13
"Smalley, Alex",18474,Alex Smalley (42464063),Valero Texas Open,,56.72,7600,0,0.62,0.610717177,113,0.62908995,-0.057948776,2.834449017,0.664,0.074,0.218,0.071,0.302,3.479,0.009,60,129,87,103,63,114,157,17.469,-0.017,20.833,0.025,30.279,0,42.307,0.056,36.878,-0.005,0.0105,0.055536508,0.112536365,0.220854375,0.647416667,G,Alex Smalley,13
"Zalatoris, Will",19428,Will Zalatoris (42464061),Valero Texas Open,,55.56,7600,0,0.45,0.371274149,299,0.514724974,-0.044305204,2.868642813,0.595,-0.188,0.249,0.03,0.504,4.063,0.001,69,314,77,136,27,104,194,19.975,-0.147,21.8,0.012,29.987,0.034,46.015,-0.001,38.667,0.072,0.0108,0.054490232,0.107328901,0.20857511,0.626,G,Will Zalatoris,13
"Thompson, Davis",27364,Davis Thompson (42464064),Valero Texas Open,,55.03,7500,0,0.45,0.3360213,120,0.515671724,-0.018440735,2.824321403,0.61,-0.168,0.391,0.07,0.317,3.289,0.03,66,298,47,105,60,117,94,16.46,0.02,19.925,0.033,27.73,0.032,46.157,-0.046,38.377,-0.031,0.009166667,0.050022394,0.10165838,0.201682061,0.6296,G,Davis Thompson,13
"Rodgers, Patrick",16283,Patrick Rodgers (42464066),Valero Texas Open,,54.42,7500,0,0.36,0.606377543,72,0.48603292,0.028423828,2.823837463,0.412,0.119,0.061,0.11,0.122,5.91,-0.03,94,96,143,72,115,77,305,20.252,-0.077,21.923,-0.005,29.937,0.021,45.985,0.001,40.301,-0.011,0.007616667,0.044219889,0.09321467,0.193806279,0.622616667,G,Patrick Rodgers,13
"Hoey, Rico",23504,Rico Hoey (42464065),Valero Texas Open,,54.75,7500,0,0.41,0.28164682,78,0.474746962,0.029313371,2.878731925,0.57,-0.364,0.643,-0.147,0.438,6.103,0.033,73,398,9,315,34,73,83,19.151,-0.034,23.755,-0.03,29.23,0.037,39.31,0.079,36.253,0.042,0.008683333,0.050191144,0.09945992,0.19798654,0.6186,G,Rico Hoey,13
"McCarty, Matt",28635,Matthew McCarty (42464071),Valero Texas Open,,53.21,7400,0,0.25,0.511208017,46,0.426330763,-0.044305204,2.792007319,0.548,0.33,0.124,-0.002,0.096,-3.628,0.031,76,31,124,162,125,269,92,15.595,0.029,23.589,-0.039,27.836,0.029,44.812,-0.029,36.566,0.056,0.007,0.041244597,0.087048649,0.181153658,0.614716667,G,Matthew McCarty,13
"Jaeger, Stephan",16394,Stephan Jaeger (42464068),Valero Texas Open,,55.07,7400,0,0.53,0.402680842,99,0.548730041,-0.019729901,2.844474081,0.387,0.277,-0.202,0.244,0.068,6.015,-0.068,99,44,251,24,138,75,407,18.528,0.011,21.68,-0.017,29.479,0.009,44.083,-0.023,37.699,0.021,0.010183333,0.053981124,0.1075562,0.209429551,0.633716667,G,Stephan Jaeger,13
"Finau, Tony",11676,Tony Finau (42464069),Valero Texas Open,,55.5,7400,0,0.6,0.342505703,107,0.529656719,0.056531346,2.86936969,0.318,0.089,-0.235,0.257,0.207,3.956,-0.054,103,122,272,23,89,107,373,18.294,-0.019,20.634,0.008,29.245,0.034,43.961,-0.004,40.257,-0.042,0.010483333,0.053252467,0.10632713,0.209351532,0.62565,G,Tony Finau,13
"McGreevy, Max",23505,Max McGreevy (42464070),Valero Texas Open,,56.26,7400,0,0.71,0.626252815,73,0.585747463,-0.027066655,2.783762827,0.667,-0.131,0.441,-0.012,0.369,-3.666,0.07,59,268,39,173,44,272,22,19.385,0.002,21.231,0.004,31.736,-0.03,40.884,0.052,40.545,-0.045,0.008866667,0.049927053,0.102426074,0.208273719,0.6399,G,Max McGreevy,13
"Poston, J.T.",21554,J.T. Poston (42464067),Valero Texas Open,,56.42,7400,0,0.73,0.468056123,76,0.630971414,0.130802497,2.762726286,0.498,0.159,0.192,0.043,0.104,-5.058,0.05,80,78,93,126,121,306,48,19.795,-0.053,21.937,-0.025,29.417,0.009,47.37,0.011,37.854,0.038,0.00955,0.053097672,0.110025343,0.220728202,0.650983333,G,J.T. Poston,13
"Novak, Andrew",23475,Andrew Novak (42464075),Valero Texas Open,,53.05,7300,0,0.31,0.228549195,47,0.357128116,0.119189191,2.854302696,0.277,0.023,0.022,0.074,0.159,-0.844,-0.002,109,166,157,97,99,204,214,17.035,0.014,20.995,0.018,28.357,0.022,42.242,0.004,44.603,-0.055,0.007466667,0.041102315,0.085155477,0.172261659,0.595616667,G,Andrew Novak,13
"Meissner, Mac",28159,Mac Meissner (42464073),Valero Texas Open,,57.24,7300,0,0.94,0.43071216,115,0.724639459,0.054622163,2.759316615,0.617,0.005,0.144,0.123,0.346,2.197,-0.002,63,176,117,63,50,133,211,16.973,0.012,20.83,0.026,29.618,0.019,42.704,0.036,36.66,0.002,0.011183333,0.060745734,0.121925972,0.23853211,0.668683333,G,Mac Meissner,13
"Bezuidenhout, Christiaan",18103,Christiaan Bezuidenhout (42464072),Valero Texas Open,,56.81,7300,0,0.87,0.66148143,91,0.75613575,0.027264838,2.709585192,0.551,0.396,-0.294,0.284,0.165,-12.047,0.04,75,16,295,16,95,392,65,13.732,0.089,21.547,-0.007,30.885,0.013,47.043,0.002,41.555,-0.036,0.0106,0.059264041,0.119859343,0.239663373,0.675233333,G,Christiaan Bezuidenhout,13
"Wallace, Matt",20706,Matt Wallace (42464074),Valero Texas Open,,55.62,7300,0,0.69,0.193201741,96,0.572441167,0.105934907,2.807112188,0.403,-0.023,0.029,0.177,0.22,-0.283,0.006,96,197,154,37,84,194,174,15.293,0.064,22.638,0.01,31.702,0.014,46.825,-0.038,40.198,-0.017,0.009483333,0.051102778,0.105215208,0.210516348,0.63925,G,Matt Wallace,13
"Parry, John",13764,John Parry (42464079),Valero Texas Open,,52.56,7200,0,0.32,0.478640377,84,0.436426341,-0.044305204,2.733811018,0.483,-0.061,0.234,-0.004,0.314,-3.74,0.041,83,223,80,165,61,274,63,15.99,0.019,22.428,-0.005,32.383,0.012,46.53,0.014,34.188,0.054,0.00595,0.037022183,0.082538208,0.174873582,0.616683333,G,John Parry,13
"Kirk, Chris",12423,Chris Kirk (42464076),Valero Texas Open,,53.55,7200,0,0.46,0.397443692,97,0.462553935,0.309961991,2.783424365,0.132,-0.183,0.046,0.023,0.246,-1.94,0.018,130,309,148,142,78,226,131,15.125,0.08,18.783,0.062,29.886,0.004,43.394,0.025,35.373,0.056,0.0078,0.044041151,0.09208009,0.190677191,0.619216667,G,Chris Kirk,13
"Kim, Tom",24766,Tom Kim (42464078),Valero Texas Open,,52.95,7200,0,0.38,0.22475612,129,0.386849231,-0.081498986,2.818689867,0.377,0.099,-0.17,0.209,0.239,-3.486,0.019,100,110,233,29,81,263,127,18.263,-0.009,20.357,0.018,31.282,-0.011,50.027,-0.043,39.559,0.002,0.00695,0.040520053,0.084782557,0.17710329,0.605766667,G,Tom Kim,13
"Cauley, Bud",14502,Bud Cauley (42464077),Valero Texas Open,,53.01,7200,0,0.38,0.240358926,80,0.387906329,0.193219428,2.80592302,0.263,-0.099,0.001,0.093,0.268,-3.518,0.022,112,252,167,83,72,266,122,17.013,0.066,19.417,0.035,30.481,0.026,45.511,0,42.65,-0.073,0.007516667,0.042087437,0.087330995,0.179842983,0.607733333,G,Bud Cauley,13
"Hughes, Mackenzie",15556,Mackenzie Hughes (42464084),Valero Texas Open,,53.21,7100,0,0.49,0.177942941,118,0.402105046,-0.007534543,2.838839226,0.29,0.247,-0.129,0.197,-0.026,1.139,-0.032,107,49,210,33,169,162,311,17.529,-0.001,23.043,-0.02,31.863,0.016,49.47,-0.041,41.249,-0.015,0.00795,0.042695364,0.089441937,0.181708897,0.606583333,G,Mackenzie Hughes,13
"Li, Haotong",15310,Hao-Tong Li (42464080),Valero Texas Open,,52.49,7100,0,0.39,0.350893387,81,0.316026145,-0.032348671,2.857895284,0.424,-0.022,0.364,-0.167,0.249,5.403,0.007,91,196,55,335,75,86,171,18.067,-0.012,22.215,-0.021,29.043,0.023,41.215,0.019,40.849,0.062,0.006433333,0.037042368,0.078763567,0.16598762,0.5893,G,Hao-Tong Li,13
"Reitan, Kristoffer",21407,Kristoffer Reitan (42464081),Valero Texas Open,,52.8,7100,0,0.43,0.314153957,49,0.294612233,-0.044305204,2.93954711,0.39,0.239,0.464,-0.166,-0.147,9.169,-0.005,98,53,36,331,202,42,227,17.675,-0.022,22.989,-0.018,30.787,-0.016,46.491,-0.076,35.57,0.03,0.007266667,0.041098328,0.084326913,0.168599405,0.584383333,G,Kristoffer Reitan,13
"Dou, Zecheng",16757,Zecheng Dou (42464083),Valero Texas Open,,52.81,7100,0,0.43,0.214795005,185,0.35017667,0.024758679,2.834205937,,,,,,,,,,,,,,,14.149,0.101,18.929,0.074,30.908,0.031,42.576,0.116,43.492,-0.076,0.0066,0.038553651,0.081971033,0.170165776,0.594366667,G,Zecheng Dou,13
"Dumont De Chassart, Adrien",22002,Adrien Dumont De Chassart (42464082),Valero Texas Open,,55.55,7100,0,0.84,0.444918913,145,0.510561724,-0.056118879,2.856094958,0.491,0.143,0.148,0.1,0.099,6.821,-0.032,82,85,112,78,124,64,310,20.416,-0.036,21.952,-0.013,29.812,0.015,41.278,0.029,34.33,0.049,0.0099,0.049177655,0.100799059,0.20191244,0.623133333,G,Adrien Dumont De Chassart,13
"Mouw, William",29770,William Mouw (42464087),Valero Texas Open,,51.66,7000,0,0.34,0.195089943,121,0.236881751,0.001971588,2.864461839,0.275,0.061,0.312,-0.124,0.026,5.918,0.015,110,145,64,290,145,76,135,21.361,-0.133,22.656,-0.03,31.873,-0.014,41.922,0.058,36.63,0.074,0.00595,0.034821687,0.074024162,0.155608859,0.5742,G,William Mouw,13
"Ghim, Doug",24550,Doug Ghim (42464088),Valero Texas Open,,50.32,7000,0,0.14,0.137405242,184,0.227236487,0.037134679,2.791863589,0.252,-0.284,0.268,0.053,0.215,0.779,0.026,114,362,73,116,88,175,110,14.843,0.069,22.041,-0.012,31.048,0.013,41.199,0.025,40.776,-0.001,0.005383333,0.030164974,0.067888659,0.146685744,0.575183333,G,Doug Ghim,13
"Smotherman, Austin",22985,Austin Smotherman (42464085),Valero Texas Open,,48.32,7000,0,-0.04,0.195473207,90,0.052249703,-0.011494389,2.852143471,0.304,-0.307,0.372,-0.17,0.409,0.593,0.047,106,372,54,339,38,177,55,14.958,0.196,18.553,0.093,27.815,0.043,38.766,0.079,36.729,0.053,0.004,0.024931779,0.057574053,0.127563706,0.5383,G,Austin Smotherman,13
"Ramey, Chad",19840,Chad Ramey (42464089),Valero Texas Open,,51.52,7000,0,0.32,0.277226122,144,0.273406939,0.091427036,2.799337904,0.084,0.317,-0.065,-0.029,-0.139,-2.755,0.007,137,34,193,189,199,243,167,16.171,0.047,22.534,-0.023,32.221,-0.01,45.88,0.015,37.806,0.01,0.00525,0.033017383,0.071444426,0.155139196,0.57925,G,Chad Ramey,13
"Homa, Max",17538,Max Homa (42464086),Valero Texas Open,,51.28,7000,0,0.28,0.274606977,156,0.187074427,0.091646897,2.871679745,0.201,0.067,0.02,-0.067,0.18,1.543,-0.002,119,136,158,237,93,149,215,17.668,0.017,20.271,0.026,30.53,-0.004,42.447,0.045,39.996,-0.004,0.005516667,0.033150768,0.070335776,0.149903862,0.563366667,G,Max Homa,13
"Hodges, Lee",25157,Lee Hodges (42464093),Valero Texas Open,,50.88,6900,0,0.3,0.165917001,132,0.245218844,0.022116101,2.792855719,0.246,-0.055,0.171,-0.089,0.219,-3.153,0.049,115,219,98,266,85,252,52,18.889,-0.038,21.767,0.004,29.317,0.037,41.368,0.078,39.17,0.003,0.004966667,0.032509649,0.069354396,0.151779109,0.576933333,G,Lee Hodges,13
"Power, Seamus",10104,Seamus Power (42464095),Valero Texas Open,,50.27,6900,0,0.21,0.249462165,164,0.206052007,-0.069060581,2.785447829,0.26,0.027,0.084,0.119,0.03,-3.787,0.032,113,161,139,65,143,277,89,16.366,0.023,21.354,0.004,33.34,-0.028,42.962,0.011,37.221,0.037,0.004916667,0.029184378,0.065023331,0.144439238,0.573866667,G,Seamus Power,13
"Cole, Eric",21756,Eric Cole (42464091),Valero Texas Open,,54.28,6900,0,0.81,0.262914893,119,0.456154462,0.029135712,2.814679655,0.177,0.342,-0.542,0.28,0.096,-3.771,-0.048,122,30,365,18,126,276,363,17.104,0.033,19.349,0.031,30.219,0.004,46.63,-0.027,36.28,0.029,0.008283333,0.044855232,0.092462184,0.190399931,0.615833333,G,Eric Cole,13
"Kim, S.H.",21688,Seonghyeon Kim (42464094),Valero Texas Open,,51.87,6900,0,0.45,-0.060391715,141,0.264603453,0.066415263,2.890219996,0.164,0.324,0.118,0.067,-0.346,0.839,0.011,123,32,127,107,278,173,148,23.609,-0.178,23.428,-0.052,32.668,-0.037,49.129,-0.054,35.156,-0.023,0.00665,0.036941424,0.077387597,0.159928314,0.578733333,G,Seonghyeon Kim,13
"Roy, Kevin",18424,Kevin Roy (42464096),Valero Texas Open,,49.65,6900,0,0.12,0.145309521,140,0.156677298,-0.00525041,2.800398182,0.156,0.07,0.19,0.076,-0.179,1.708,0.025,126,133,94,95,215,147,111,17.594,0.014,23.276,-0.02,31.98,-0.024,43.672,0.012,38.789,-0.01,0.004566667,0.02884961,0.063394505,0.140280747,0.564266667,G,Kevin Roy,13
"Kim, Michael",17543,Michael Kim (42464092),Valero Texas Open,,50.22,6900,0,0.21,0.281540214,56,0.195177611,-0.003975044,2.809368394,0.178,0.195,-0.197,0.054,0.125,-2.235,-0.018,121,68,247,114,114,231,271,15.226,0.043,18.697,0.05,31.628,-0.028,46.352,-0.027,38.389,-0.009,0.005016667,0.029826931,0.065470713,0.144428513,0.5715,G,Michael Kim,13
"Svensson, Jesper",26850,Jesper Svensson (42464100),Valero Texas Open,,46.88,6800,0,-0.06,-0.207967634,181,-0.151522139,-0.012268899,2.949297734,-0.048,-0.375,0.413,-0.088,0.002,15.301,-0.033,157,402,43,261,156,13,313,15.034,0.068,22.459,-0.015,33.043,-0.027,45.907,-0.017,36.484,0.063,0.003483333,0.020660675,0.04661892,0.107144394,0.503233333,G,Jesper Svensson,13
"Kuchar, Matt",6169,Matt Kuchar (42464099),Valero Texas Open,,49.02,6800,0,0.11,0.140760415,160,0.197473205,0.35271196,2.687375863,-0.321,0.264,-0.52,0.141,-0.205,-19.226,0.063,200,47,359,51,224,422,33,17.646,-0.026,19.892,0.06,33.295,-0.036,44.241,0.009,31.481,0.082,0.004016667,0.024783591,0.059348758,0.137416745,0.570383333,G,Matt Kuchar,13
"Putnam, Andrew",14704,Andrew Putnam (42464102),Valero Texas Open,,51.79,6800,0,0.52,0.263581217,114,0.43796597,0.205738063,2.679074653,0.094,0.195,-0.482,0.357,0.024,-22.012,0.104,135,67,351,7,147,428,2,16.468,-0.005,22.737,-0.016,32.418,0,44.798,0.025,39.804,-0.036,0.00605,0.037234874,0.081285979,0.176451727,0.613416667,G,Andrew Putnam,13
