player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Knapp, Jake",19396,Jake Knapp (42046035),The Genesis Invitational,16.32,68.45,8600,1,0.39,1.171997299,55,1.250504924,-0.048573868,2.853623562,1.271,0.452,0.585,0.057,0.176,13.698,-0.019,19,9,14,106,89,19,261,18.559,0.028,22.305,-0.003,33.074,-0.057,43.755,0.007,34.906,0.072,0.021766667,0.105757692,0.20220015,0.374383003,0.813,G,Jake Knapp,6
"Fowler, Rickie",12965,Rickie Fowler (42046036),The Genesis Invitational,8.1,65.5,8500,0,0.07,1.175593547,69,1.187227679,0.138070225,2.772912236,1.116,0.281,0.387,0.05,0.399,2.809,0.04,25,44,46,115,37,125,73,17.686,0.004,21.285,0.026,30.896,-0.013,43.433,0.035,33.245,0.081,0.01565,0.087690013,0.176520346,0.347271201,0.804016667,G,Rickie Fowler,6
"Fitzpatrick, Matt",17646,Matt Fitzpatrick (42046037),The Genesis Invitational,19,70,8400,0,0.68,1.549676399,20,1.476753636,0.03030787,2.752261504,1.511,0.311,0.288,0.25,0.662,2.117,0.032,9,34,70,19,13,140,93,15.645,0.028,21.673,-0.019,29.767,0.005,39.667,0.106,44.809,-0.025,0.023633333,0.117764854,0.227434937,0.414275952,0.83375,G,Matt Fitzpatrick,6
"Aberg, Ludvig",23950,Ludvig Aberg (42046038),The Genesis Invitational,12.81,62.75,8300,1,-0.07,1.056429518,21,0.936071853,-0.018803449,2.804681225,0.912,0.227,0.404,0.018,0.263,10.668,0.002,41,57,43,148,69,32,189,17.59,-0.029,20.212,-0.01,27.706,0.03,37.718,0.038,38.339,-0.005,0.011016667,0.062782727,0.132942711,0.279201942,0.757833333,G,Ludvig Aberg,6
"MacIntyre, Robert",23323,Robert MacIntyre (42046039),The Genesis Invitational,9.46,67.92,8200,0,0.52,1.389939696,9,1.355528961,0.014332733,2.700085452,1.355,0.537,0.354,0.184,0.279,3.429,0.007,14,6,54,32,65,118,165,18.761,-0.061,21.897,-0.004,30.291,-0.004,39.998,0.018,35.028,0.079,0.0159,0.093349114,0.190197222,0.368123117,0.8152,G,Robert MacIntyre,6
"McNealy, Maverick",18634,Maverick McNealy (42046040),The Genesis Invitational,12.2,67.66,8100,1,0.53,1.270118129,24,1.248314047,0.026829396,2.801192597,1.245,0.312,0.331,0.142,0.46,6.392,0.009,21,33,59,54,31,71,156,16.139,-0.004,19.9,0.022,30.014,0.028,46.658,0,40.752,-0.021,0.01825,0.094521825,0.185121854,0.356113435,0.807433333,G,Maverick McNealy,6
"Rose, Justin",6093,Justin Rose (42046041),The Genesis Invitational,8.64,67.33,8000,0,0.54,1.115253977,4,1.252646248,0.1906692,2.816629996,1.092,0.211,0.282,0.035,0.563,2.701,0.011,27,61,73,131,20,128,150,14.925,0.075,18.846,0.026,27.687,0.035,51.813,-0.004,38.474,0.046,0.0181,0.095364557,0.185299655,0.351483068,0.794016667,G,Justin Rose,6
"English, Harris",14577,Harris English (42046042),The Genesis Invitational,14.28,70.47,7900,0,0.98,1.280635361,15,1.543896159,0.254685935,2.692023306,1.368,0.39,0.551,0.117,0.31,1.864,0.05,13,18,16,66,54,147,52,16.145,0.019,23.175,-0.033,28.873,0.029,44.7,0.001,38.811,-0.009,0.023366667,0.119133513,0.231962631,0.424773462,0.8432,G,Harris English,6
"Scott, Adam",6430,Adam Scott (42046043),The Genesis Invitational,9.17,65.25,7900,1,0.33,0.775473643,71,1.142899088,0.426511723,2.749948001,0.898,-0.144,0.508,0.029,0.506,7.984,0.002,45,286,23,138,27,51,187,15.113,0.058,20.643,-0.022,30.003,-0.009,42.528,0.025,38.665,0.025,0.013066667,0.077669935,0.161061325,0.325472452,0.787733333,G,Adam Scott,6
"Straka, Sepp",17511,Sepp Straka (42046044),The Genesis Invitational,11.99,65.99,7800,0,0.47,1.174919549,12,1.205110694,0.110699858,2.746434987,1.111,0.144,0.368,0.068,0.531,-0.622,0.051,26,98,49,100,25,201,50,16.53,0.04,17.761,0.057,27.266,0.054,39.568,0.05,42.752,-0.01,0.014166667,0.082648287,0.171460554,0.337847341,0.793283333,G,Sepp Straka,6
"Lowry, Shane",13900,Shane Lowry (42046045),The Genesis Invitational,10.33,62,7800,1,-0.01,1.149745191,29,0.961666232,-0.002462811,2.745193021,0.968,0.101,0.076,-0.067,0.858,-1.016,0.018,34,116,134,235,4,208,124,15.783,-0.005,18.993,0.024,26.561,0.084,43.008,0.058,37.046,0.033,0.010216667,0.061560418,0.133249486,0.285057412,0.7681,G,Shane Lowry,6
"Bradley, Keegan",13872,Keegan Bradley (42046047),The Genesis Invitational,6.15,65.36,7700,1,0.44,1.119399868,19,1.159170152,0.203959378,2.746558075,0.978,0.134,0.298,0.332,0.215,5.016,0.015,33,104,68,7,81,91,132,18.58,-0.039,18.893,0.048,28.348,0.02,43.999,0.017,38.251,-0.016,0.015616667,0.083320616,0.171548423,0.339758471,0.801783333,G,Keegan Bradley,6
"Day, Jason",9771,Jason Day (42046046),The Genesis Invitational,8.89,62.24,7700,0,0.05,1.098805739,34,0.968566401,-0.00043164,2.723850379,0.979,0.422,0.085,0.327,0.146,-1.123,0.007,32,12,132,8,98,210,163,12.431,0.081,20.061,0.031,33.41,-0.04,54.281,-0.021,35.876,0.05,0.009866667,0.060972124,0.133959943,0.286613855,0.767216667,G,Jason Day,6
"Lee, Min Woo",16841,Min Woo Lee (42046048),The Genesis Invitational,13.39,67.59,7600,0,0.77,0.92319943,31,1.288637451,-0.05908654,2.794730168,1.326,0.337,0.49,0.319,0.181,13.013,-0.014,17,28,28,9,86,23,243,15.411,0.02,21.595,-0.002,30.579,-0.007,49.148,-0.008,44.504,-0.076,0.017933333,0.094857652,0.187277785,0.35606953,0.7958,G,Min Woo Lee,6
"Spieth, Jordan",14636,Jordan Spieth (42046049),The Genesis Invitational,8.5,60.23,7600,0,-0.06,0.71400368,82,0.831169601,0.164232178,2.738652348,0.645,0.182,0.163,0.146,0.154,6.179,-0.015,64,71,103,51,95,73,245,15.751,0.027,21.142,-0.003,32.471,-0.028,40.794,-0.009,35.626,0.027,0.007433333,0.049400225,0.111289939,0.24671656,0.7335,G,Jordan Spieth,6
"Bhatia, Akshay",26096,Akshay Bhatia (42046050),The Genesis Invitational,7.57,60.54,7500,1,-0.03,0.917093915,37,0.871501073,-0.048573868,2.751324136,0.938,0.2,0.158,0.011,0.57,1.984,0.002,38,66,104,152,17,144,186,18.046,-0.047,20.085,0.039,27.569,0.047,42.002,0.038,37.314,0.029,0.007866667,0.054527526,0.121808332,0.266830732,0.760133333,G,Akshay Bhatia,6
"Spaun, J.J.",17536,J.J. Spaun (42046051),The Genesis Invitational,6.23,64.82,7500,1,0.47,1.318328237,8,1.12433415,-0.053888621,2.723647396,1.252,-0.034,0.468,0.145,0.673,2.299,0.038,20,214,33,52,12,133,78,15.533,0.069,20.087,0.027,28.908,0.029,42.955,0.033,33.445,0.043,0.012416667,0.07461586,0.157822947,0.322380952,0.79415,G,J.J. Spaun,6
"Hall, Harry",27194,Harry Hall (42046053),The Genesis Invitational,2.97,61.06,7400,0,0.05,1.127785997,59,0.934368867,-0.048573868,2.681467355,0.947,0.692,-0.132,0.352,0.035,0.482,-0.021,37,1,217,5,136,177,270,16.201,0.053,21.539,0.007,31.98,-0.012,46.297,-0.026,38.981,0.007,0.00735,0.051650192,0.120038435,0.268218757,0.765083333,G,Harry Hall,6
"Taylor, Nick",13126,Nick Taylor (42046052),The Genesis Invitational,4.05,63.16,7400,0,0.31,0.938050233,56,1.059435967,0.243380209,2.673009138,0.908,0.171,0.195,0.131,0.411,-4.81,0.056,44,78,93,59,36,304,42,19.279,-0.015,21.343,0.012,29.329,0.007,42.812,0.054,35.173,-0.045,0.0098,0.063269637,0.138486842,0.300728338,0.782316667,G,Nick Taylor,6
"Kitayama, Kurt",21891,Kurt Kitayama (42046055),The Genesis Invitational,5.07,62.27,7300,1,0.25,0.835500669,42,0.930680159,-0.028129308,2.8018447,0.955,-0.119,0.483,0.036,0.555,10.545,-0.012,35,271,31,130,22,33,237,17.204,0.008,21.077,0.024,29.394,0.03,37.418,0.037,38.504,0.028,0.0118,0.067787217,0.143868269,0.29596375,0.778066667,G,Kurt Kitayama,6
"Coody, Pierceson",28309,Pierceson Coody (42046054),The Genesis Invitational,8.1,63.87,7300,1,0.45,0.888866997,46,1.039553408,-0.048573868,2.77588593,1.087,0.034,0.736,-0.033,0.35,13.69,-0.005,29,161,6,203,46,20,216,16.024,0.064,22.228,0.015,31.973,-0.004,44.668,0.012,42.543,-0.042,0.012033333,0.070912467,0.149368804,0.309351024,0.784016667,G,Pierceson Coody,6
"Pendrith, Taylor",17780,Taylor Pendrith (42046057),The Genesis Invitational,5.41,62.26,7200,1,0.29,0.951446014,64,0.927288766,-0.050460894,2.756730398,0.927,0.28,0.333,0.089,0.225,11.536,-0.035,39,45,58,84,78,28,320,18.499,-0.04,22.441,-0.002,29.78,0.027,47.235,-0.018,40.922,0.014,0.0105,0.064284206,0.137857819,0.288529428,0.777683333,G,Taylor Pendrith,6
"Gerard, Ryan",29767,Ryan Gerard (42046056),The Genesis Invitational,8.03,65.96,7200,1,0.76,1.055462345,25,1.188208093,-0.048573868,2.742500393,1.319,-0.042,0.492,0.096,0.772,1.425,0.041,18,220,27,77,6,158,70,17.484,-0.028,22.105,-0.004,29.874,0.017,36.669,0.082,35.777,0.061,0.0139,0.079497262,0.16539638,0.331570468,0.79355,G,Ryan Gerard,6
"Homa, Max",17538,Max Homa (42046058),The Genesis Invitational,12.22,56.72,7100,1,-0.14,0.254607229,148,0.514339965,0.346538287,2.797447836,0.278,0.132,0.039,-0.022,0.129,1.234,0,105,105,146,189,108,163,195,17.567,0.014,19.92,0.023,30.579,-0.017,42.388,0.034,41.295,-0.035,0.004883333,0.03326121,0.079406747,0.191403707,0.683766667,G,Max Homa,6
"Poston, J.T.",21554,J.T. Poston (42046059),The Genesis Invitational,4.49,62.6,7100,1,0.39,0.82364372,63,0.997081882,0.19450185,2.684842537,0.908,0.164,0.334,0.111,0.299,-4.881,0.068,43,80,57,69,59,307,22,19.068,-0.06,21.68,-0.02,29.768,0.017,45.512,0.032,40.434,0.005,0.00995,0.064634226,0.143241654,0.306540344,0.79565,G,J.T. Poston,6
"Noren, Alex",10419,Alex Noren (42046060),The Genesis Invitational,4.76,60.67,7000,0,0.19,1.100491125,17,0.896968364,0.086932688,2.691928188,0.863,0.406,-0.023,0.168,0.311,-6.112,0.033,47,13,173,37,53,333,90,19.341,-0.061,21.916,-0.011,29.476,0.02,43.15,0.021,40.647,-0.012,0.008016667,0.053656673,0.120860219,0.265329922,0.7586,G,Alex Noren,6
"Clark, Wyndham",23604,Wyndham Clark (42046061),The Genesis Invitational,7.88,58.79,7000,0,-0.02,0.43997424,62,0.626290429,0.072740342,2.823108391,0.479,0.137,-0.034,0.212,0.164,7.351,-0.05,81,102,179,26,91,59,371,16.739,-0.006,21.221,0.015,28.581,0.025,43.651,0.026,38.645,0.011,0.005233333,0.036956304,0.087323721,0.20490062,0.691166667,G,Wyndham Clark,6
"Conners, Corey",17576,Corey Conners (42046062),The Genesis Invitational,4.47,56.51,7000,0,-0.13,0.693611131,35,0.537859435,-0.00818947,2.753566076,0.66,-0.139,0.396,-0.081,0.484,-0.92,0.069,62,280,45,249,29,206,21,17.428,-0.014,18.42,0.046,26.095,0.06,44.503,0.025,35.606,0.019,0.004266667,0.032152831,0.078738485,0.192189151,0.6956,G,Corey Conners,6
"Rodgers, Patrick",16283,Patrick Rodgers (42046064),The Genesis Invitational,3.8,58.76,6900,1,0,0.493138683,88,0.669544231,0.214474348,2.758815234,0.411,0.043,0.152,0.171,0.045,6.669,-0.027,88,156,108,35,134,66,294,19.554,-0.062,22.204,-0.012,30.004,0.02,46.154,-0.009,39.835,-0.021,0.005633333,0.039266554,0.091583896,0.216348234,0.717016667,G,Patrick Rodgers,6
"Theegala, Sahith",23014,Sahith Theegala (42046063),The Genesis Invitational,8.92,59.71,6900,1,0.12,0.495936912,94,0.764027933,0.094987007,2.785628339,0.642,0.207,-0.024,0.177,0.281,3.365,-0.021,65,64,175,34,64,119,273,19.473,-0.045,21.742,-0.016,29.338,0.001,41.922,0.045,37.604,-0.032,0.0081,0.052298095,0.114202588,0.250321509,0.746266667,G,Sahith Theegala,6
"Berger, Daniel",17606,Daniel Berger (42046065),The Genesis Invitational,2.86,53.96,6900,0,-0.24,0.496660399,60,0.381127474,-0.076400002,2.726245532,0.556,-0.152,0.429,-0.183,0.462,0.692,0.059,73,295,39,343,30,174,38,15.516,0.019,21.392,-0.004,27.659,0.05,41.578,0.03,36.861,0.019,0.002816667,0.022911402,0.058716858,0.156419624,0.661166667,G,Daniel Berger,6
"Bridgeman, Jacob",29433,Jacob Bridgeman (42046066),The Genesis Invitational,6.48,60.16,6800,1,0.23,0.810928235,52,0.832737175,-0.048573868,2.73061935,0.869,0.434,0.025,0.154,0.256,1.725,-0.01,46,11,151,48,71,151,231,16.772,0,20.31,0.018,30.712,-0.001,44.789,0.003,41.721,0.046,0.0074,0.048406806,0.11189633,0.252773978,0.753216667,G,Jacob Bridgeman,6
"Hisatsune, Ryo",22760,Ryo Hisatsune (42046067),The Genesis Invitational,7.72,57.59,6800,0,-0.04,0.411378141,65,0.609967032,-0.048573868,2.75982079,0.718,0.029,0.33,0.102,0.256,-0.175,0.038,58,164,61,70,70,191,79,20.055,-0.098,22.175,-0.02,29.468,0.039,45.213,0.011,36.506,0.034,0.0054,0.037413347,0.088465773,0.209800368,0.71355,G,Ryo Hisatsune,6
"Finau, Tony",11676,Tony Finau (42046068),The Genesis Invitational,10.92,56,6800,0,-0.12,0.206946538,96,0.440123918,0.204031072,2.798767322,0.166,0.09,-0.192,0.16,0.108,3.7,-0.046,117,125,248,45,116,111,362,18.568,-0.045,20.554,-0.001,29.558,0.028,42.127,0.004,41.255,-0.059,0.004516667,0.030965152,0.075183742,0.183905591,0.6842,G,Tony Finau,6
"Stevens, Sam",25569,Sam Stevens (42046069),The Genesis Invitational,4.73,60.2,6700,0,0.28,0.629414236,41,0.835370532,-0.048573868,2.718803128,0.916,0.001,0.501,0.164,0.25,6.058,0.02,40,183,24,42,72,74,121,17.548,0.017,21.796,-0.015,31.348,-0.012,46.344,-0.012,40.016,-0.059,0.00755,0.050812685,0.115341571,0.259521968,0.7613,G,Sam Stevens,6
"Greyserman, Max",23465,Max Greyserman (42046070),The Genesis Invitational,4.05,57.26,6700,0,-0.04,0.573075226,51,0.541793382,-0.048573868,2.821554328,0.504,0.284,-0.023,0.168,0.074,8.353,-0.056,78,42,174,36,127,49,386,18.021,-0.067,22.539,-0.027,32.056,0.014,45.271,-0.006,39.569,-0.003,0.005116667,0.037536283,0.088366905,0.208166988,0.706716667,G,Max Greyserman,6
"McCarthy, Denny",19870,Denny McCarthy (42046071),The Genesis Invitational,2.4,55.2,6700,1,-0.14,0.678467058,81,0.523400436,0.060258038,2.693518395,0.483,0.48,-0.189,0.078,0.114,-5.506,0.015,80,7,246,93,113,322,134,18.943,-0.03,20.812,-0.003,30.588,0.024,45.545,-0.003,34.897,0.032,0.003316667,0.029118704,0.071779296,0.18356353,0.688866667,G,Denny McCarthy,6
"Hoey, Rico",23504,Rico Hoey (42046072),The Genesis Invitational,2.32,55.64,6600,1,-0.1,0.366303247,72,0.458106972,-0.048573868,2.805668539,0.573,-0.498,0.595,-0.138,0.615,5.612,0.033,70,424,13,309,14,82,86,17.89,-0.01,23.128,-0.012,28.076,0.054,40.571,0.055,36.554,0.044,0.004616667,0.034168485,0.081090544,0.19314253,0.706583333,G,Rico Hoey,6
"Harman, Brian",8825,Brian Harman (42046074),The Genesis Invitational,2.45,54.35,6600,0,-0.16,0.519377023,43,0.406728236,0.149852353,2.697904045,0.306,0.075,-0.026,0.123,0.134,-4.044,0.034,103,130,176,62,105,285,84,14.341,0.092,20.246,0.021,29.219,-0.004,46.527,-0.013,37.757,-0.004,0.0028,0.024515007,0.062906376,0.165149121,0.678033333,G,Brian Harman,6
"McCarty, Matt",28635,Matthew McCarty (42046073),The Genesis Invitational,2.37,57.29,6600,1,-0.01,0.756758356,36,0.633148542,-0.048573868,2.72840926,0.749,0.351,0.26,0.003,0.136,-2.832,0.046,55,26,77,163,104,258,58,16.422,0.004,22.859,-0.014,28.862,0.017,43.925,-0.023,36.799,0.042,0.00505,0.040192017,0.095693727,0.223816412,0.736816667,G,Matthew McCarty,6
"McGreevy, Max",23505,Max McGreevy (42046075),The Genesis Invitational,3.25,58.26,6500,0,0.14,0.68174868,67,0.709508117,-0.027458837,2.71862527,0.84,-0.023,0.489,0.04,0.334,-2.341,0.065,49,203,29,124,47,241,27,17.862,0.057,20.956,0.005,31.351,-0.018,42.009,0.017,38.749,-0.02,0.006083333,0.042704604,0.100268558,0.233295904,0.734866667,G,Max McGreevy,6
"Fox, Ryan",11889,Ryan Fox (42046076),The Genesis Invitational,6.84,55.71,6500,0,-0.07,0.503957198,49,0.478599821,-0.048573868,2.745606161,0.423,0.097,0.12,0.047,0.159,8.803,-0.07,85,120,120,119,92,45,417,17.545,-0.013,20.18,0.017,29.382,-0.002,41.68,0.024,33.387,0.079,0.003933333,0.031926634,0.078441767,0.191988897,0.702533333,G,Ryan Fox,6
"Rai, Aaron",18554,Aaron Rai (42046077),The Genesis Invitational,2.58,53.57,6500,0,-0.18,0.555681311,30,0.422108927,0.024056816,2.637879928,0.574,-0.224,0.136,0.097,0.565,-11.484,0.108,69,335,115,75,18,394,2,17.101,-0.009,20.573,0.013,28.012,0.051,42.815,0.033,40.289,-0.022,0.002716667,0.023457401,0.060432005,0.165082398,0.689116667,G,Aaron Rai,6
"Kim, Michael",17543,Michael Kim (42046079),The Genesis Invitational,2.47,52.6,6400,1,-0.21,0.464716229,45,0.24527465,-0.060352138,2.726297011,0.26,0.354,-0.389,0.02,0.274,-2.712,-0.034,108,25,329,146,66,252,316,16.01,0.023,18.884,0.041,30.788,-0.01,45.321,-0.01,37.531,0.008,0.002216667,0.020132441,0.053002266,0.143404131,0.660633333,G,Michael Kim,6
"Higgo, Garrick",24342,Garrick Higgo (42046080),The Genesis Invitational,2.08,56.57,6400,0,-0.01,0.44462081,74,0.50575475,-0.048573868,2.835485397,0.492,0.306,0.234,0.044,-0.092,7.672,-0.036,79,37,81,122,182,56,322,18.375,-0.074,22.051,-0.019,32.11,0.014,42.422,-0.017,39.743,-0.036,0.006166667,0.037516561,0.086422407,0.199158454,0.696166667,G,Garrick Higgo,6
"Yu, Kevin",17881,Kevin Yu (42046078),The Genesis Invitational,1.1,52.4,6400,1,-0.22,0.248834072,104,0.243557406,-0.073232452,2.744531809,0.315,0.058,0.361,-0.083,-0.02,7.452,0.003,100,143,53,250,155,57,181,19.01,-0.05,21.936,0.005,29.111,0.018,40.342,0.05,43.152,-0.064,0.002316667,0.018705291,0.051787889,0.140189474,0.64075,G,Kevin Yu,6
"Novak, Andrew",23475,Andrew Novak (42046083),The Genesis Invitational,3.27,53.82,6300,0,-0.13,0.362352445,38,0.326427028,-0.048573868,2.778371251,0.375,0.116,-0.045,0.101,0.204,-2.576,-0.002,91,111,185,74,83,249,202,15.509,0.042,21.18,-0.002,29.125,0.006,41.376,0.002,42.185,-0.036,0.00305,0.023995788,0.061040295,0.157963858,0.658366667,G,Andrew Novak,6
"Echavarria, Nico",22833,Nicolas Echavarria (42046082),The Genesis Invitational,2.89,52.76,6300,1,-0.18,0.424932359,58,0.25856953,-0.048573868,2.774229056,0.356,0.217,0.08,-0.075,0.134,-4.587,0.034,93,60,133,243,106,300,85,16.463,-0.006,21.184,-0.014,28.633,0.02,43.934,0.001,34.564,0.04,0.002983333,0.024095562,0.061563762,0.156670976,0.672566667,G,Nicolas Echavarria,6
