player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Kirk, Chris",12423,Chris Kirk (41485263),Sony Open in Hawaii,,57.85,8800,0,0.08,0.642648583,75,0.809411488,0.337889557,2.559795876,0.45,-0.11,0.079,0.098,0.382,-2.908,0.019,80,263,126,74,39,264,117,15.62,0.062,18.649,0.086,30.611,-0.012,44.058,0.034,33.766,0.05,0.016533333,0.080356608,0.156054941,0.291144358,0.740133333,G,Chris Kirk,1
"Harman, Brian",8825,Brian Harman (41485271),Sony Open in Hawaii,,57.75,8000,0,0.5,0.666799248,35,0.786231628,0.202603273,2.558468596,0.511,0.177,0.056,0.133,0.144,-3.634,0.041,72,74,134,57,93,284,68,13.817,0.1,21.158,0.024,29.237,0.005,47.258,-0.02,37.487,-0.004,0.014966667,0.075843965,0.14855799,0.281586881,0.737183333,G,Brian Harman,1
"Gerard, Ryan",29767,Ryan Gerard (41485291),Sony Open in Hawaii,,57.55,7300,0,0.86,0.524068325,42,0.788609093,-0.005756325,2.594289426,0.772,-0.312,0.357,0.106,0.621,0.391,0.035,49,392,50,70,12,179,82,17.157,0.005,22.008,0.007,30.735,0.012,38.633,0.062,35.924,0.044,0.014766667,0.077370592,0.151959049,0.287131781,0.732466667,G,Ryan Gerard,1
"McCarty, Matt",28635,Matthew McCarty (41485283),Sony Open in Hawaii,,57.4,7500,0,0.74,0.758836979,56,0.739396628,-0.025849075,2.581997253,0.697,0.335,0.156,0.083,0.123,-3.352,0.035,53,23,102,81,103,273,84,16.383,0.025,23.447,-0.025,29.242,0.013,45.883,-0.031,35.295,0.046,0.01435,0.073395263,0.142970979,0.272702325,0.725633333,G,Matthew McCarty,1
"Hall, Harry",27194,Harry Hall (41485260),Sony Open in Hawaii,,57.36,9100,0,-0.06,1.081610008,62,0.792351716,0.089604974,2.529180497,0.824,0.678,-0.222,0.297,0.072,-0.028,-0.028,43,1,263,13,120,188,308,16.393,0.064,21.215,0.019,33.326,-0.018,46.76,-0.01,34.831,0.028,0.014216667,0.075267163,0.148182313,0.283314959,0.736983333,G,Harry Hall,1
"Kitayama, Kurt",21891,Kurt Kitayama (41485262),Sony Open in Hawaii,,56.24,8900,0,-0.06,0.85868303,36,0.597000791,0.020129961,2.665854027,0.877,-0.161,0.441,0.086,0.511,11.851,-0.027,38,306,34,79,22,28,305,16.413,0.046,21.002,0.032,30.336,0.014,38.528,0.052,38.772,0.01,0.013333333,0.06872125,0.131755471,0.24864328,0.692516667,G,Kurt Kitayama,1
"Echavarria, Nico",22833,Nicolas Echavarria (41485272),Sony Open in Hawaii,,56.19,7900,0,0.39,0.616566414,52,0.611266745,0.109574531,2.604949437,0.472,0.341,0.062,-0.049,0.118,-4.517,0.038,77,22,133,220,104,300,73,17.891,-0.076,22.498,-0.021,28.673,0.04,45.529,-0.026,33.01,0.064,0.011816667,0.063666739,0.125855977,0.244781611,0.702633333,G,Nicolas Echavarria,1
"Pendrith, Taylor",17780,Taylor Pendrith (41485278),Sony Open in Hawaii,,55.71,7600,0,0.5,0.872380417,51,0.605352319,0.023060426,2.61560039,0.888,0.227,0.393,0.047,0.221,10.977,-0.021,37,49,42,110,71,35,278,18.391,-0.018,22.564,0.001,29.981,0.038,47.061,0.006,38.621,0.02,0.013933333,0.067088677,0.13024704,0.25140871,0.6973,G,Taylor Pendrith,1
"Mitchell, Keith",17365,Keith Mitchell (41485264),Sony Open in Hawaii,,55.68,8700,0,-0.04,0.333346915,130,0.555939891,0.259875306,2.652158957,0.476,-0.09,0.471,-0.091,0.187,9.773,-0.006,75,251,29,254,82,38,223,17.879,-0.015,21.938,0.031,32.009,-0.007,42.611,0.042,37.644,0.002,0.012533333,0.063333664,0.123658855,0.238677441,0.68835,G,Keith Mitchell,1
"Reitan, Kristoffer",21407,Kristoffer Reitan (41485279),Sony Open in Hawaii,,55.65,7600,0,0.5,0.8060913,31,0.617687765,-0.044384021,2.651721864,0.909,0.45,0.618,-0.223,0.064,10.175,0.001,34,14,10,375,123,37,195,,,,,,,,,33.525,0.037,0.013133333,0.064209121,0.126700437,0.247838209,0.697066667,G,Kristoffer Reitan,1
"Berger, Daniel",17606,Daniel Berger (41485282),Sony Open in Hawaii,,55.6,7500,0,0.55,0.442520141,63,0.673247823,0.186667166,2.582328713,0.56,-0.131,0.438,-0.172,0.426,0.596,0.066,65,284,35,345,33,176,29,14.382,0.074,20.908,0.008,28.543,0.043,43.024,0.025,37.048,-0.005,0.012833333,0.06658254,0.133014075,0.256548656,0.715366667,G,Daniel Berger,1
"Gotterup, Chris",27774,Chris Gotterup (41485266),Sony Open in Hawaii,,55.52,8500,0,0,0.688076822,28,0.523974645,-0.036958544,2.694790382,0.774,0.157,0.535,-0.011,0.093,15.677,-0.039,48,86,17,180,110,9,337,19.304,-0.026,23.208,-0.009,31.569,-0.002,48.194,-0.022,41.773,0.002,0.010816667,0.059486801,0.118440373,0.231192879,0.682583333,G,Chris Gotterup,1
"Spieth, Jordan",14636,Jordan Spieth (41485268),Sony Open in Hawaii,,55.17,8300,0,0.07,0.704125507,77,0.604155396,0.017119283,2.589956037,0.658,0.076,0.257,0.134,0.192,6.188,-0.004,56,136,74,56,79,75,215,16.171,0.021,22.658,-0.024,32.058,-0.021,40.461,0.009,34.963,0.034,0.01225,0.060986014,0.124694122,0.245120403,0.704083333,G,Jordan Spieth,1
"McCarthy, Denny",19870,Denny McCarthy (41485273),Sony Open in Hawaii,,55.08,7900,0,0.28,0.786388218,69,0.643484834,0.066779568,2.540757627,0.503,0.607,-0.321,0.1,0.117,-6.664,0.01,73,4,304,73,105,343,148,17.286,-0.002,20.993,-0.005,30.878,0.024,46.152,0.026,32.637,0.037,0.0113,0.061975907,0.127328619,0.252156327,0.7121,G,Denny McCarthy,1
"McGreevy, Max",23505,Max McGreevy (41485310),Sony Open in Hawaii,,54.64,6900,0,0.77,0.543116612,67,0.575878891,-0.041600465,2.566252385,0.637,-0.011,0.474,0.003,0.171,-2.393,0.064,59,195,27,161,85,248,33,19,0.054,21.214,0.01,32.434,-0.024,42.355,0.021,37.268,-0.015,0.010633333,0.055860688,0.114898311,0.231675545,0.696716667,G,Max McGreevy,1
"Kim, Michael",17543,Michael Kim (41485289),Sony Open in Hawaii,,54.61,7300,0,0.55,0.582846519,37,0.565162352,0.093997383,2.566046734,0.484,0.221,-0.197,0.032,0.427,-2.503,-0.018,74,51,249,127,32,251,266,16.481,0.012,19.304,0.047,30.162,0.002,47.018,-0.014,36.251,0.017,0.009616667,0.055612487,0.115950051,0.231737398,0.6967,G,Michael Kim,1
"Meissner, Mac",28159,Mac Meissner (41485281),Sony Open in Hawaii,,53.8,7500,0,0.36,0.431384302,103,0.539794263,-0.002942725,2.562731741,0.607,0.04,0.104,0.143,0.321,1.836,0.005,61,153,120,47,50,147,176,17.692,0.011,21.358,0.019,30.709,0.02,43.025,0.032,36.376,0.018,0.010466667,0.056341541,0.113479246,0.227415144,0.693133333,G,Mac Meissner,1
"Grillo, Emiliano",12808,Emiliano Grillo (41485287),Sony Open in Hawaii,,53.58,7400,0,0.39,0.452581753,95,0.52236218,0.16045032,2.550321828,0.406,0.135,0.2,-0.152,0.222,-4.612,0.064,84,99,94,323,69,303,30,14.802,0.073,20.896,0.017,30.415,0.019,40.955,0.045,37.583,0.019,0.00875,0.050949247,0.107472414,0.221087173,0.691216667,G,Emiliano Grillo,1
"Parry, John",13764,John Parry (41485297),Sony Open in Hawaii,,53.47,7200,0,0.49,0.540335265,82,0.518238745,-0.044384021,2.518536534,0.523,-0.129,0.274,-0.007,0.386,-3.329,0.037,70,278,68,174,37,272,79,,,,,31.78,0.022,44.968,-0.013,,,0.0077,0.048546587,0.102178887,0.21683996,0.693483333,G,John Parry,1
"Knapp, Jake",19396,Jake Knapp (41485275),Sony Open in Hawaii,,53.33,7800,0,0.15,0.477225817,105,0.32952341,-0.02707279,2.716810653,0.647,0.268,0.504,-0.049,-0.076,12.712,-0.026,57,38,23,219,174,20,297,19.418,-0.017,21.57,0.028,32.902,-0.052,43.311,0.011,36.554,0.04,0.009633333,0.049665582,0.099568101,0.198130977,0.643616667,G,Jake Knapp,1
"Stevens, Sam",25569,Sam Stevens (41485290),Sony Open in Hawaii,,53.02,7300,0,0.39,0.321896369,50,0.443961112,0.033436785,2.583243892,0.528,0.099,0.319,0.177,-0.068,5.305,0.004,69,127,55,36,170,86,180,18.058,0.003,22.134,-0.012,31.533,-0.01,46.923,-0.027,37.998,-0.041,0.007433333,0.044784405,0.097316614,0.202690287,0.67295,G,Sam Stevens,1
"Whaley, Vince",25908,Vince Whaley (41485292),Sony Open in Hawaii,,52.93,7300,0,0.38,0.571688837,106,0.449140391,-0.011501119,2.551389057,0.519,0.334,-0.125,0.228,0.082,3.419,-0.047,71,24,216,24,117,119,368,17.383,0.046,23.301,-0.022,32.157,-0.012,45.313,0.015,37.999,0.013,0.00795,0.044523532,0.095421482,0.202820413,0.670233333,G,Vince Whaley,1
"Smalley, Alex",18474,Alex Smalley (41485294),Sony Open in Hawaii,,52.78,7200,0,0.42,0.231464316,122,0.356539911,0.014489824,2.655822388,0.456,-0.077,0.402,0.001,0.129,4.838,0.021,79,239,41,162,102,93,114,16.448,0.008,21.153,0.003,30.972,-0.014,42.561,0.042,39.458,-0.027,0.008216667,0.045732163,0.095222393,0.194708454,0.650166667,G,Alex Smalley,1
"Horschel, Billy",11276,Billy Horschel (41485288),Sony Open in Hawaii,,52.38,7400,0,0.26,0.415052378,53,0.398921261,0.087134876,2.602900084,0.209,0.224,-0.174,0.089,0.069,-2.889,-0.005,105,50,238,76,121,263,221,15.113,0.041,21.687,-0.002,29.247,0.057,49.945,-0.024,35.575,0.061,0.008616667,0.046977383,0.099437405,0.200877693,0.662533333,G,Billy Horschel,1
"Power, Seamus",10104,Seamus Power (41485302),Sony Open in Hawaii,,52.08,7100,0,0.4,0.231790495,163,0.378998873,0.048223938,2.585613654,0.308,-0.036,0.188,0.021,0.135,-3.044,0.033,95,212,96,141,98,266,91,14.441,0.075,20.821,0.019,33.184,-0.024,44.189,0.007,37.253,0.035,0.007516667,0.043846402,0.093413719,0.193923987,0.656266667,G,Seamus Power,1
"Kanaya, Takumi",19729,Takumi Kanaya (41485322),Sony Open in Hawaii,,51.94,6700,0,0.6,0.294867105,116,0.421276538,-0.016017094,2.549741584,0.291,0.175,0.195,0.137,-0.217,-9.336,0.097,97,77,95,52,235,378,5,17.177,0.01,23.532,-0.033,34.026,-0.046,49.96,-0.045,37.582,-0.024,0.007233333,0.042760106,0.092518435,0.19620767,0.667466667,G,Takumi Kanaya,1
"Blair, Zac",17639,Zac Blair (41485316),Sony Open in Hawaii,,51.78,6800,0,0.53,-0.101009654,263,0.395183776,0.221406093,2.517507264,-0.162,-0.158,-0.276,-0.016,0.288,-16.679,0.061,165,302,286,189,56,430,38,16.699,0.046,21.975,-0.001,35.151,-0.037,41.179,0.099,35.299,0.04,0.00665,0.040566204,0.088700479,0.190639456,0.66815,G,Zac Blair,1
"Smith, Jordan",18586,Jordan L. Smith (41485296),Sony Open in Hawaii,,51.68,7200,0,0.3,0.368106469,89,0.31733817,-0.044384021,2.617872612,0.411,-0.007,0.245,-0.047,0.22,3.011,0.019,83,193,77,215,72,124,116,15.627,0.004,,,31.814,-0.004,42.18,-0.031,32.394,0.153,0.0068,0.039867461,0.085954037,0.183422752,0.647366667,G,Jordan L. Smith,1
"Coody, Pierceson",28309,Pierceson Coody (41485286),Sony Open in Hawaii,,51.63,7400,0,0.19,0.320396366,94,0.288806872,-0.028743307,2.648732571,0.557,-0.012,0.594,-0.074,0.049,13.085,-0.01,67,196,11,244,127,19,241,17.825,0.035,23.898,0.005,31.45,-0.005,45.619,0.003,47.012,-0.068,0.007266667,0.039236257,0.082679143,0.17708156,0.6366,G,Pierceson Coody,1
"Blanchet, Chandler",24956,Chandler Blanchet (41485299),Sony Open in Hawaii,,51.52,7100,0,0.34,0.405178794,118,0.364167752,-0.044384021,2.587002549,,,,,,,,,,,,,,,,,,,,,,,,,0.007466667,0.043629425,0.092012524,0.192350146,0.655383333,G,Chandler Blanchet,1
"Ghim, Doug",24550,Doug Ghim (41485309),Sony Open in Hawaii,,51.39,6900,0,0.43,0.205818052,148,0.349160905,-0.065196269,2.569456842,0.393,-0.416,0.364,0.013,0.431,1.254,0.036,89,424,47,152,30,160,81,15.075,0.065,20.987,0.023,30.751,0.02,43.308,0.007,38.947,0.012,0.0066,0.039655152,0.086394088,0.18715235,0.653866667,G,Doug Ghim,1
"Cole, Eric",21756,Eric Cole (41485277),Sony Open in Hawaii,,51.36,7700,0,0,0.291350278,110,0.32970346,0.074527892,2.601043889,0.202,0.298,-0.456,0.17,0.189,-3.125,-0.031,107,30,346,39,81,269,317,15.827,0.055,20.032,0.036,29.535,0.027,46.428,-0.015,35.037,0.023,0.006266667,0.040151398,0.086008102,0.184727246,0.6516,G,Eric Cole,1
"Brennan, Michael",29197,Michael Brennan (41485280),Sony Open in Hawaii,,51.19,7600,0,0.03,0.403997096,32,0.254056547,-0.044384021,2.675658881,,,,,,,,,,,,,,,,,,,,,,,,,0.006883333,0.041250007,0.087316505,0.179123447,0.634316667,G,Michael Brennan,1
"Rodgers, Patrick",16283,Patrick Rodgers (41485308),Sony Open in Hawaii,,51.14,6900,0,0.41,0.171717403,121,0.26400196,0.002494881,2.62743065,0.403,-0.037,0.3,0.097,0.044,8.208,-0.023,87,214,61,75,131,48,285,18.655,-0.051,22.799,-0.016,29.647,0.031,46.835,-0.034,37.753,-0.012,0.005983333,0.037650827,0.08186607,0.175195689,0.635416667,G,Patrick Rodgers,1
"Li, Haotong",15310,Hao-Tong Li (41485295),Sony Open in Hawaii,,50.6,7200,0,0.19,0.205718329,86,0.182284959,0.057758559,2.664382817,0.232,0.039,0.231,-0.221,0.184,7.27,-0.017,101,154,84,373,83,60,265,,,,,,,,,41.834,0.013,0.005433333,0.033543492,0.073262509,0.159243127,0.6164,G,Hao-Tong Li,1
"Simpson, Webb",11049,Webb Simpson (41485293),Sony Open in Hawaii,,50.6,7200,0,0.19,-0.062954821,447,0.297157555,0.253401012,2.585277067,0.053,-0.09,-0.085,0.251,-0.022,-0.124,0.004,135,250,200,21,154,190,179,16.662,-0.008,21.815,0.009,30.274,-0.002,37.05,0.054,38.985,-0.021,0.00785,0.041722674,0.088543557,0.18452137,0.642483333,G,Webb Simpson,1
"Schmid, Matti",20722,Matti Schmid (41485304),Sony Open in Hawaii,,50.12,7000,0,0.25,0.338667031,88,0.144177923,-0.021519556,2.684716092,0.359,0.22,0.259,-0.138,0.018,8.733,-0.025,91,52,73,303,137,44,294,18.586,-0.062,24.806,-0.041,29.908,0.027,42.438,0.037,38.299,-0.003,0.00615,0.033722639,0.074083594,0.157903591,0.613466667,G,Matti Schmid,1
"Svensson, Adam",13997,Adam Svensson (41485321),Sony Open in Hawaii,,49.69,6700,0,0.36,-0.341825267,317,0.208244209,0.151773113,2.577281696,-0.139,-0.328,-0.204,0.136,0.257,-7.607,0.026,159,397,256,53,61,359,102,19.193,-0.048,21.158,0.013,30.04,0.024,44.43,0.019,40.145,-0.028,0.004633333,0.032374538,0.071457644,0.159073758,0.6289,G,Adam Svensson,1
"Eckroat, Austin",26653,Austin Eckroat (41485312),Sony Open in Hawaii,,49.33,6900,0,0.22,0.099699474,126,0.181851988,0.05064117,2.594218672,0.175,-0.039,0.216,-0.258,0.256,0.928,0.034,111,215,90,396,62,168,85,19.814,-0.016,22.47,0.013,30.606,0.021,40.908,0.045,34.37,0.042,0.0048,0.031860218,0.072547006,0.159500539,0.621216667,G,Austin Eckroat,1
"Mouw, William",29770,William Mouw (41485311),Sony Open in Hawaii,,49.32,6900,0,0.22,0.191243054,115,0.148053022,-0.036192585,2.646225823,0.297,0.091,0.232,0.005,-0.03,6.206,-0.012,96,132,83,157,156,74,249,19.641,-0.034,23.49,-0.073,31.853,-0.01,45.309,0.038,37.722,0.034,0.005733333,0.033207421,0.07302062,0.156749399,0.609516667,G,William Mouw,1
"Keefer, Johnny",32457,John Keefer (41485274),Sony Open in Hawaii,,49.29,7800,0,-0.12,0.323132971,45,0.156712493,-0.044384021,2.657893207,,,,,,,,,,,,,,,,,,,27.715,0.021,40.652,-0.033,29.624,0.075,0.006166667,0.033575676,0.073226568,0.1582117,0.612933333,G,John Keefer,1
"Bridgeman, Jacob",29433,Jacob Bridgeman (41485307),Sony Open in Hawaii,,48.89,7000,0,0.12,0.175507855,81,0.16674326,-0.024594408,2.592839487,0.229,0.227,-0.078,0.139,-0.06,0.765,-0.009,102,48,193,50,165,171,234,17.002,-0.016,21.509,0.001,31.631,-0.013,44.271,0.021,41.564,0.021,0.004833333,0.030829261,0.069641137,0.156839711,0.6208,G,Jacob Bridgeman,1
"Hossler, Beau",15470,Beau Hossler (41485319),Sony Open in Hawaii,,48.8,6800,0,0.22,0.016736603,134,0.103325789,-0.052310956,2.645338207,0.141,0.281,-0.175,0.305,-0.269,-0.148,-0.036,118,36,239,8,254,191,331,16.55,0.024,24.198,-0.033,33.443,-0.024,49.656,-0.051,35.413,0.018,0.0052,0.031852639,0.069837174,0.151831335,0.604066667,G,Beau Hossler,1
"Theegala, Sahith",23014,Sahith Theegala (41485298),Sony Open in Hawaii,,48.77,7100,0,0.05,-0.062306435,120,0.08508165,0.008486046,2.657672737,0.147,-0.027,-0.032,0.062,0.145,3.839,-0.027,115,207,178,99,92,113,303,17.049,0.007,21.98,-0.004,30.502,-0.008,44.993,0.011,33.692,-0.003,0.005083333,0.030662897,0.066742606,0.147051926,0.599816667,G,Sahith Theegala,1
"Brown, Daniel",20766,Daniel Brown (41485317),Sony Open in Hawaii,,48.72,6800,0,0.21,0.170351524,71,0.070341044,-0.044384021,2.674622642,0.088,0.067,0.035,-0.185,0.171,-4.135,0.032,128,138,146,351,86,293,92,,,,,,,,,45.811,-0.229,0.005116667,0.030504505,0.065717958,0.143856164,0.593116667,G,Daniel Brown,1
"Hubbard, Mark",16333,Mark Hubbard (41485314),Sony Open in Hawaii,,48.69,6800,0,0.2,0.110444332,119,0.150959571,0.078918498,2.597760417,0.011,0.106,-0.085,0.004,-0.014,-4.277,0.017,144,120,198,158,148,295,124,16.56,0.006,22.294,-0.011,30.769,0.001,42.789,0.05,38.639,-0.037,0.004666667,0.0291067,0.067423885,0.152689743,0.617916667,G,Mark Hubbard,1
"Castillo, Ricky",27819,Ricky Castillo (41485313),Sony Open in Hawaii,,48.54,6900,0,0.13,0.101590841,170,0.084774732,-0.035786263,2.652744191,0.172,0.001,0.223,0.028,-0.079,7.254,-0.013,112,184,86,133,176,61,255,18.96,-0.034,23.113,-0.006,34.035,-0.043,44.686,-0.015,31.594,0.095,0.005066667,0.030233526,0.066112011,0.146302824,0.599316667,G,Ricky Castillo,1
"Cauley, Bud",14502,Bud Cauley (41485305),Sony Open in Hawaii,,48.43,7000,0,0.07,0.215239639,72,0.151460916,-0.019516942,2.579323636,0.153,-0.001,-0.014,0.033,0.135,-3.386,0.029,113,187,167,126,100,277,97,15.745,0.081,20.065,0.03,30.701,0.026,45.993,-0.017,35.277,-0.007,0.0051,0.03046182,0.068091924,0.151986469,0.616483333,G,Bud Cauley,1
"Saddier, Adrien",14792,Adrien Saddier (41485328),Sony Open in Hawaii,,48.41,6600,0,0.28,0.006292221,76,0.089581309,-0.044384021,2.629356048,0.107,-0.112,0.143,-0.017,0.093,-1.727,0.037,123,265,105,190,111,233,78,,,,,,,,,,,0.004233333,0.028792203,0.06395558,0.143418567,0.59955,G,Adrien Saddier,1
"Wu, Dylan",25002,Dylan Wu (41485330),Sony Open in Hawaii,,48.41,6600,0,0.28,-0.19019728,379,0.161657648,0.058889504,2.546851618,0,-0.06,0.022,0.042,-0.004,-1.715,0.006,145,226,155,117,143,232,167,22.514,-0.039,21.528,0.035,33.06,-0.007,48.246,-0.084,40.837,-0.058,0.004716667,0.028952289,0.065394174,0.148279206,0.619883333,G,Dylan Wu,1
