player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"English, Harris",14577,Harris English (42387722),Texas Children's Houston Open,8.7,64.49,8900,0,0.36,1.131025919,20,1.020039221,0.023757221,2.603647131,1.084,0.459,0.399,0.118,0.109,2.224,0.036,28,11,48,63,124,136,76,16.689,0.004,23.509,-0.046,28.576,0.026,45.69,0.018,39.423,-0.03,0.019433333,0.089256931,0.16918194,0.307628878,0.718183333,G,Harris English,12
"Griffin, Ben",24968,Ben Griffin (42387723),Texas Children's Houston Open,7.94,65.95,8800,0,0.5,1.137488929,16,1.113336502,0.07291802,2.588048093,1.015,0.423,-0.026,0.273,0.346,0.302,0.007,31,15,178,20,48,185,175,15.549,0.034,22.48,-0.012,30.011,0.004,44.434,0.034,42.177,0.015,0.020966667,0.100903401,0.186264622,0.330703025,0.73355,G,Ben Griffin,12
"Lowry, Shane",13900,Shane Lowry (42387724),Texas Children's Houston Open,5.51,61.23,8700,0,0.18,1.115586113,32,0.812911151,0.009617639,2.627976632,0.899,0.109,0.142,-0.054,0.702,-0.521,0.024,41,112,116,222,10,200,114,15.18,-0.001,19.715,0.019,27.173,0.057,42.736,0.049,35.903,0.066,0.01335,0.069636641,0.136435475,0.258817689,0.678533333,G,Shane Lowry,12
"Thorbjornsen, Michael",26649,Michael Thorbjornsen (42387725),Texas Children's Houston Open,17.95,65.13,8600,0,0.51,0.660510301,56,0.982626866,-0.006836748,2.70767657,0.977,0.027,0.594,0.045,0.31,10.501,0.024,34,163,13,124,61,32,117,17.243,0,23.192,-0.016,30.519,-0.006,40.787,0.047,43.178,-0.016,0.021866667,0.096402237,0.172911222,0.303074809,0.704833333,G,Michael Thorbjornsen,12
"Hall, Harry",27194,Harry Hall (42387726),Texas Children's Houston Open,7.43,63.3,8500,0,0.41,1.072153482,62,0.964109492,0.073986108,2.590209571,0.956,0.655,-0.174,0.354,0.12,0.383,-0.024,35,2,234,6,117,183,292,15.673,0.051,20.719,0.015,30.605,0.004,47.568,-0.033,39.946,0.001,0.016516667,0.083054446,0.159098415,0.294995144,0.710816667,G,Harry Hall,12
"Gerard, Ryan",29767,Ryan Gerard (42387727),Texas Children's Houston Open,13.73,67.74,8400,0,0.78,1.046809403,27,1.164418038,0.013695213,2.641435726,1.272,-0.049,0.51,0.013,0.798,1.598,0.043,20,219,28,147,6,153,66,17.564,-0.005,20.845,0.02,29.683,0.023,38.35,0.058,33.929,0.068,0.025666667,0.111924233,0.199787121,0.341741549,0.739166667,G,Ryan Gerard,12
"Clark, Wyndham",23604,Wyndham Clark (42387728),Texas Children's Houston Open,13.48,62.8,8300,0,0.44,0.459130151,72,0.841225425,0.099202936,2.723647376,0.633,-0.005,0.051,0.246,0.341,8.269,-0.036,62,189,148,24,50,53,329,16.209,0.015,21.803,-0.006,28.759,0.019,43.702,0.016,38.873,0.037,0.016816667,0.079539497,0.149296631,0.270531708,0.67885,G,Wyndham Clark,12
"Mitchell, Keith",17365,Keith Mitchell (42387729),Texas Children's Houston Open,7.71,63.11,8200,0,0.5,0.704021509,109,0.907756742,0.031033152,2.687659319,0.859,-0.12,0.559,-0.027,0.448,9.479,-0.013,43,265,19,194,33,41,253,16.737,0.01,21.152,0.03,30.509,0.005,42.807,0.011,39.86,-0.009,0.0187,0.085890234,0.159493333,0.285354998,0.693716667,G,Keith Mitchell,12
"Hojgaard, Rasmus",23838,Rasmus Hojgaard (42387730),Texas Children's Houston Open,10.15,63.02,8100,0,0.53,0.68740666,53,0.820243262,-0.01161775,2.73837531,0.626,0.427,0.157,-0.071,0.113,14.062,-0.055,64,14,110,243,119,16,377,18.98,-0.064,20.931,0.021,30.91,0.005,42.865,0.02,42.278,-0.007,0.018183333,0.078766674,0.146075472,0.266228185,0.675383333,G,Rasmus Hojgaard,12
"Coody, Pierceson",28309,Pierceson Coody (42387732),Texas Children's Houston Open,13.61,63.15,8000,0,0.57,0.536452184,51,0.887923368,0.016373092,2.711744353,0.697,0.021,0.561,-0.179,0.293,13.758,-0.019,55,167,18,344,66,19,270,16.088,0.047,21.911,0.019,32.19,-0.011,43.863,0.019,42.031,-0.031,0.017383333,0.081908161,0.153605133,0.278058253,0.688066667,G,Pierceson Coody,12
"Day, Jason",9771,Jason Day (42387731),Texas Children's Houston Open,5.31,57.2,8000,0,0.12,0.753859626,41,0.588650295,0.079882627,2.635485799,0.576,0.285,0.012,0.333,-0.055,-1.425,0.003,72,37,167,7,171,216,195,13.717,0.051,20.259,0.002,32.981,-0.032,55.069,-0.047,35.008,0.044,0.009733333,0.052105595,0.104748079,0.206810032,0.629716667,G,Jason Day,12
"Pendrith, Taylor",17780,Taylor Pendrith (42387734),Texas Children's Houston Open,8.63,63.78,7900,0,0.66,0.683574061,70,0.938011328,0.006815063,2.655221797,0.816,-0.073,0.51,0.089,0.289,10.992,-0.009,47,233,26,86,68,31,239,18.272,-0.034,21.819,0.004,30.352,0.023,47.17,-0.036,41.681,0.015,0.019033333,0.08514461,0.158751328,0.288847373,0.70035,G,Taylor Pendrith,12
"Stevens, Sam",25569,Sam Stevens (42387733),Texas Children's Houston Open,6.98,62.73,7900,0,0.58,0.597555044,50,0.915435871,0.026984716,2.619380344,0.918,-0.023,0.554,0.106,0.28,5.718,0.026,38,198,22,71,73,80,110,17.383,0.008,21.785,-0.014,31.182,-0.009,46.906,-0.011,39.157,-0.035,0.016283333,0.080677771,0.153211737,0.285130955,0.702616667,G,Sam Stevens,12
"Smalley, Alex",18474,Alex Smalley (42387735),Texas Children's Houston Open,5.2,61.81,7800,0,0.54,0.532087506,113,0.787393215,0.062432341,2.682333872,0.638,-0.025,0.304,0.08,0.279,4.949,0.009,61,200,67,92,74,93,163,17.239,-0.026,20.672,0.019,30.373,-0.002,41.046,0.047,37.767,-0.021,0.015266667,0.074355915,0.139567769,0.257723998,0.67305,G,Alex Smalley,12
"Jaeger, Stephan",16394,Stephan Jaeger (42387736),Texas Children's Houston Open,14.15,59.99,7800,0,0.4,0.333568149,100,0.67904482,0.134355548,2.678536128,0.402,0.262,-0.224,0.27,0.095,5.718,-0.066,95,43,265,21,128,81,407,18.411,0.006,21.553,-0.02,29.022,0.017,43.659,-0.018,37.818,0.021,0.012466667,0.060297501,0.117983838,0.230175237,0.654283333,G,Stephan Jaeger,12
"Rai, Aaron",18554,Aaron Rai (42387737),Texas Children's Houston Open,4,55.16,7700,0,0.07,0.495281495,39,0.493472827,0.099083924,2.566428369,0.534,-0.19,0.157,0.112,0.455,-11.283,0.103,78,314,109,67,31,389,4,20.003,-0.084,20.191,0.035,28.543,0.044,42.673,0.023,42.624,-0.026,0.00635,0.039748228,0.086067112,0.183773213,0.620966667,G,Aaron Rai,12
"Zalatoris, Will",19428,Will Zalatoris (42387738),Texas Children's Houston Open,4.9,56.33,7700,0,0.16,0.40043219,291,0.418252847,-0.044288744,2.698264212,0.656,-0.23,0.298,0.051,0.536,3.957,0.006,59,331,69,120,24,110,182,19.049,-0.137,22.249,-0.006,29.228,0.043,44.517,-0.002,39.795,0.073,0.009266667,0.047491296,0.093613788,0.186497732,0.5991,G,Will Zalatoris,12
"Finau, Tony",11676,Tony Finau (42387740),Texas Children's Houston Open,12.97,56.52,7600,0,0.21,0.283645707,104,0.464827276,0.111262055,2.697635669,0.237,0.082,-0.304,0.288,0.171,3.562,-0.059,114,126,305,16,98,116,386,18.879,-0.044,20.931,-0.005,29.567,0.033,43.461,-0.005,39.937,-0.052,0.00875,0.047061907,0.096267524,0.194080111,0.61125,G,Tony Finau,12
"Rodgers, Patrick",16283,Patrick Rodgers (42387741),Texas Children's Houston Open,6.72,58.94,7600,0,0.39,0.76518673,68,0.660131742,0.001689915,2.648072035,0.538,0.164,0.041,0.126,0.208,5.841,-0.031,77,77,154,61,88,77,312,20.269,-0.086,22.152,-0.01,29.783,0.022,45.302,-0.001,40.67,-0.025,0.0104,0.055919802,0.114335434,0.222470347,0.650233333,G,Patrick Rodgers,12
"Theegala, Sahith",23014,Sahith Theegala (42387739),Texas Children's Houston Open,11.92,63.39,7600,0,0.73,0.711905968,80,0.884263009,0.031675884,2.705157198,0.788,0.188,0.066,0.157,0.376,3.962,-0.02,50,70,144,43,42,109,274,20.23,-0.061,21.755,0.002,28.354,0.014,43.67,0.055,36.799,-0.041,0.018666667,0.084066277,0.156348562,0.280428185,0.685133333,G,Sahith Theegala,12
"Thompson, Davis",27364,Davis Thompson (42387743),Texas Children's Houston Open,5.12,60.71,7500,0,0.56,0.386511986,115,0.771537556,0.047498555,2.656144287,0.666,-0.125,0.399,0.044,0.346,3.352,0.032,58,269,47,126,47,120,93,16.07,0.023,19.819,0.041,27.59,0.036,45.431,-0.047,38.141,-0.029,0.0133,0.068467772,0.131958387,0.250595012,0.6701,G,Davis Thompson,12
"Castillo, Ricky",27819,Ricky Castillo (42387744),Texas Children's Houston Open,4.9,60.8,7500,0,0.57,0.48185327,91,0.732768901,-0.027312849,2.688792224,0.641,0.136,0.307,0.073,0.125,7.14,-0.008,60,94,65,98,116,62,236,19.082,-0.067,23.831,-0.023,33.194,-0.038,46.546,-0.013,32.875,0.057,0.013566667,0.066954756,0.129569682,0.244107582,0.658983333,G,Ricky Castillo,12
"Im, Sungjae",17488,Sungjae Im (42387742),Texas Children's Houston Open,5.08,57.38,7500,0,0.31,0.302092719,67,0.536154714,-0.00691875,2.655235399,0.519,0.223,0.089,0.412,-0.204,-2.312,0.037,80,59,133,3,223,238,74,19.124,-0.036,23.631,-0.063,34.172,-0.082,44.504,-0.005,42.443,-0.041,0.007983333,0.046417427,0.098083889,0.19735193,0.623533333,G,Sungjae Im,12
"Fox, Ryan",11889,Ryan Fox (42387747),Texas Children's Houston Open,10.93,56.57,7400,0,0.28,0.712773079,45,0.50758422,-0.000733644,2.645415904,0.531,0.138,0.116,0.102,0.176,9.087,-0.067,79,92,129,77,96,45,410,14.835,0.033,19.8,0.018,30.214,-0.016,39.676,0.05,33.414,0.057,0.008216667,0.045001925,0.094147523,0.192967239,0.623766667,G,Ryan Fox,12
"Greyserman, Max",23465,Max Greyserman (42387745),Texas Children's Houston Open,8.4,56.86,7400,0,0.3,0.51447328,58,0.444688705,0.009896171,2.720098825,0.432,0.403,-0.234,0.174,0.089,6.546,-0.066,93,17,272,36,131,69,406,17.605,-0.044,22.018,-0.01,31.773,0.002,44.295,0.011,38.42,0.013,0.008683333,0.04446096,0.09298788,0.188483507,0.605316667,G,Max Greyserman,12
"Woodland, Gary",12577,Gary Woodland (42387748),Texas Children's Houston Open,10.76,53.83,7400,0,0.07,0.094056523,139,0.301160089,0.117251943,2.713943457,0.031,-0.036,0.396,-0.334,0.004,11.814,-0.012,146,207,49,421,150,26,252,18.544,-0.026,22.738,-0.009,29.414,0.022,41.208,0.043,40.411,-0.039,0.0063,0.037037956,0.078237443,0.162378536,0.578716667,G,Gary Woodland,12
"Smith, Jordan",18586,Jordan L. Smith (42387746),Texas Children's Houston Open,6.57,61.17,7400,0,0.64,0.578772618,65,0.775795823,-0.044031775,2.658328059,0.764,-0.025,0.491,-0.038,0.335,5.233,0.031,52,199,33,204,55,87,96,17.181,-0.001,23.485,-0.033,31.303,0.002,42.729,0.025,34.875,0.088,0.014416667,0.069208049,0.131753131,0.249055466,0.670916667,G,Jordan L. Smith,12
"Reitan, Kristoffer",21407,Kristoffer Reitan (42387749),Texas Children's Houston Open,5.15,59.9,7300,0,0.57,0.451847484,48,0.620044631,-0.044031775,2.760753399,0.564,0.257,0.583,-0.151,-0.125,9.481,0.005,74,45,16,317,197,40,183,18.209,-0.054,22.973,-0.032,30.957,-0.016,46.886,-0.088,36.07,0.016,0.012333333,0.062179558,0.118907534,0.227412849,0.63675,G,Kristoffer Reitan,12
"Poston, J.T.",21554,J.T. Poston (42387753),Texas Children's Houston Open,0.98,54.21,7300,0,0.14,0.50002141,71,0.37770506,0.004396241,2.5987091,0.508,0.204,0.245,0.032,0.026,-5.093,0.058,82,64,81,136,142,309,38,19.756,-0.059,21.978,-0.029,29.484,0.01,47.574,0.006,37.837,0.032,0.005516667,0.034261085,0.075206207,0.163629603,0.5935,G,J.T. Poston,12
"Hoey, Rico",23504,Rico Hoey (42387750),Texas Children's Houston Open,3.51,57.12,7300,0,0.36,0.195124642,76,0.518067308,0.006232842,2.714007071,0.443,-0.387,0.588,-0.172,0.414,5.552,0.031,92,408,15,339,37,82,97,19.285,-0.048,23.555,-0.028,29.058,0.036,39.325,0.07,36.364,0.037,0.010133333,0.05116887,0.10068462,0.1999343,0.624,G,Rico Hoey,12
"Li, Haotong",15310,Hao-Tong Li (42387751),Texas Children's Houston Open,3.56,55.32,7300,0,0.22,0.396655017,78,0.357892483,-0.044031775,2.695355166,0.484,-0.001,0.373,-0.177,0.289,5.43,0.01,86,184,54,343,69,84,160,18.069,-0.032,21.604,-0.024,28.68,0.028,41.254,0.01,41.963,0.047,0.006233333,0.03766961,0.07911295,0.165562638,0.5881,G,Hao-Tong Li,12
"Echavarria, Nico",22833,Nicolas Echavarria (42387752),Texas Children's Houston Open,2.87,54.38,7300,0,0.15,0.511168976,38,0.316470278,-0.001726741,2.664491173,0.451,0.225,0.122,-0.106,0.21,-5.261,0.043,91,57,124,275,87,314,65,17.169,-0.024,20.804,-0.006,27.973,0.034,46.63,-0.005,33.833,0.059,0.005583333,0.035615754,0.076825361,0.162444068,0.58615,G,Nicolas Echavarria,12
"Yellamaraju, Sudarshan",29925,Sudarshan Yellamaraju (42387758),Texas Children's Houston Open,9.62,53.35,7200,0,0.11,0.127787126,145,0.234917375,-0.044031775,2.701166131,,,,,,,,,,,,,,,19.613,-0.025,19.749,0.033,31.224,-0.022,36.731,0.042,33.002,0.07,0.005416667,0.031195939,0.069624925,0.151226976,0.564016667,G,Sudarshan Yellamaraju,12
"Olesen, Thorbjorn",13412,Thorbjorn Olesen (42387754),Texas Children's Houston Open,1.81,55.27,7200,0,0.25,0.499841305,108,0.483194987,-0.049901606,2.609414235,0.512,-0.013,0.235,0.022,0.269,1.34,0.011,81,194,83,143,78,160,151,16.775,-0.005,23.386,0.002,31.805,-0.013,42.881,0.032,38.785,0.004,0.006716667,0.040951515,0.087737664,0.184358175,0.615733333,G,Thorbjorn Olesen,12
"Potgieter, Aldrich",27900,Aldrich Potgieter (42387755),Texas Children's Houston Open,9.64,49.55,7200,0,-0.14,-0.417832366,77,-0.126452482,-0.033410121,2.831972052,-0.205,-0.207,0.544,-0.311,-0.231,21.983,-0.049,179,324,23,412,236,1,367,21.289,-0.102,22.457,-0.021,30.479,0.001,42.862,0.06,41.907,-0.07,0.004133333,0.023770774,0.050783707,0.111644479,0.494166667,G,Aldrich Potgieter,12
"Brennan, Michael",29197,Michael Brennan (42387756),Texas Children's Houston Open,6.35,57.54,7200,0,0.43,0.157787564,43,0.441427471,-0.044031775,2.756732688,,,,,,,,,,,,,,,12.265,0.14,22.648,0.008,33.398,-0.056,39.875,0.052,43.678,-0.071,0.0093,0.049661171,0.099583871,0.192006498,0.605883333,G,Michael Brennan,12
"Ghim, Doug",24550,Doug Ghim (42397282),Texas Children's Houston Open,0,53.24,7200,0,0.1,0.178945719,179,0.300621782,-0.036642883,2.625069933,0.298,-0.257,0.25,0.093,0.212,0.699,0.024,103,349,79,83,86,175,115,14.58,0.072,22.054,-0.014,31.05,0.014,41.857,0.015,40.686,0.003,0.00455,0.030416091,0.068533601,0.153116296,0.580166667,G,Doug Ghim,12
"Power, Seamus",10104,Seamus Power (42397283),Texas Children's Houston Open,0,51.06,7100,0,-0.03,0.294965673,159,0.194483144,-0.037963568,2.611902586,0.226,0.086,0.03,0.103,0.007,-3.846,0.027,115,122,159,76,148,282,107,16.302,0.016,21.285,0.001,33.348,-0.025,42.479,0.013,37.301,0.03,0.004133333,0.025958255,0.061028459,0.13582688,0.558483333,G,Seamus Power,12
"Dumont De Chassart, Adrien",22002,Adrien Dumont De Chassart (42387760),Texas Children's Houston Open,3.78,55.87,7100,0,0.34,0.267118496,160,0.42657685,-0.029657236,2.692993144,0.322,0.082,0.133,0.105,0.002,7.027,-0.037,100,123,118,73,152,64,332,20.544,-0.057,22.339,-0.042,29.153,0.02,40.828,-0.015,36.305,-0.003,0.00785,0.042934049,0.089945912,0.181878836,0.604016667,G,Adrien Dumont De Chassart,12
"Hughes, Mackenzie",15556,Mackenzie Hughes (42387761),Texas Children's Houston Open,5.78,56.76,7100,0,0.4,0.194096784,116,0.530849271,0.176282315,2.671691516,0.276,0.208,-0.164,0.203,0.029,0.53,-0.032,108,63,232,30,141,178,314,17.387,-0.006,23.039,-0.021,31.977,0.015,49.838,-0.046,39.698,0.002,0.008433333,0.04755047,0.098402142,0.19969003,0.623466667,G,Mackenzie Hughes,12
"Kim, Tom",24766,Tom Kim (42387762),Texas Children's Houston Open,4.67,55.03,7100,0,0.27,0.258319274,123,0.435586861,-0.044031775,2.64338833,0.479,0.096,-0.085,0.195,0.273,-4.121,0.032,88,116,198,32,75,290,92,17.983,0.001,20.654,0.008,31.337,-0.011,49.87,-0.048,40.271,-0.011,0.00725,0.042329353,0.08769409,0.180691348,0.60835,G,Tom Kim,12
"Bezuidenhout, Christiaan",18103,Christiaan Bezuidenhout (42387759),Texas Children's Houston Open,1.55,56.45,7100,0,0.38,0.709866738,92,0.564659919,-0.040583987,2.551985121,0.673,0.326,-0.244,0.297,0.294,-11.828,0.045,57,29,276,13,65,396,60,13.698,0.081,21.168,-0.006,30.517,0.019,46.743,0.006,42.191,-0.052,0.007066667,0.043611151,0.093662972,0.196992134,0.634033333,G,Christiaan Bezuidenhout,12
"Schmid, Matti",20722,Matti Schmid (42387763),Texas Children's Houston Open,3.86,54.81,7100,0,0.25,0.216483546,85,0.338171578,0.009078081,2.734623057,0.183,0.217,0.122,-0.04,-0.116,8.123,-0.04,120,60,122,206,192,55,343,18.348,-0.068,26.001,-0.071,30.589,0.018,41.18,0.04,39.218,-0.021,0.00735,0.039775497,0.081728559,0.167219767,0.58285,G,Matti Schmid,12
"Parry, John",13764,John Parry (42387769),Texas Children's Houston Open,1.33,53.7,7000,0,0.2,0.478419371,86,0.39116059,-0.044031775,2.575879602,0.469,-0.129,0.275,-0.017,0.339,-3.729,0.042,89,271,74,181,51,280,67,16.538,-0.012,22.47,-0.02,32.321,0.018,43.415,0,32.82,0.063,0.005,0.033156846,0.073786054,0.163528401,0.600166667,G,John Parry,12
"Ventura, Kris",15651,Kris Ventura (42397287),Texas Children's Houston Open,0,52.12,7000,0,0.08,0.156428227,233,0.203999526,-0.039269324,2.682564401,0.184,0.247,0.209,-0.074,-0.199,4.327,0.001,119,46,94,246,217,102,199,21.273,-0.091,21.771,-0.008,31.031,-0.007,42.972,-0.001,38.659,-0.037,0.0049,0.031624663,0.067869375,0.144307017,0.5574,G,Kris Ventura,12
"McCarthy, Denny",19870,Denny McCarthy (42387768),Texas Children's Houston Open,2.22,53.2,7000,0,0.17,0.433179544,96,0.358549563,0.040536292,2.583953024,0.32,0.369,-0.256,0.075,0.132,-5.967,0.013,101,25,286,95,111,326,145,18.789,-0.024,20.333,-0.002,31.321,0.01,45.844,-0.003,34.872,0.02,0.005366667,0.03369832,0.07504202,0.162403217,0.593766667,G,Denny McCarthy,12
"Cole, Eric",21756,Eric Cole (42387766),Texas Children's Houston Open,1.03,52.31,7000,0,0.1,0.269743435,119,0.204121944,0.049393237,2.648886951,0.135,0.292,-0.547,0.235,0.154,-3.511,-0.049,129,34,369,26,103,274,368,16.926,0.038,19.929,0.026,29.684,0.012,45.615,-0.009,35.723,0.033,0.00425,0.027740628,0.063179337,0.140674074,0.562166667,G,Eric Cole,12
"Hodges, Lee",25157,Lee Hodges (42387764),Texas Children's Houston Open,2.52,53.22,7000,0,0.17,0.237241697,128,0.316515761,0.034512121,2.629341124,0.279,0.045,0.153,-0.07,0.151,-2.589,0.044,107,147,113,242,104,243,63,18.66,-0.036,21.659,0.003,29.387,0.036,41.312,0.071,39.554,-0.008,0.00485,0.032252197,0.071716226,0.156817625,0.581033333,G,Lee Hodges,12
"Neergaard-Petersen, Rasmus",23841,Rasmus Neergaard-Petersen (42387765),Texas Children's Houston Open,3.76,54.59,7000,0,0.27,0.297420439,66,0.344932118,-0.044031775,2.669965827,0.36,-0.13,0.294,-0.106,0.303,3.074,0.022,97,274,71,276,62,125,121,19.194,-0.167,24.458,-0.059,30.922,0.023,40.179,0.07,44.401,-0.011,0.0059,0.036274082,0.077842341,0.166352357,0.5871,G,Rasmus Neergaard-Petersen,12
"Meissner, Mac",28159,Mac Meissner (42387767),Texas Children's Houston Open,1.74,57.56,7000,0,0.5,0.353813379,118,0.602372378,-0.006005184,2.602746485,0.566,0.005,0.119,0.106,0.336,2.511,-0.008,73,178,125,72,54,130,234,17.581,-0.009,20.915,0.024,29.531,0.023,42.219,0.027,35.207,0.016,0.008533333,0.048470112,0.103003129,0.208589036,0.640566667,G,Mac Meissner,12
"Mouw, William",29770,William Mouw (42387773),Texas Children's Houston Open,3.88,53.12,6900,0,0.19,0.147826843,120,0.215563333,-0.005586471,2.695386875,0.239,0.065,0.319,-0.134,-0.011,6.138,0.01,113,138,63,305,156,73,157,21.222,-0.132,23.295,-0.054,31.383,-0.007,42.49,0.046,36.616,0.07,0.005333333,0.030755522,0.068617172,0.146911745,0.559416667,G,William Mouw,12
