player_name,dg_id,site_name_id_dk,event_name,proj_ownership_dk,proj_points_total_dk,salary_dk,early_late_wave_dk,value_dk,dg_sg_skill_estimate,owgr_rank,datagolf_sg_final_adjusted_pred,datagolf_total_course_history_adjustment,datagolf_std_deviation,dg_pred_sg_total,dg_pred_sg_putt,dg_pred_sg_ott,dg_pred_sg_arg,dg_pred_sg_app,dg_pred_driving_dist_yrds,dg_pred_driving_acc_pct,dg_pred_sg_total_rank,dg_pred_sg_putt_rank,dg_pred_sg_ott_rank,dg_pred_sg_arg_rank,dg_pred_sg_app_rank,dg_pred_driving_dist_rank,dg_pred_driving_acc_rank,50_100_fw_proximity_per_shot,50_100_fw_sg_per_shot,100_150_fw_proximity_per_shot,100_150_fw_sg_per_shot,150_200_fw_proximity_per_shot,150_200_fw_sg_per_shot,over_200_fw_proximity_per_shot,over_200_fw_sg_per_shot,under_150_rgh_proximity_per_shot,under_150_rgh_sg_per_shot,dg_pred_win_pct,dg_pred_top_5_pct,dg_pred_top_10_pct,dg_pred_top_20_pct,dg_pred_make_cut_pct,Position,player_first_last,tourney_num
"Bradley, Keegan",13872,Keegan Bradley (42307092),Valspar Championship,5.42,55.93,8500,1,0.21,0.869404379,24,0.806550631,0.046595764,2.70303116,0.736,0.085,0.171,0.319,0.161,4.509,0.007,53,124,103,10,98,97,171,19.22,-0.061,19.127,0.026,29.09,0.008,43.728,0.018,37.373,-0.004,0.013966667,0.072883843,0.142526971,0.264258053,0.6775,G,Keegan Bradley,11
"Taylor, Nick",13126,Nick Taylor (42307093),Valspar Championship,12.15,58.23,8400,1,0.48,0.950529497,62,1.025773557,0.065770031,2.597396919,0.807,0.102,0.021,0.279,0.405,-5.022,0.036,47,114,160,18,39,307,84,19.087,-0.017,20.822,0.03,29.231,0.002,42.864,0.047,34.651,-0.011,0.01825,0.088540219,0.17086785,0.312648281,0.727116667,G,Nick Taylor,11
"Pendrith, Taylor",17780,Taylor Pendrith (42307094),Valspar Championship,6,56.59,8300,0,0.38,0.8480906,66,0.874719249,-0.016919833,2.688400644,0.939,0.041,0.494,0.11,0.294,10.709,-0.011,37,151,28,73,64,31,245,18.181,-0.031,21.955,0.002,30.377,0.023,47.146,-0.036,41.514,0.018,0.017216667,0.082157229,0.157246109,0.288600351,0.706316667,G,Taylor Pendrith,11
"Thompson, Davis",27364,Davis Thompson (42307095),Valspar Championship,4.35,54.88,8200,1,0.27,0.373828673,113,0.741320808,-0.024246479,2.684790784,0.714,-0.201,0.455,0.08,0.38,3.383,0.041,57,322,39,91,43,119,72,15.993,0.025,19.806,0.041,27.292,0.038,45.146,-0.05,38.413,-0.025,0.012816667,0.064962846,0.127924671,0.248023644,0.66815,G,Davis Thompson,11
"Hojgaard, Rasmus",23838,Rasmus Hojgaard (42307096),Valspar Championship,5.62,53.18,8100,0,0.16,0.783823184,53,0.572838579,-0.034900024,2.780858852,0.763,0.385,0.239,-0.034,0.174,14.161,-0.045,49,19,80,206,94,16,368,18.911,-0.057,21.911,0.016,31.305,-0.002,42.776,0.016,39.759,0.007,0.0123,0.060667851,0.11995525,0.229089249,0.650016667,G,Rasmus Hojgaard,11
"Clark, Wyndham",23604,Wyndham Clark (42307097),Valspar Championship,8.74,54.05,8000,0,0.3,0.494299282,67,0.598317477,0.035271694,2.76274805,0.618,0.017,0.032,0.272,0.297,8.432,-0.038,70,172,152,21,63,50,335,16.285,0.014,21.687,-0.003,28.874,0.016,43.7,0.013,39.1,0.035,0.012183333,0.060690079,0.119918402,0.23157401,0.653616667,G,Wyndham Clark,11
"Homa, Max",17538,Max Homa (42307098),Valspar Championship,11.21,51.93,8000,0,0.1,0.48862657,142,0.477606865,0.008328663,2.728607135,0.418,0.161,0.106,-0.032,0.184,1.953,0.003,90,76,130,203,90,148,189,17.856,0.005,20.282,0.022,30.928,-0.006,42.137,0.045,39.667,-0.002,0.009,0.049640311,0.100585162,0.202783181,0.628933333,G,Max Homa,11
"Castillo, Ricky",27819,Ricky Castillo (42307100),Valspar Championship,7.23,54.29,7900,1,0.37,0.48018438,90,0.652716176,0.017554156,2.732994859,0.653,0.103,0.364,0.051,0.136,7.864,-0.006,66,113,57,116,107,55,227,19.291,-0.074,23.652,-0.017,33.334,-0.041,46.693,-0.024,32.292,0.073,0.0117,0.061384795,0.122296788,0.233093157,0.651016667,G,Ricky Castillo,11
"Rai, Aaron",18554,Aaron Rai (42307099),Valspar Championship,9.46,56.08,7900,1,0.54,0.561017863,38,0.905138937,-0.02750005,2.599923754,0.666,-0.194,0.237,0.121,0.502,-11.054,0.111,63,317,81,62,28,388,2,19.506,-0.079,20.055,0.037,28.343,0.046,42.578,0.021,43.98,-0.045,0.014116667,0.075686323,0.148604719,0.279411638,0.702766667,G,Aaron Rai,11
"McCarty, Matt",28635,Matthew McCarty (42307101),Valspar Championship,6.78,55.31,7800,1,0.52,0.720524195,43,0.819722547,0.004508048,2.663624681,0.726,0.416,0.193,-0.007,0.124,-2.702,0.036,55,16,95,173,109,245,85,15.563,0.023,23.456,-0.034,27.548,0.041,44.37,-0.03,38.587,0.028,0.01345,0.070662719,0.139654252,0.263646665,0.681783333,G,Matthew McCarty,11
"Smalley, Alex",18474,Alex Smalley (42307102),Valspar Championship,7.74,55.13,7800,1,0.51,0.543380934,112,0.710457813,-0.017981684,2.716754349,0.696,0.004,0.371,0.043,0.278,5.554,0.016,60,183,55,124,74,81,133,17.546,-0.04,20.867,0.01,30.576,-0.011,40.112,0.056,37.724,-0.015,0.01305,0.065741826,0.130541489,0.24817085,0.66865,G,Alex Smalley,11
"Bezuidenhout, Christiaan",18103,Christiaan Bezuidenhout (42307103),Valspar Championship,6.08,55.46,7700,1,0.59,0.681705804,91,0.852797987,-0.001519594,2.58979953,0.659,0.313,-0.239,0.29,0.294,-11.908,0.051,65,29,275,14,65,396,46,13.713,0.08,21.1,0.001,30.383,0.022,46.72,0,42.148,-0.057,0.013083333,0.069574551,0.139653707,0.268362157,0.698833333,G,Christiaan Bezuidenhout,11
"Coody, Pierceson",28309,Pierceson Coody (42307104),Valspar Championship,6.03,53.92,7700,1,0.44,0.570722846,52,0.626532078,-0.015012392,2.749533619,0.75,-0.026,0.608,-0.15,0.319,13.666,-0.018,52,201,11,327,57,18,261,16.209,0.054,22.091,0.015,31.469,0.001,44.276,0.004,43.065,-0.038,0.011866667,0.059143474,0.116141992,0.224506143,0.6435,G,Pierceson Coody,11
"Rodgers, Patrick",16283,Patrick Rodgers (42307107),Valspar Championship,7.89,52.67,7600,1,0.38,0.773404054,70,0.594783254,-0.000424472,2.691877747,0.626,0.139,0.116,0.175,0.196,6.603,-0.029,69,91,126,38,87,67,307,20.243,-0.086,22.283,-0.011,29.763,0.021,44.891,-0.001,40.773,-0.024,0.009783333,0.052265835,0.108861736,0.216701014,0.63885,G,Patrick Rodgers,11
"Dahmen, Joel",14509,Joel Dahmen (42329338),Valspar Championship,2.08,50.19,7600,0,0.14,0.103618994,167,0.408849805,0.024514164,2.682486001,0.186,-0.306,0.376,-0.11,0.226,-6.239,0.09,116,380,53,280,81,330,10,17.529,-0.011,21.73,0.02,31.838,-0.009,43.019,-0.022,36.6,0.029,0.0079,0.044011317,0.092434256,0.190878685,0.62555,G,Joel Dahmen,11
"Olesen, Thorbjorn",13412,Thorbjorn Olesen (42307105),Valspar Championship,2.92,51.53,7600,1,0.27,0.531490336,102,0.555818383,-0.012166152,2.644089724,0.532,-0.001,0.191,0.024,0.317,1.238,0.009,79,189,96,142,58,163,166,16.652,0.006,23.432,-0.001,31.717,-0.009,42.648,0.037,38.086,0.015,0.008333333,0.046259709,0.097976851,0.203160437,0.63825,G,Thorbjorn Olesen,11
"Moore, Taylor",21944,Taylor Moore (42307110),Valspar Championship,8.58,50.22,7500,0,0.2,0.197793896,138,0.386519298,0.035335321,2.732679682,0.395,0.155,0.155,0.202,-0.117,6.759,-0.033,92,80,111,32,189,65,315,16.454,0.021,23.873,-0.046,32.413,-0.045,45.957,0,42.49,-0.026,0.008383333,0.045232361,0.093284429,0.191216497,0.621233333,G,Taylor Moore,11
"McGreevy, Max",23505,Max McGreevy (42307109),Valspar Championship,7.24,56.24,7500,1,0.77,0.602213407,71,0.813330929,0.009523958,2.661840709,0.63,-0.129,0.467,-0.011,0.303,-2.973,0.068,68,274,37,180,61,257,23,19.126,-0.009,21.038,0.005,32.039,-0.034,40.573,0.035,40.235,-0.038,0.0136,0.070826581,0.13958171,0.266244081,0.690916667,G,Max McGreevy,11
"Cauley, Bud",14502,Bud Cauley (42307108),Valspar Championship,9.36,52.77,7500,0,0.44,0.400040827,79,0.637643743,0.048524943,2.656658983,0.457,-0.078,0.087,0.116,0.331,-3.209,0.029,87,241,137,66,55,267,105,17.116,0.055,19.542,0.034,30.265,0.035,45.097,-0.001,42.201,-0.067,0.011283333,0.059726145,0.119307477,0.234798865,0.663333333,G,Bud Cauley,11
"Smotherman, Austin",22985,Austin Smotherman (42307111),Valspar Championship,14.83,54.18,7400,1,0.63,0.348925258,88,0.672032926,0.030366762,2.701586915,0.515,-0.255,0.412,-0.125,0.483,0.63,0.048,82,352,49,299,30,175,53,15.711,0.085,18.842,0.073,27.896,0.05,37.806,0.08,29.672,0.098,0.011,0.060703578,0.120691843,0.234949468,0.655816667,G,Austin Smotherman,11
"Meissner, Mac",28159,Mac Meissner (42307113),Valspar Championship,7.3,53.98,7400,0,0.61,0.47406703,111,0.717082244,0.028982496,2.633780284,0.679,-0.001,0.124,0.15,0.407,2.602,-0.005,62,190,121,52,38,131,219,17.708,-0.011,20.924,0.031,29.441,0.027,41.287,0.042,35.518,0.015,0.012233333,0.063655139,0.127192139,0.248749143,0.6789,G,Mac Meissner,11
"Neergaard-Petersen, Rasmus",23841,Rasmus Neergaard-Petersen (42307114),Valspar Championship,3.93,48.53,7400,0,0.09,0.307322046,65,0.278129421,-0.00050075,2.716171498,0.359,-0.114,0.269,-0.079,0.284,2.888,0.017,96,266,73,248,70,127,131,18.976,-0.134,22.677,-0.023,30.496,0.032,39.026,0.066,39.743,0.028,0.006516667,0.037039789,0.078575973,0.165266292,0.587633333,G,Rasmus Neergaard-Petersen,11
"Reitan, Kristoffer",21407,Kristoffer Reitan (42307112),Valspar Championship,3.96,52.22,7400,0,0.44,0.48412481,46,0.478566638,-0.048496324,2.794964521,0.557,0.303,0.549,-0.149,-0.147,9.14,0.001,76,32,20,326,203,43,199,18.893,-0.075,23.381,-0.035,30.941,-0.015,45.096,-0.07,36.913,0.01,0.009983333,0.052883353,0.105988066,0.207969812,0.62455,G,Kristoffer Reitan,11
"Parry, John",13764,John Parry (42307118),Valspar Championship,4.14,50.89,7300,1,0.37,0.503955404,84,0.512157107,-0.048496324,2.618822243,0.555,-0.11,0.298,-0.008,0.374,-3.05,0.04,77,265,68,174,45,261,74,16.129,0.006,21.735,-0.014,31.919,0.023,43.416,-0.002,33.882,0.038,0.00595,0.041857837,0.090233518,0.192212703,0.622133333,G,John Parry,11
"Smith, Jordan",18586,Jordan L. Smith (42307117),Valspar Championship,2.29,50.52,7300,0,0.33,0.370204203,95,0.444741407,-0.048496324,2.698602274,0.49,-0.043,0.396,-0.085,0.223,4.557,0.027,85,219,51,257,82,96,109,16.747,0.015,23.671,-0.049,31.788,0.002,44.321,-0.005,33.785,0.113,0.006883333,0.043610682,0.091867453,0.192050206,0.621483333,G,Jordan L. Smith,11
"Penge, Marco",22465,Marco Penge (42307115),Valspar Championship,3.39,49.34,7300,0,0.22,0.247289691,39,0.260629303,-0.048496324,2.817226144,0.518,-0.136,0.829,-0.215,0.04,19.869,-0.043,81,278,3,372,137,3,356,18.173,-0.011,27.125,-0.093,29.515,0.022,42.439,-0.019,37.187,-0.003,0.006333333,0.0387226,0.082086175,0.169234007,0.590183333,G,Marco Penge,11
"Jaeger, Stephan",16394,Stephan Jaeger (42307116),Valspar Championship,1.57,47.3,7300,0,0.03,0.139973623,107,0.165717279,0.030238439,2.718018106,0.197,0.242,-0.297,0.237,0.015,5.005,-0.068,115,51,301,25,142,89,412,18.223,0.001,21.475,-0.024,28.858,0.021,43.371,-0.016,39.024,0.003,0.005116667,0.030983817,0.068421648,0.151371041,0.571666667,G,Stephan Jaeger,11
"Glover, Lucas",7399,Lucas Glover (42307119),Valspar Championship,6.76,50.1,7200,0,0.34,0.388380733,81,0.462402389,0.147374307,2.601076914,0.058,-0.285,0.009,0.055,0.279,-12.388,0.091,139,366,167,111,73,399,9,14.055,0.062,19.304,0.048,27.932,0.039,46.199,-0.033,36.754,0.076,0.0064,0.039923751,0.088037343,0.188970137,0.63285,G,Lucas Glover,11
"Horschel, Billy",11276,Billy Horschel (42307121),Valspar Championship,7.17,42.77,7200,1,-0.21,0.158080075,83,-0.137034991,0.041289947,2.695837309,-0.136,0.184,-0.317,0.072,-0.076,-3.395,-0.018,167,70,311,98,173,271,263,19.511,-0.044,20.338,0.032,30.42,0.037,46.158,0.037,42.654,0,0.002666667,0.017671362,0.042762518,0.099504783,0.493383333,G,Billy Horschel,11
"Brown, Blades",32152,Blades Brown (42307123),Valspar Championship,3.45,42.15,7200,0,-0.25,-0.32952039,227,-0.266157674,-0.023676505,2.75354369,,,,,,,,,,,,,,,21.34,-0.093,29.403,-0.166,29.511,0.045,44.298,-0.049,45.498,-0.076,0.002316667,0.01593873,0.037573356,0.091582934,0.479366667,G,Blades Brown,11
"Finau, Tony",11676,Tony Finau (42307120),Valspar Championship,4.28,46.82,7200,0,0.03,0.173370922,103,0.118316292,-0.002938259,2.743670167,0.147,0.078,-0.2,0.194,0.075,3.663,-0.05,121,127,250,34,125,114,375,19.168,-0.042,21.013,-0.005,29.817,0.026,42.602,0.005,40.889,-0.066,0.004966667,0.030846032,0.067004976,0.144640735,0.560766667,G,Tony Finau,11
"Wallace, Matt",20706,Matt Wallace (42307122),Valspar Championship,1.23,47.35,7200,1,0.08,0.137472244,98,0.192965558,0.052750656,2.692915934,0.217,0.033,-0.129,0.171,0.141,-1.215,-0.004,112,161,214,40,103,209,216,14.549,0.07,22.493,0.014,32.326,0.002,48.389,-0.057,40.023,-0.005,0.004333333,0.029566382,0.066321456,0.146227157,0.570016667,G,Matt Wallace,11
"Power, Seamus",10104,Seamus Power (42320164),Valspar Championship,3.01,49.24,7200,0,0.26,0.222717639,160,0.350659378,0.06695668,2.662829104,0.169,0.074,0.025,0.056,0.014,-3.098,0.021,117,132,157,109,143,262,124,16.418,0.016,21.255,0.007,33.67,-0.026,42.104,0.013,36.487,0.047,0.005983333,0.038153368,0.083350794,0.17555564,0.610416667,G,Seamus Power,11
"Keefer, Johnny",32457,John Keefer (42307125),Valspar Championship,3.05,49.17,7100,0,0.31,0.322619465,72,0.278933208,-0.048496324,2.750389696,,,,,,,,,,,,,,,17.087,-0.01,21.875,-0.012,29.53,0.014,40.978,-0.015,37.002,0.026,0.006433333,0.038629656,0.080660122,0.166475696,0.590116667,G,John Keefer,11
"Hughes, Mackenzie",15556,Mackenzie Hughes (42307127),Valspar Championship,3.99,48.8,7100,1,0.27,0.187111675,114,0.275284877,0.072044837,2.716279726,0.218,0.187,-0.224,0.249,0.006,0.525,-0.033,111,69,266,23,144,177,317,17.238,-0.003,22.955,-0.02,32.355,0.014,48.584,-0.034,39.652,0.009,0.005433333,0.034413176,0.075303557,0.162246536,0.582966667,G,Mackenzie Hughes,11
"Im, Sungjae",17488,Sungjae Im (42307124),Valspar Championship,5.1,50.06,7100,1,0.39,0.095343033,82,0.423140208,-0.003793957,2.697047498,0.338,0.13,0.132,0.393,-0.317,-2.688,0.047,98,99,117,5,273,243,54,19.346,-0.038,23.764,-0.066,34.433,-0.09,45.024,-0.007,45.08,-0.061,0.006966667,0.041265311,0.086356742,0.180658663,0.602733333,G,Sungjae Im,11
"Kim, Tom",24766,Tom Kim (42307128),Valspar Championship,6.88,48.96,7100,1,0.29,0.133860368,127,0.312167135,-0.009900138,2.695088183,0.378,0.107,-0.067,0.168,0.17,-3.693,0.033,93,112,191,43,96,279,89,18.182,-0.007,20.547,0.01,30.971,-0.008,50.166,-0.052,39.992,-0.009,0.00605,0.035290384,0.075727714,0.162968295,0.580866667,G,Tom Kim,11
"Schmid, Matti",20722,Matti Schmid (42307126),Valspar Championship,4.51,46.66,7100,1,0.07,0.160068105,86,0.09904344,0.020075819,2.781881322,0.135,0.226,0.17,-0.057,-0.204,8.2,-0.033,124,57,104,229,228,53,316,18.77,-0.077,26.031,-0.072,30.217,0.025,41.92,0.028,40.831,-0.036,0.004566667,0.028586853,0.063251842,0.137820615,0.5496,G,Matti Schmid,11
"Cole, Eric",21756,Eric Cole (42307132),Valspar Championship,3.93,46.8,7000,1,0.14,0.29061019,117,0.197368894,0.030189649,2.685921606,0.119,0.331,-0.563,0.214,0.136,-4.014,-0.048,127,27,376,29,106,287,372,16.731,0.042,20.122,0.021,29.506,0.015,45.174,-0.008,34.908,0.047,0.004816667,0.028410185,0.064369801,0.143286337,0.558783333,G,Eric Cole,11
"Roy, Kevin",18424,Kevin Roy (42307134),Valspar Championship,3.47,49.24,7000,1,0.37,0.28648381,134,0.359583712,0.009248129,2.679020378,0.29,0.128,0.146,0.061,-0.045,1.808,0.018,102,100,114,104,162,153,130,17.797,0.002,23.001,-0.02,31.756,-0.018,41.799,0.016,38.479,-0.007,0.005466667,0.035832375,0.078031299,0.16965863,0.5933,G,Kevin Roy,11
"McCarthy, Denny",19870,Denny McCarthy (42307130),Valspar Championship,4.71,49.15,7000,1,0.36,0.35535847,96,0.360283487,0.045355009,2.627871885,0.216,0.364,-0.285,0.085,0.052,-6.527,0.011,113,25,294,86,133,334,159,18.769,-0.023,20.338,-0.004,31.504,0.008,46.509,-0.013,34.749,0.027,0.00565,0.035926356,0.078870906,0.169119628,0.601466667,G,Denny McCarthy,11
"Hoey, Rico",23504,Rico Hoey (42307131),Valspar Championship,3.03,51.37,7000,0,0.57,0.092873161,80,0.436420229,-0.003515883,2.754032685,0.366,-0.403,0.573,-0.224,0.421,4.944,0.034,95,413,15,377,37,91,87,19.002,-0.042,23.667,-0.03,28.4,0.045,39.223,0.065,36.299,0.033,0.008733333,0.047855556,0.098111349,0.197031367,0.6185,G,Rico Hoey,11
"Ventura, Kris",15651,Kris Ventura (42307129),Valspar Championship,0.41,45.53,7000,1,0.02,0.16882171,229,0.01628894,-0.018967384,2.720603896,0.166,0.265,0.181,-0.076,-0.204,4.034,0.001,118,44,98,245,227,104,201,21.707,-0.106,22.054,-0.016,30.485,0.004,42.517,0.004,40.301,-0.045,0.002983333,0.021368095,0.050543883,0.11746295,0.52035,G,Kris Ventura,11
"Kuchar, Matt",6169,Matt Kuchar (42320161),Valspar Championship,1.11,45.53,7000,1,0.02,0.317220096,153,0.172365435,0.145204572,2.569853008,-0.068,0.211,-0.388,0.178,-0.069,-17.947,0.068,154,60,338,37,170,423,24,17.77,-0.03,19.436,0.068,33.396,-0.04,41.872,0.014,30.945,0.076,0.003466667,0.02467627,0.056813413,0.132691834,0.5634,G,Matt Kuchar,11
"Ford, David",31343,David Ford (42307140),Valspar Championship,5.46,47.59,6900,0,0.26,-0.086882034,275,0.131314013,-0.048496324,2.712105584,0.105,-0.197,0.452,-0.194,0.044,2.108,0.054,131,321,41,359,136,142,43,21.197,-0.061,23.483,-0.027,30.672,0,43.246,0.029,39.925,-0.001,0.00525,0.029753373,0.063995621,0.140475219,0.563133333,G,David Ford,11
"Clanton, Luke",32330,Luke Clanton (42307135),Valspar Championship,2.85,43.35,6900,0,-0.08,-0.250798405,201,-0.113361926,-0.008015867,2.745917674,-0.148,-0.218,0.209,-0.205,0.066,5.617,-0.012,169,332,91,369,127,79,249,20.155,-0.05,22.362,-0.002,29.069,0.033,44.999,-0.017,38.246,0.003,0.00315,0.020839742,0.048226201,0.109285612,0.51165,G,Luke Clanton,11
"Hodges, Lee",25157,Lee Hodges (42307137),Valspar Championship,3.74,47.67,6900,1,0.27,0.10468565,133,0.266339638,0.003547617,2.666741768,0.118,0.034,0.082,-0.08,0.081,-3.593,0.041,128,160,138,249,122,278,71,18.5,-0.04,21.686,0.001,29.361,0.036,41.384,0.073,38.963,-0.01,0.004766667,0.031575423,0.069377668,0.151182266,0.574783333,G,Lee Hodges,11
"Kim, Michael",17543,Michael Kim (42307139),Valspar Championship,3.2,47.89,6900,0,0.29,0.211792761,57,0.236183845,0.057039752,2.686922823,0.139,0.15,-0.212,0.006,0.195,-2.642,-0.019,123,83,256,159,88,242,272,15.145,0.033,18.901,0.039,30.961,-0.014,45.813,-0.019,37.666,-0.018,0.00485,0.031970258,0.071179928,0.156226213,0.58515,G,Michael Kim,11
